# End points of segments: 
#   0.00000000 0.08804510 0.16066620 0.32133240 0.50149230 0.57700540 0.66215850 0.75271940 0.93103430 1.08464080 
0.000000 -0.031991
0.001761 -0.144967
0.003522 -0.172209
0.005283 -0.172077
0.007044 -0.151778
0.008804 -0.105757
0.010565 0.072679
0.012326 0.161378
0.014087 0.225773
0.015848 0.282955
0.017609 0.336707
0.019370 0.388586
0.021131 0.439399
0.022892 0.489625
0.024653 0.539570
0.026413 0.589438
0.028174 0.639368
0.029935 0.689457
0.031696 0.739769
0.033457 0.790343
0.035218 0.841202
0.036979 0.892350
0.038740 0.943781
0.040501 0.995476
0.042262 1.047405
0.044022 1.099530
0.045783 1.151803
0.047544 1.204172
0.049305 1.256573
0.051066 1.308940
0.052827 1.361202
0.054588 1.413284
0.056349 1.465113
0.058110 1.516615
0.059871 1.567723
0.061631 1.618373
0.063393 1.668512
0.065153 1.718094
0.066914 1.767085
0.068675 1.815457
0.070436 1.863193
0.072197 1.910280
0.073958 1.956712
0.075719 2.002485
0.077480 2.047599
0.079241 2.092053
0.081002 2.135849
0.082762 2.178988
0.084523 2.221470
0.086284 2.263296
0.088045 2.304466

0.088045 2.304466
0.089497 2.337931
0.090950 2.370949
0.092402 2.403522
0.093855 2.435650
0.095307 2.467333
0.096760 2.498573
0.098212 2.529372
0.099664 2.559731
0.101117 2.589653
0.102569 2.619142
0.104022 2.648201
0.105474 2.676835
0.106927 2.705050
0.108379 2.732850
0.109831 2.760243
0.111284 2.787235
0.112736 2.813832
0.114189 2.840043
0.115641 2.865875
0.117094 2.891334
0.118546 2.916430
0.119998 2.941169
0.121451 2.965558
0.122903 2.989604
0.124356 3.013312
0.125808 3.036688
0.127260 3.059736
0.128713 3.082460
0.130165 3.104861
0.131618 3.126942
0.133070 3.148701
0.134523 3.170136
0.135975 3.191242
0.137427 3.212012
0.138880 3.232437
0.140332 3.252502
0.141785 3.272189
0.143237 3.291474
0.144689 3.310322
0.146142 3.328691
0.147594 3.346521
0.149047 3.363731
0.150499 3.380209
0.151952 3.395796
0.153404 3.410269
0.154857 3.423312
0.156309 3.434482
0.157761 3.443205
0.159214 3.448824
0.160666 3.450775

0.160666 3.450775
0.163880 3.441589
0.167093 3.417972
0.170306 3.385977
0.173519 3.349152
0.176733 3.309168
0.179946 3.266827
0.183160 3.222540
0.186373 3.176521
0.189586 3.128881
0.192799 3.079662
0.196013 3.028863
0.199226 2.976453
0.202439 2.922373
0.205653 2.866555
0.208866 2.808919
0.212079 2.749383
0.215293 2.687871
0.218506 2.624316
0.221719 2.558664
0.224933 2.490874
0.228146 2.420921
0.231359 2.348791
0.234573 2.274480
0.237786 2.197984
0.240999 2.119303
0.244213 2.038432
0.247426 1.955366
0.250639 1.870108
0.253853 1.782689
0.257066 1.693194
0.260279 1.601790
0.263493 1.508745
0.266706 1.414422
0.269919 1.319250
0.273133 1.223678
0.276346 1.128131
0.279559 1.032980
0.282772 0.938513
0.285986 0.844926
0.289199 0.752295
0.292413 0.660550
0.295626 0.569417
0.298839 0.478294
0.302052 0.385966
0.305266 0.289769
0.308479 0.181848
0.311692 -0.062623
0.314906 -0.161212
0.318119 -0.169846
0.321332 -0.031991

0.321332 -0.031991
0.324936 -0.199855
0.328539 -0.220802
0.332142 -0.197640
0.335745 -0.119619
0.339348 0.157580
0.342952 0.280580
0.346555 0.385047
0.350158 0.484379
0.353761 0.582370
0.357364 0.680634
0.360968 0.779967
0.364571 0.880765
0.368174 0.983203
0.371777 1.087313
0.375380 1.193039
0.378984 1.300256
0.382587 1.408794
0.386190 1.518446
0.389793 1.628978
0.393396 1.740128
0.397000 1.821795
0.400603 1.849781
0.404206 1.882793
0.407809 1.920431
0.411412 1.962267
0.415015 2.007859
0.418619 2.056751
0.422222 2.108481
0.425825 2.162584
0.429428 2.218593
0.433032 2.276035
0.436635 2.334433
0.440238 2.393303
0.443841 2.452149
0.447444 2.510456
0.451047 2.567690
0.454651 2.623282
0.458254 2.676615
0.461857 2.727004
0.465460 2.773654
0.469064 2.815613
0.472667 2.851722
0.476270 2.880700
0.479873 2.901576
0.483476 2.914530
0.487079 2.921227
0.490683 2.923980
0.494286 2.924737
0.497889 2.924755
0.501492 2.924694

0.501492 2.924694
0.503003 2.924820
0.504513 2.925196
0.506023 2.925817
0.507533 2.926669
0.509044 2.927739
0.510554 2.929007
0.512064 2.930450
0.513574 2.932041
0.515085 2.933753
0.516595 2.935555
0.518105 2.937416
0.519616 2.939308
0.521126 2.941202
0.522636 2.943074
0.524146 2.944905
0.525656 2.946684
0.527167 2.948401
0.528677 2.948096
0.530187 2.944364
0.531698 2.938548
0.533208 2.930794
0.534718 2.921424
0.536228 2.910785
0.537739 2.899165
0.539249 2.886780
0.540759 2.873789
0.542269 2.860304
0.543780 2.846411
0.545290 2.832171
0.546800 2.817631
0.548311 2.802826
0.549821 2.787780
0.551331 2.772508
0.552841 2.757013
0.554351 2.741288
0.555862 2.725313
0.557372 2.709051
0.558882 2.692442
0.560393 2.675402
0.561903 2.657810
0.563413 2.639503
0.564923 2.620268
0.566434 2.599839
0.567944 2.577911
0.569454 2.554176
0.570964 2.528386
0.572475 2.500425
0.573985 2.470355
0.575495 2.438407
0.577005 2.404925

0.577005 2.404925
0.578708 2.365815
0.580412 2.325795
0.582115 2.285353
0.583818 2.244915
0.585521 2.204845
0.587224 2.165461
0.588927 2.127046
0.590630 2.089855
0.592333 2.054124
0.594036 2.020074
0.595739 1.987911
0.597442 1.957831
0.599145 1.930019
0.600848 1.904648
0.602551 1.881877
0.604254 1.861853
0.605958 1.844704
0.607661 1.830540
0.609364 1.819451
0.611067 1.811503
0.612770 1.806739
0.614473 1.805177
0.616176 1.806808
0.617879 1.811596
0.619582 1.819482
0.621285 1.830380
0.622988 1.844181
0.624691 1.860753
0.626394 1.879947
0.628097 1.901593
0.629800 1.925505
0.631503 1.951480
0.633207 1.979302
0.634910 2.008739
0.636613 2.039541
0.638316 2.071441
0.640019 2.104151
0.641722 2.137355
0.643425 2.170705
0.645128 2.203810
0.646831 2.236234
0.648534 2.267480
0.650237 2.296996
0.651940 2.324180
0.653643 2.348405
0.655346 2.369065
0.657049 2.385636
0.658752 2.397718
0.660455 2.405056
0.662158 2.407515

0.662158 2.407515
0.663970 2.403319
0.665781 2.391050
0.667592 2.371538
0.669403 2.345876
0.671215 2.315168
0.673026 2.280387
0.674837 2.242324
0.676648 2.201600
0.678459 2.158686
0.680271 2.113945
0.682082 2.067650
0.683893 2.020016
0.685704 1.971208
0.687516 1.921358
0.689327 1.870572
0.691138 1.818939
0.692949 1.766531
0.694760 1.713411
0.696572 1.659634
0.698383 1.605247
0.700194 1.550294
0.702005 1.494813
0.703816 1.438840
0.705628 1.382406
0.707439 1.325540
0.709250 1.268267
0.711061 1.210607
0.712873 1.152579
0.714684 1.094192
0.716495 1.035450
0.718306 0.976350
0.720117 0.916874
0.721929 0.856993
0.723740 0.796656
0.725551 0.735787
0.727362 0.674274
0.729174 0.611950
0.730985 0.548570
0.732796 0.483758
0.734607 0.416909
0.736418 0.346957
0.738230 0.271730
0.740041 0.185384
0.741852 0.047305
0.743663 -0.148853
0.745475 -0.195599
0.747286 -0.212836
0.749097 -0.205590
0.750908 -0.167029
0.752719 -0.031991

0.752719 3.170186
0.756286 3.168056
0.759852 3.163700
0.763418 3.155835
0.766985 3.143379
0.770551 3.125732
0.774117 3.102911
0.777683 3.075463
0.781250 3.044220
0.784816 3.010002
0.788382 2.973380
0.791949 2.934479
0.795515 2.892817
0.799081 2.847215
0.802648 2.796008
0.806214 2.737794
0.809780 2.672272
0.813346 2.600257
0.816913 2.523003
0.820479 2.441665
0.824045 2.357140
0.827612 2.270097
0.831178 2.181032
0.834744 2.090328
0.838311 1.998291
0.841877 1.905174
0.845443 1.811198
0.849009 1.716561
0.852576 1.621446
0.856142 1.526028
0.859708 1.430475
0.863275 1.334952
0.866841 1.239620
0.870407 1.144634
0.873974 1.050139
0.877540 0.956260
0.881106 0.863091
0.884672 0.770674
0.888239 0.678961
0.891805 0.587744
0.895371 0.496525
0.898938 0.404209
0.902504 0.308232
0.906070 0.200935
0.909636 -0.039171
0.913203 -0.177926
0.916769 -0.225248
0.920335 -0.243212
0.923902 -0.237840
0.927468 -0.201520
0.931034 -0.031991

0.931034 -0.031991
0.934106 -0.172803
0.937179 -0.169869
0.940251 -0.093081
0.943323 0.162829
0.946395 0.275135
0.949467 0.373042
0.952539 0.466310
0.955611 0.555925
0.958684 0.634652
0.961756 0.707204
0.964828 0.778747
0.967900 0.849999
0.970972 0.921098
0.974044 0.992075
0.977116 1.062928
0.980188 1.133643
0.983260 1.204199
0.986333 1.274567
0.989405 1.344720
0.992477 1.414623
0.995549 1.484241
0.998621 1.553535
1.001693 1.622465
1.004765 1.690985
1.007837 1.759050
1.010910 1.826609
1.013982 1.893611
1.017054 1.960002
1.020126 2.025723
1.023198 2.090717
1.026270 2.154920
1.029342 2.218272
1.032415 2.280709
1.035487 2.342167
1.038559 2.402582
1.041631 2.461893
1.044703 2.520041
1.047775 2.576968
1.050847 2.632621
1.053919 2.686952
1.056992 2.739918
1.060064 2.791481
1.063136 2.841607
1.066208 2.890272
1.069280 2.937453
1.072352 2.983134
1.075424 3.027299
1.078496 3.069937
1.081569 3.111036
1.084641 3.150580


0.000000 -0.019577
0.001761 0.043706
0.003522 0.097761
0.005283 0.149363
0.007044 0.200436
0.008804 0.251318
0.010565 0.302118
0.012326 0.352877
0.014087 0.403616
0.015848 0.454344
0.017609 0.505069
0.019370 0.555792
0.021131 0.606518
0.022892 0.657249
0.024653 0.707986
0.026413 0.758734
0.028174 0.809496
0.029935 0.860276
0.031696 0.911079
0.033457 0.961913
0.035218 1.012785
0.036979 1.063706
0.038740 1.114688
0.040501 1.165747
0.042262 1.216899
0.044022 1.268167
0.045783 1.319574
0.047544 1.371148
0.049305 1.422920
0.051066 1.474923
0.052827 1.527192
0.054588 1.579762
0.056349 1.632667
0.058110 1.685937
0.059871 1.739598
0.061631 1.793666
0.063393 1.848149
0.065153 1.903048
0.066914 1.958349
0.068675 2.014032
0.070436 2.070067
0.072197 2.126419
0.073958 2.183046
0.075719 2.239903
0.077480 2.296942
0.079241 2.354117
0.081002 2.411379
0.082762 2.468681
0.084523 2.525974
0.086284 2.583215
0.088045 2.640358

0.088045 2.640358
0.089497 2.687386
0.090950 2.734294
0.092402 2.781059
0.093855 2.827657
0.095307 2.874067
0.096760 2.920265
0.098212 2.966228
0.099664 3.011935
0.101117 3.057361
0.102569 3.098046
0.104022 3.129497
0.105474 3.160012
0.106927 3.189259
0.108379 3.216855
0.109831 3.242397
0.111284 3.265512
0.112736 3.285935
0.114189 3.303580
0.115641 3.318559
0.117094 3.331151
0.118546 3.341719
0.119998 3.350643
0.121451 3.358266
0.122903 3.364881
0.124356 3.370722
0.125808 3.375975
0.127260 3.380784
0.128713 3.385261
0.130165 3.389491
0.131618 3.393540
0.133070 3.397458
0.134523 3.401282
0.135975 3.405039
0.137427 3.408747
0.138880 3.412417
0.140332 3.416053
0.141785 3.419652
0.143237 3.423205
0.144689 3.426696
0.146142 3.430104
0.147594 3.433401
0.149047 3.436551
0.150499 3.439514
0.151952 3.442242
0.153404 3.444683
0.154857 3.446781
0.156309 3.448484
0.157761 3.449742
0.159214 3.450514
0.160666 3.450775

0.160666 3.450775
0.163880 3.449514
0.167093 3.445935
0.170306 3.440534
0.173519 3.433885
0.176733 3.426482
0.179946 3.418669
0.183160 3.410635
0.186373 3.402418
0.189586 3.393891
0.192799 3.384721
0.196013 3.374264
0.199226 3.361361
0.202439 3.343987
0.205653 3.318923
0.208866 3.282350
0.212079 3.232497
0.215293 3.171571
0.218506 3.103668
0.221719 3.010322
0.224933 2.908838
0.228146 2.806236
0.231359 2.702759
0.234573 2.598659
0.237786 2.494195
0.240999 2.389638
0.244213 2.285272
0.247426 2.181389
0.250639 2.078275
0.253853 1.976192
0.257066 1.875347
0.260279 1.775860
0.263493 1.677747
0.266706 1.580917
0.269919 1.485202
0.273133 1.390396
0.276346 1.296290
0.279559 1.202700
0.282772 1.109475
0.285986 1.016500
0.289199 0.923692
0.292413 0.830992
0.295626 0.738360
0.298839 0.645769
0.302052 0.553201
0.305266 0.460639
0.308479 0.368063
0.311692 0.275427
0.314906 0.182573
0.318119 0.088595
0.321332 -0.019577

0.321332 -0.019577
0.324936 0.123722
0.328539 0.242485
0.332142 0.354574
0.335745 0.463605
0.339348 0.571582
0.342952 0.679469
0.346555 0.787690
0.350158 0.896398
0.353761 1.005597
0.357364 1.115215
0.360968 1.225128
0.364571 1.335185
0.368174 1.445215
0.371777 1.555033
0.375380 1.664449
0.378984 1.768137
0.382587 1.766627
0.386190 1.771390
0.389793 1.782311
0.393396 1.799199
0.397000 1.851614
0.400603 1.963130
0.404206 2.074346
0.407809 2.184901
0.411412 2.294395
0.415015 2.402374
0.418619 2.508305
0.422222 2.611526
0.425825 2.711166
0.429428 2.805970
0.433032 2.893957
0.436635 2.971749
0.440238 3.033849
0.443841 3.074318
0.447444 3.093213
0.451047 3.097567
0.454651 3.094257
0.458254 3.087203
0.461857 3.078295
0.465460 3.068342
0.469064 3.057528
0.472667 3.045587
0.476270 3.031887
0.479873 3.015644
0.483476 2.996571
0.487079 2.975751
0.490683 2.955675
0.494286 2.939167
0.497889 2.928415
0.501492 2.924694

0.501492 2.924694
0.503003 2.924843
0.504513 2.925292
0.506023 2.926034
0.507533 2.927063
0.509044 2.928366
0.510554 2.929930
0.512064 2.931734
0.513574 2.933752
0.515085 2.935953
0.516595 2.938293
0.518105 2.940716
0.519616 2.943146
0.521126 2.945479
0.522636 2.947569
0.524146 2.949209
0.525656 2.950110
0.527167 2.949886
0.528677 2.950059
0.530187 2.951663
0.531698 2.953225
0.533208 2.954764
0.534718 2.956298
0.536228 2.957852
0.537739 2.959449
0.539249 2.961113
0.540759 2.962869
0.542269 2.964737
0.543780 2.966738
0.545290 2.968887
0.546800 2.971198
0.548311 2.973681
0.549821 2.976342
0.551331 2.979185
0.552841 2.982208
0.554351 2.985360
0.555862 2.969685
0.557372 2.950897
0.558882 2.929166
0.560393 2.904832
0.561903 2.878370
0.563413 2.850348
0.564923 2.821389
0.566434 2.792147
0.567944 2.763280
0.569454 2.735410
0.570964 2.709064
0.572475 2.684602
0.573985 2.662183
0.575495 2.641773
0.577005 2.623209

0.577005 2.623209
0.578708 2.604212
0.580412 2.586962
0.582115 2.571183
0.583818 2.556656
0.585521 2.543216
0.587224 2.530740
0.588927 2.519140
0.590630 2.508349
0.592333 2.498321
0.594036 2.489021
0.595739 2.480425
0.597442 2.472515
0.599145 2.465280
0.600848 2.458711
0.602551 2.452804
0.604254 2.447555
0.605958 2.442963
0.607661 2.439030
0.609364 2.435754
0.611067 2.433140
0.612770 2.431188
0.614473 2.429901
0.616176 2.429281
0.617879 2.429330
0.619582 2.430048
0.621285 2.431437
0.622988 2.433495
0.624691 2.436222
0.626394 2.439613
0.628097 2.443663
0.629800 2.448367
0.631503 2.453713
0.633207 2.459690
0.634910 2.466284
0.636613 2.473477
0.638316 2.481249
0.640019 2.489579
0.641722 2.498440
0.643425 2.507805
0.645128 2.517645
0.646831 2.527924
0.648534 2.538595
0.650237 2.549585
0.651940 2.560768
0.653643 2.571915
0.655346 2.582639
0.657049 2.592344
0.658752 2.600236
0.660455 2.605446
0.662158 2.607274

0.662158 2.607274
0.663970 2.604753
0.665781 2.597272
0.667592 2.585059
0.669403 2.568447
0.671215 2.547827
0.673026 2.523597
0.674837 2.496137
0.676648 2.465787
0.678459 2.432841
0.680271 2.397550
0.682082 2.360122
0.683893 2.320731
0.685704 2.279521
0.687516 2.236613
0.689327 2.192108
0.691138 2.146090
0.692949 2.098633
0.694760 2.049800
0.696572 1.999646
0.698383 1.948220
0.700194 1.895567
0.702005 1.841727
0.703816 1.786739
0.705628 1.730638
0.707439 1.673459
0.709250 1.615237
0.711061 1.556004
0.712873 1.495794
0.714684 1.434640
0.716495 1.372577
0.718306 1.309638
0.720117 1.245859
0.721929 1.181276
0.723740 1.115925
0.725551 1.049845
0.727362 0.983074
0.729174 0.915653
0.730985 0.847621
0.732796 0.779022
0.734607 0.709899
0.736418 0.640294
0.738230 0.570254
0.740041 0.499824
0.741852 0.429051
0.743663 0.357980
0.745475 0.286657
0.747286 0.215129
0.749097 0.143429
0.750908 0.071542
0.752719 -0.019577

0.752719 3.170186
0.756286 3.171280
0.759852 3.172210
0.763418 3.173395
0.766985 3.174742
0.770551 3.175638
0.774117 3.174996
0.777683 3.171399
0.781250 3.163361
0.784816 3.149679
0.788382 3.129727
0.791949 3.103532
0.795515 3.062346
0.799081 3.009587
0.802648 2.957716
0.806214 2.907766
0.809780 2.859286
0.813346 2.810509
0.816913 2.759474
0.820479 2.704933
0.824045 2.646493
0.827612 2.584290
0.831178 2.518655
0.834744 2.449926
0.838311 2.378399
0.841877 2.304312
0.845443 2.227866
0.849009 2.149232
0.852576 2.068563
0.856142 1.986008
0.859708 1.901710
0.863275 1.815815
0.866841 1.728470
0.870407 1.639830
0.873974 1.550052
0.877540 1.459297
0.881106 1.367731
0.884672 1.275521
0.888239 1.182829
0.891805 1.089818
0.895371 0.996635
0.898938 0.903412
0.902504 0.810251
