# End points of segments: 
#   0.00000000 0.10175700 0.20013010 0.29213640 0.45400310 0.57612370 0.69518090 0.81540480 
0.000000 -0.027731
0.002035 -0.130491
0.004070 -0.168701
0.006105 -0.187726
0.008141 -0.194739
0.010176 -0.192336
0.012211 -0.181292
0.014246 -0.160913
0.016281 -0.127917
0.018316 -0.067254
0.020351 0.096986
0.022387 0.158794
0.024422 0.206598
0.026457 0.248080
0.028492 0.285393
0.030527 0.319223
0.032562 0.349555
0.034597 0.375926
0.036632 0.397673
0.038668 0.414274
0.040703 0.425582
0.042738 0.431742
0.044773 0.432978
0.046808 0.429446
0.048843 0.421207
0.050879 0.408220
0.052914 0.390338
0.054949 0.367273
0.056984 0.338504
0.059019 0.303075
0.061054 0.259091
0.063089 0.202102
0.065125 0.115954
0.067160 -0.121026
0.069195 -0.207434
0.071230 -0.267062
0.073265 -0.314931
0.075300 -0.355375
0.077335 -0.390346
0.079370 -0.420910
0.081406 -0.447724
0.083441 -0.471221
0.085476 -0.491707
0.087511 -0.509404
0.089546 -0.524477
0.091581 -0.537052
0.093617 -0.547226
0.095652 -0.555070
0.097687 -0.560637
0.099722 -0.563964
0.101757 -0.565070

0.101757 1.137700
0.103724 1.137001
0.105692 1.134905
0.107659 1.131407
0.109627 1.126504
0.111594 1.120181
0.113562 1.112420
0.115529 1.103185
0.117497 1.092428
0.119464 1.080081
0.121432 1.066057
0.123399 1.050249
0.125367 1.032542
0.127334 1.012816
0.129302 0.990963
0.131269 0.966902
0.133236 0.940592
0.135204 0.912044
0.137171 0.881320
0.139139 0.848529
0.141106 0.813814
0.143074 0.777335
0.145041 0.739252
0.147009 0.699705
0.148976 0.658803
0.150944 0.616604
0.152911 0.573104
0.154879 0.528211
0.156846 0.481718
0.158813 0.433241
0.160781 0.382114
0.162748 0.327141
0.164716 0.265957
0.166683 0.192711
0.168651 0.078873
0.170618 -0.148401
0.172586 -0.218135
0.174553 -0.265370
0.176521 -0.300768
0.178488 -0.327998
0.180455 -0.348722
0.182423 -0.363719
0.184390 -0.373261
0.186358 -0.377242
0.188325 -0.375208
0.190293 -0.366299
0.192260 -0.349076
0.194228 -0.321099
0.196195 -0.277759
0.198163 -0.207775
0.200130 -0.027731

0.200130 -0.027731
0.201970 -0.130507
0.203810 -0.175987
0.205651 -0.206392
0.207491 -0.228764
0.209331 -0.245918
0.211171 -0.259245
0.213011 -0.269459
0.214851 -0.276890
0.216691 -0.281615
0.218531 -0.283530
0.220371 -0.282371
0.222212 -0.277721
0.224052 -0.268966
0.225892 -0.255206
0.227732 -0.235041
0.229572 -0.206012
0.231412 -0.162750
0.233252 -0.084657
0.235093 0.125367
0.236933 0.205749
0.238773 0.269853
0.240613 0.327545
0.242453 0.381835
0.244293 0.434034
0.246133 0.484804
0.247973 0.534498
0.249813 0.583301
0.251654 0.631298
0.253494 0.678507
0.255334 0.724905
0.257174 0.770435
0.259014 0.815015
0.260854 0.858542
0.262694 0.900897
0.264535 0.941942
0.266375 0.981523
0.268215 1.019470
0.270055 1.055593
0.271895 1.089683
0.273735 1.121508
0.275575 1.150813
0.277415 1.177322
0.279255 1.200755
0.281096 1.220852
0.282936 1.237431
0.284776 1.250450
0.286616 1.260056
0.288456 1.266546
0.290296 1.270263
0.292136 1.271469

0.292136 0.454152
0.295374 0.454457
0.298611 0.455320
0.301848 0.456597
0.305086 0.458060
0.308323 0.459422
0.311560 0.460362
0.314798 0.460568
0.318035 0.459776
0.321272 0.457829
0.324510 0.454736
0.327747 0.450729
0.330984 0.446320
0.334222 0.442315
0.337459 0.439797
0.340696 0.440027
0.343934 0.444278
0.347171 0.453624
0.350408 0.468736
0.353646 0.489758
0.356883 0.516298
0.360120 0.547520
0.363358 0.582272
0.366595 0.619192
0.369832 0.656762
0.373070 0.693303
0.376307 0.726900
0.379544 0.755309
0.382782 0.775910
0.386019 0.785944
0.389256 0.783298
0.392494 0.767589
0.395731 0.740463
0.398968 0.704635
0.402206 0.662711
0.405443 0.616655
0.408680 0.567779
0.411918 0.516882
0.415155 0.464372
0.418392 0.410328
0.421630 0.354469
0.424867 0.295981
0.428104 0.232940
0.431342 0.159998
0.434579 0.040193
0.437816 -0.132647
