    0.0000000000  -18.9317130000  -18.7881780000  -17.8758630000  -14.9198890000  -14.6466590000  -14.6354210000  -14.5611880000  -14.4467670000  -14.1749400000  -14.1657640000  -14.1015400000  -14.0156320000  -14.0056330000  -11.5126280000   -8.2694690000   -7.1800310000   -7.1170930000   -6.9296340000   -6.8385170000   -6.6761930000   -6.6286340000   -6.4610320000   -6.3482950000   -6.2735850000   -6.1974790000   -5.9259900000   -5.8365480000   -5.1741490000   -4.8629700000   -4.7112650000   -3.9358920000   -3.7114440000   -3.4717860000   -3.2934630000   -1.6696190000   -0.2218020000    1.8809430000    4.2055030000    4.4620480000    5.1078260000    5.3696730000    6.0461780000    6.1606050000    6.4379810000    6.6527600000    8.2027950000    8.7754200000    9.4104240000
    0.0531267248  -18.9352220000  -18.7886430000  -17.8770940000  -14.9194280000  -14.6469450000  -14.6349850000  -14.5616440000  -14.4481350000  -14.1768210000  -14.1647790000  -14.1027460000  -14.0221650000  -13.9995800000  -11.5211110000   -8.2587740000   -7.2003600000   -7.1146720000   -6.9260790000   -6.8246930000   -6.6734160000   -6.6309110000   -6.4609770000   -6.3445990000   -6.2723540000   -6.1997070000   -5.9253330000   -5.8392470000   -5.1731110000   -4.8738920000   -4.6921130000   -3.9419150000   -3.7278630000   -3.4393250000   -3.2829600000   -1.6674590000   -0.2403650000    1.9156580000    4.1918610000    4.4463430000    5.0801240000    5.3825170000    6.0562030000    6.1428510000    6.4696300000    6.6735740000    8.2283180000    8.7644730000    9.4176360000
    0.1062533870  -18.9455830000  -18.7901890000  -17.8808130000  -14.9180840000  -14.6478070000  -14.6336940000  -14.5630310000  -14.4521410000  -14.1815720000  -14.1627310000  -14.1060570000  -14.0321280000  -13.9912040000  -11.5460490000   -8.2274120000   -7.2486030000   -7.1122700000   -6.9166250000   -6.7925980000   -6.6640870000   -6.6355600000   -6.4606540000   -6.3369590000   -6.2677390000   -6.2057350000   -5.9235560000   -5.8468630000   -5.1734280000   -4.8899660000   -4.6472230000   -3.9609740000   -3.7513470000   -3.3665180000   -3.2515560000   -1.6610290000   -0.2919530000    2.0143950000    4.1476090000    4.4079430000    5.0056330000    5.4118480000    6.0740830000    6.1252490000    6.5247640000    6.7493260000    8.3023220000    8.7313080000    9.4370980000
    0.1593801122  -18.9621230000  -18.7930420000  -17.8868850000  -14.9159720000  -14.6492560000  -14.6316030000  -14.5654020000  -14.4584760000  -14.1884270000  -14.1603870000  -14.1106960000  -14.0424760000  -13.9839020000  -11.5859770000   -8.1775580000   -7.3103520000   -7.1106510000   -6.9039680000   -6.7611290000   -6.6503980000   -6.6320860000   -6.4596430000   -6.3328360000   -6.2591210000   -6.2130810000   -5.9208570000   -5.8580690000   -5.1823750000   -4.8897860000   -4.5890980000   -3.9901670000   -3.7549280000   -3.2853980000   -3.1965140000   -1.6505170000   -0.3668280000    2.1631590000    4.0676610000    4.3644240000    4.9001450000    5.4451830000    6.0561770000    6.1652980000    6.5784820000    6.8805940000    8.4177320000    8.6763010000    9.4627840000
    0.2125068312  -18.9841150000  -18.7974460000  -17.8952120000  -14.9133030000  -14.6513150000  -14.6287970000  -14.5688310000  -14.4666270000  -14.1970000000  -14.1580530000  -14.1157770000  -14.0529530000  -13.9782630000  -11.6387200000   -8.1128740000   -7.3783800000   -7.1071740000   -6.8911510000   -6.7430580000   -6.6476380000   -6.6009320000   -6.4571390000   -6.3365560000   -6.2537890000   -6.2145490000   -5.9171110000   -5.8706540000   -5.2023630000   -4.8671060000   -4.5203400000   -4.0175460000   -3.7341580000   -3.2164280000   -3.1121460000   -1.6362970000   -0.4544080000    2.3428580000    3.9543670000    4.3275640000    4.7795710000    5.4767800000    6.0222580000    6.2299380000    6.6493540000    7.0436080000    8.5474640000    8.6204770000    9.4854450000
    0.2656335560  -19.0106210000  -18.8034110000  -17.9055290000  -14.9103400000  -14.6540080000  -14.6253980000  -14.5733730000  -14.4759040000  -14.2067480000  -14.1561650000  -14.1205340000  -14.0634430000  -13.9744820000  -11.7016080000   -8.0385110000   -7.4489020000   -7.0994330000   -6.8808920000   -6.7356310000   -6.6458120000   -6.5635600000   -6.4513170000   -6.3471450000   -6.2608360000   -6.2040870000   -5.9140190000   -5.8795320000   -5.2274990000   -4.8293480000   -4.4400730000   -4.0291680000   -3.6920660000   -3.1596040000   -3.0060600000   -1.6189840000   -0.5462070000    2.5297780000    3.8179930000    4.3041690000    4.6581710000    5.5044280000    5.9809130000    6.2930190000    6.7480760000    7.2224140000    8.4981650000    8.7576150000    9.4939700000
    0.3187602182  -19.0406650000  -18.8109350000  -17.9176080000  -14.9074370000  -14.6573500000  -14.6215680000  -14.5789850000  -14.4855310000  -14.2169710000  -14.1555840000  -14.1242710000  -14.0736450000  -13.9725390000  -11.7718060000   -7.9611070000   -7.5192940000   -7.0857260000   -6.8751050000   -6.7309920000   -6.6434560000   -6.5404540000   -6.4399620000   -6.3604900000   -6.2741080000   -6.1889430000   -5.9188190000   -5.8741390000   -5.2495840000   -4.7882190000   -4.3474420000   -4.0147030000   -3.6313040000   -3.1089870000   -2.8875530000   -1.5994560000   -0.6364680000    2.6921970000    3.6716730000    4.3025400000    4.5501670000    5.5259280000    5.9326040000    6.3414320000    6.8692080000    7.4071830000    8.4193790000    8.9484630000    9.4814870000
    0.3718869372  -19.0734160000  -18.8198390000  -17.9311260000  -14.9050150000  -14.6613300000  -14.6175500000  -14.5853950000  -14.4947930000  -14.2269940000  -14.1575640000  -14.1263090000  -14.0829720000  -13.9722550000  -11.8465550000   -7.8889980000   -7.5863820000   -7.0655140000   -6.8744710000   -6.7244600000   -6.6421490000   -6.5411400000   -6.4290260000   -6.3684890000   -6.2887490000   -6.1722640000   -5.9305400000   -5.8538850000   -5.2612910000   -4.7528710000   -4.2423010000   -3.9696420000   -3.5542880000   -3.0629760000   -2.7580820000   -1.5788290000   -0.7217050000    2.7889680000    3.5316900000    4.3049250000    4.4992370000    5.5370620000    5.8768890000    6.3667930000    6.9970110000    7.5891050000    8.3788310000    9.1382500000    9.4623030000
    0.4250136620  -19.1078340000  -18.8297430000  -17.9456990000  -14.9035160000  -14.6658590000  -14.6138120000  -14.5918730000  -14.5031770000  -14.2363100000  -14.1629070000  -14.1266230000  -14.0905720000  -13.9733560000  -11.9232410000   -7.8344070000   -7.6427030000   -7.0402650000   -6.8781830000   -6.7146190000   -6.6430670000   -6.5621110000   -6.4290870000   -6.3656570000   -6.3027280000   -6.1537130000   -5.9445190000   -5.8253980000   -5.2550810000   -4.7272310000   -4.1246190000   -3.8969500000   -3.4648100000   -3.0208530000   -2.6150000000   -1.5582750000   -0.7999850000    2.7854290000    3.4134620000    4.2404380000    4.5940980000    5.5283440000    5.8150100000    6.3666640000    7.1109170000    7.7638280000    8.4054840000    9.2669240000    9.5007350000
    0.4781403872  -19.1429730000  -18.8403500000  -17.9609340000  -14.9033790000  -14.6707240000  -14.6117200000  -14.5966430000  -14.5104660000  -14.2446730000  -14.1712140000  -14.1263180000  -14.0955350000  -13.9755280000  -11.9995800000   -7.8204810000   -7.6680430000   -7.0144220000   -6.8838970000   -6.7025670000   -6.6471430000   -6.5949940000   -6.4357960000   -6.3592710000   -6.3139980000   -6.1344750000   -5.9605450000   -5.7952170000   -5.2222550000   -4.7104790000   -3.9948160000   -3.8051600000   -3.3692790000   -2.9808730000   -2.4542160000   -1.5389950000   -0.8704080000    2.6859810000    3.3144970000    4.1409420000    4.7928510000    5.4814780000    5.7603150000    6.3468990000    7.1943200000    7.9395560000    8.4931690000    9.2932760000    9.6319920000
