    0.0000000000  -19.0387550000  -18.6680700000  -18.4676330000  -14.9503950000  -14.5876560000  -14.5564050000  -14.5378040000  -14.5126390000  -14.4841890000  -14.4374870000  -14.4184820000  -14.3377660000  -13.9060830000  -11.6226840000   -8.2293650000   -7.3684190000   -7.1253480000   -6.9742770000   -6.8969020000   -6.8770650000   -6.7585650000   -6.6839870000   -6.5679530000   -6.5501800000   -6.4603500000   -6.2168620000   -5.5249970000   -5.3850200000   -5.0067230000   -4.1154470000   -3.7815330000   -3.6296890000   -2.8194900000   -1.8745660000   -1.3499580000   -0.5927720000    1.2794970000    2.6354280000    3.9828960000    4.2408890000    5.3726980000    6.1940920000    6.2957570000    6.7833980000    7.5831200000    8.0533940000    8.9372910000    9.4800600000
    0.0369302836  -19.0417110000  -18.6669180000  -18.4674210000  -14.9472690000  -14.5876590000  -14.5564050000  -14.5377800000  -14.5126840000  -14.4841670000  -14.4374030000  -14.4180660000  -14.3377190000  -13.9060980000  -11.6236070000   -8.2282730000   -7.3673680000   -7.1269900000   -6.9749580000   -6.8970600000   -6.8772940000   -6.7576420000   -6.6834480000   -6.5673550000   -6.5487490000   -6.4595850000   -6.2161600000   -5.5270270000   -5.3895250000   -5.0015960000   -4.1156730000   -3.7779450000   -3.6270450000   -2.8249620000   -1.8774300000   -1.3587970000   -0.5984020000    1.2809350000    2.6482630000    3.9774310000    4.2418410000    5.3699810000    6.1630860000    6.3185670000    6.7946920000    7.5814820000    8.0613170000    8.9407880000    9.4867560000
    0.0738605592  -19.0503070000  -18.6636000000  -18.4667100000  -14.9379880000  -14.5876690000  -14.5564050000  -14.5377110000  -14.5128180000  -14.4841030000  -14.4371590000  -14.4168030000  -14.3375730000  -13.9061300000  -11.6263490000   -8.2250230000   -7.3642540000   -7.1317930000   -6.9768450000   -6.8994310000   -6.8754460000   -6.7560710000   -6.6810840000   -6.5661220000   -6.5444510000   -6.4572550000   -6.2139940000   -5.5339340000   -5.4013200000   -4.9870870000   -4.1162820000   -3.7675290000   -3.6190720000   -2.8409570000   -1.8865500000   -1.3843390000   -0.6150950000    1.2856990000    2.6855170000    3.9615760000    4.2441020000    5.3623890000    6.1048940000    6.3540880000    6.8268030000    7.5769690000    8.0843690000    8.9503060000    9.5067370000
    0.1107908428  -19.0639110000  -18.6586210000  -18.4655160000  -14.9228560000  -14.5876840000  -14.5564050000  -14.5375980000  -14.5130420000  -14.4839970000  -14.4367800000  -14.4146590000  -14.3373130000  -13.9061840000  -11.6308420000   -8.2196960000   -7.3592030000   -7.1393850000   -6.9795820000   -6.9054070000   -6.8687940000   -6.7560590000   -6.6756410000   -6.5650390000   -6.5378240000   -6.4532920000   -6.2101830000   -5.5479200000   -5.4161080000   -4.9652250000   -4.1171480000   -3.7512640000   -3.6056880000   -2.8662830000   -1.9035570000   -1.4237040000   -0.6423290000    1.2947590000    2.7437650000    3.9362070000    4.2465380000    5.3512260000    6.0433070000    6.3835850000    6.8745280000    7.5706750000    8.1207230000    8.9628220000    9.5396470000
    0.1477211264  -19.0816390000  -18.6526150000  -18.4639010000  -14.9023690000  -14.5876990000  -14.5564050000  -14.5374500000  -14.5133590000  -14.4838560000  -14.4363010000  -14.4115860000  -14.3369120000  -13.9062620000  -11.6369750000   -8.2124160000   -7.3524540000   -7.1491650000   -6.9828090000   -6.9129460000   -6.8582340000   -6.7584850000   -6.6671380000   -6.5643090000   -6.5300860000   -6.4477140000   -6.2044500000   -5.5712190000   -5.4294450000   -4.9381520000   -4.1182060000   -3.7304980000   -3.5868250000   -2.8990660000   -1.9310970000   -1.4721890000   -0.6793110000    1.3090730000    2.8184500000    3.9015700000    4.2488480000    5.3380670000    5.9858940000    6.4062120000    6.9303830000    7.5642300000    8.1685180000    8.9735810000    9.5845870000
    0.1846514100  -19.1024890000  -18.6461780000  -18.4618460000  -14.8772120000  -14.5877090000  -14.5564030000  -14.5372700000  -14.5137680000  -14.4836800000  -14.4357510000  -14.4075390000  -14.3363200000  -13.9063580000  -11.6445900000   -8.2033260000   -7.3443870000   -7.1603300000   -6.9862440000   -6.9201970000   -6.8450370000   -6.7625340000   -6.6570500000   -6.5638410000   -6.5223100000   -6.4407610000   -6.1964540000   -5.6039220000   -5.4395190000   -4.9075450000   -4.1195670000   -3.7066490000   -3.5625550000   -2.9369340000   -1.9723730000   -1.5238350000   -0.7251720000    1.3291470000    2.9049580000    3.8568110000    4.2522820000    5.3242900000    5.9360330000    6.4243330000    6.9868430000    7.5596850000    8.2266780000    8.9774130000    9.6391010000
    0.2215816898  -19.1255830000  -18.6398970000  -18.4594650000  -14.8482480000  -14.5877090000  -14.5564010000  -14.5370640000  -14.5142660000  -14.4834740000  -14.4351610000  -14.4024950000  -14.3354610000  -13.9064810000  -11.6535390000   -8.1925890000   -7.3355920000   -7.1719010000   -6.9896480000   -6.9262990000   -6.8301560000   -6.7667700000   -6.6471940000   -6.5635530000   -6.5149490000   -6.4329630000   -6.1858660000   -5.6438160000   -5.4473800000   -4.8745730000   -4.1215980000   -3.6809360000   -3.5332340000   -2.9772250000   -2.0298170000   -1.5729530000   -0.7790650000    1.3549020000    2.9992710000    3.8005400000    4.2591800000    5.3108980000    5.8943440000    6.4400440000    7.0381930000    7.5588970000    8.2947310000    8.9706070000    9.6973500000
    0.2585119692  -19.1499870000  -18.6341060000  -18.4568140000  -14.8164890000  -14.5876850000  -14.5563970000  -14.5368380000  -14.5148470000  -14.4832390000  -14.4345550000  -14.3964710000  -14.3342030000  -13.9066300000  -11.6635870000   -8.1803680000   -7.3269250000   -7.1827330000   -6.9927730000   -6.9310180000   -6.8147960000   -6.7695720000   -6.6389990000   -6.5634130000   -6.5079030000   -6.4250200000   -6.1724600000   -5.6880900000   -5.4550370000   -4.8400430000   -4.1248970000   -3.6541920000   -3.4995580000   -3.0172100000   -2.1032110000   -1.6160380000   -0.8402360000    1.3859530000    3.0983580000    3.7319650000    4.2719210000    5.2987540000    5.8590670000    6.4541340000    7.0821490000    7.5631520000    8.3721740000    8.9523100000    9.7496010000
    0.2954422528  -19.1749020000  -18.6290230000  -18.4539640000  -14.7830780000  -14.5876210000  -14.5563910000  -14.5365970000  -14.5155000000  -14.4829760000  -14.4339550000  -14.3895750000  -14.3323200000  -13.9068020000  -11.6744480000   -8.1668180000   -7.3195530000   -7.1915140000   -6.9953430000   -6.9344830000   -6.8014180000   -6.7684140000   -6.6333210000   -6.5634280000   -6.5008240000   -6.4176000000   -6.1562360000   -5.7343020000   -5.4642360000   -4.8045690000   -4.1301810000   -3.6269270000   -3.4625160000   -3.0543820000   -2.1890670000   -1.6525860000   -0.9079770000    1.4218130000    3.2000180000    3.6516790000    4.2918920000    5.2885320000    5.8267310000    6.4658600000    7.1203880000    7.5726790000    8.4574670000    8.9243360000    9.7862520000
    0.3323725364  -19.1997130000  -18.6247430000  -18.4510800000  -14.7492660000  -14.5874910000  -14.5563820000  -14.5363450000  -14.5162150000  -14.4826830000  -14.4333790000  -14.3820820000  -14.3294390000  -13.9070020000  -11.6859050000   -8.1521060000   -7.3148320000   -7.1968910000   -6.9970950000   -6.9369960000   -6.7936380000   -6.7600430000   -6.6303640000   -6.5636180000   -6.4934190000   -6.4111810000   -6.1375790000   -5.7803360000   -5.4761960000   -4.7686970000   -4.1381560000   -3.5995120000   -3.4232380000   -3.0868030000   -2.2818250000   -1.6839780000   -0.9816120000    1.4620710000    3.3020350000    3.5621600000    4.3191800000    5.2806080000    5.7933220000    6.4731880000    7.1573760000    7.5871810000    8.5472260000    8.8899020000    9.8052870000
