    0.0000000000  -24.2953150000  -19.2107980000  -18.7055450000  -14.9607140000  -14.9387420000  -14.8847650000  -14.8665740000  -14.8331990000  -14.6340250000  -14.6141350000  -14.5835050000  -14.5362140000  -14.3448840000  -10.2590180000   -8.5362770000   -8.1594930000   -7.8098720000   -7.5447990000   -7.4827360000   -7.2358080000   -7.1636000000   -7.0623390000   -7.0369180000   -7.0053540000   -6.8827020000   -6.8142780000   -6.7161420000   -6.0363530000   -5.8733710000   -4.8557300000   -4.1618330000   -3.4266050000   -3.0659080000   -2.8069620000   -2.0093030000   -0.7289420000    0.3875070000    1.1667030000    1.3248750000    2.5802260000    2.8281110000    4.3145910000    4.5044210000    5.1641310000    5.8352570000    6.6862870000    7.4197580000    7.7744990000
    0.0302291451  -24.2953150000  -19.2108910000  -18.7055290000  -14.9607070000  -14.9387480000  -14.8847570000  -14.8665710000  -14.8332510000  -14.6340250000  -14.6141670000  -14.5835550000  -14.5362090000  -14.3447830000  -10.2588420000   -8.5344970000   -8.1593350000   -7.8095610000   -7.5468720000   -7.4797420000   -7.2358480000   -7.1636330000   -7.0627260000   -7.0370850000   -7.0051360000   -6.8827430000   -6.8141570000   -6.7159710000   -6.0373670000   -5.8746250000   -4.8559170000   -4.1606110000   -3.4271940000   -3.0811020000   -2.8068330000   -1.9939800000   -0.7332230000    0.3858820000    1.1668890000    1.3265130000    2.5801870000    2.8346810000    4.2860920000    4.5338000000    5.1674690000    5.8346170000    6.6847180000    7.4185230000    7.7721590000
    0.0604582362  -24.2953150000  -19.2111460000  -18.7054320000  -14.9606830000  -14.9387670000  -14.8847320000  -14.8665620000  -14.8334060000  -14.6340250000  -14.6142590000  -14.5837030000  -14.5361950000  -14.3444770000  -10.2582590000   -8.5291800000   -8.1588650000   -7.8086180000   -7.5520900000   -7.4717540000   -7.2359650000   -7.1637360000   -7.0639050000   -7.0375470000   -7.0044820000   -6.8828760000   -6.8138040000   -6.7154530000   -6.0403790000   -5.8783410000   -4.8564460000   -4.1570400000   -3.4293760000   -3.1231950000   -2.8064530000   -1.9510810000   -0.7458750000    0.3811200000    1.1677780000    1.3312280000    2.5799250000    2.8543690000    4.2279160000    4.5933590000    5.1784120000    5.8325830000    6.6801170000    7.4143470000    7.7662050000
    0.0906873193  -24.2953180000  -19.2115620000  -18.7053050000  -14.9606450000  -14.9387990000  -14.8846920000  -14.8665480000  -14.8336620000  -14.6340240000  -14.6144120000  -14.5839410000  -14.5361740000  -14.3439790000  -10.2573240000   -8.5204160000   -8.1581030000   -7.8070010000   -7.5587430000   -7.4605730000   -7.2361900000   -7.1639200000   -7.0659250000   -7.0381940000   -7.0034050000   -6.8831280000   -6.8132610000   -6.7146020000   -6.0453850000   -5.8844550000   -4.8572420000   -4.1514000000   -3.4347550000   -3.1834020000   -2.8058480000   -1.8878920000   -0.7663640000    0.3736340000    1.1699030000    1.3384170000    2.5792790000    2.8868330000    4.1641850000    4.6554160000    5.1994260000    5.8288140000    6.6726700000    7.4061200000    7.7593550000
    0.1209164727  -24.2953570000  -19.2121340000  -18.7051410000  -14.9605940000  -14.9388410000  -14.8846380000  -14.8665280000  -14.8340110000  -14.6340230000  -14.6146210000  -14.5842630000  -14.5361440000  -14.3433030000  -10.2560480000   -8.5083500000   -8.1570890000   -7.8046560000   -7.5656580000   -7.4474640000   -7.2365510000   -7.1642050000   -7.0688260000   -7.0388860000   -7.0019300000   -6.8835450000   -6.8125890000   -6.7134270000   -6.0523340000   -5.8928010000   -4.8582010000   -4.1441380000   -3.4476820000   -3.2495830000   -2.8050150000   -1.8123790000   -0.7938610000    0.3642610000    1.1739070000    1.3473160000    2.5786170000    2.9310400000    4.1021000000    4.7081210000    5.2333390000    5.8230140000    6.6625570000    7.3931670000    7.7547600000
    0.1511455558  -24.2953730000  -19.2128090000  -18.7049170000  -14.9605290000  -14.9388940000  -14.8845700000  -14.8665020000  -14.8344450000  -14.6340220000  -14.6148800000  -14.5846520000  -14.5361090000  -14.3424720000  -10.2544760000   -8.4931760000   -8.1558640000   -7.8014830000   -7.5722230000   -7.4331840000   -7.2370780000   -7.1646150000   -7.0725910000   -7.0394910000   -7.0000950000   -6.8842060000   -6.8118610000   -6.7119470000   -6.0611930000   -5.9031300000   -4.8592390000   -4.1358360000   -3.4777700000   -3.3055760000   -2.8039400000   -1.7312970000   -0.8273190000    0.3543190000    1.1801280000    1.3569580000    2.5789530000    2.9851640000    4.0439040000    4.7458720000    5.2808480000    5.8151000000    6.6498610000    7.3763370000    7.7544530000
    0.1813746386  -24.2954210000  -19.2136040000  -18.7046730000  -14.9604540000  -14.9389550000  -14.8844910000  -14.8664710000  -14.8349550000  -14.6340230000  -14.6151860000  -14.5850960000  -14.5360690000  -14.3415110000  -10.2526600000   -8.4751730000   -8.1544920000   -7.7973810000   -7.5781450000   -7.4182310000   -7.2377900000   -7.1651780000   -7.0771250000   -7.0399240000   -6.9979590000   -6.8852230000   -6.8111530000   -6.7101980000   -6.0719490000   -5.9150810000   -4.8603210000   -4.1272010000   -3.5333030000   -3.3380900000   -2.8026150000   -1.6498910000   -0.8655250000    0.3455470000    1.1884520000    1.3662460000    2.5817300000    3.0468200000    3.9904480000    4.7678380000    5.3381700000    5.8055720000    6.6347690000    7.3582280000    7.7585320000
    0.2116037919  -24.2954120000  -19.2144510000  -18.7043480000  -14.9603690000  -14.9390220000  -14.8844010000  -14.8664330000  -14.8355250000  -14.6340230000  -14.6155280000  -14.5855760000  -14.5360240000  -14.3404440000  -10.2506520000   -8.4546730000   -8.1530360000   -7.7922130000   -7.5832850000   -7.4029870000   -7.2386550000   -7.1659220000   -7.0822460000   -7.0401520000   -6.9955920000   -6.8867480000   -6.8105350000   -6.7082210000   -6.0846020000   -5.9281530000   -4.8615000000   -4.1190580000   -3.6061320000   -3.3513870000   -2.8010300000   -1.5722050000   -0.9071090000    0.3399290000    1.1985420000    1.3740370000    2.5884890000    3.1132580000    3.9422950000    4.7767310000    5.3971030000    5.7959460000    6.6182050000    7.3422380000    7.7655350000
    0.2418328751  -24.2954290000  -19.2153930000  -18.7040420000  -14.9602770000  -14.9390930000  -14.8843040000  -14.8663890000  -14.8361430000  -14.6340250000  -14.6159000000  -14.5860790000  -14.5359790000  -14.3393110000  -10.2485590000   -8.4321190000   -8.1516050000   -7.7858680000   -7.5876100000   -7.3878390000   -7.2396140000   -7.1668750000   -7.0877210000   -7.0401850000   -6.9930780000   -6.8889800000   -6.8100650000   -6.7060860000   -6.0991700000   -5.9417840000   -4.8629310000   -4.1124040000   -3.6832640000   -3.3553020000   -2.7992060000   -1.5014340000   -0.9505170000    0.3393640000    1.2097640000    1.3791550000    2.6005420000    3.1812780000    3.9003100000    4.7762010000    5.4467650000    5.7888030000    6.6025640000    7.3309810000    7.7730900000
    0.2720620284  -24.2954950000  -19.2164160000  -18.7037590000  -14.9601820000  -14.9391680000  -14.8842030000  -14.8663410000  -14.8367940000  -14.6340270000  -14.6162910000  -14.5865900000  -14.5359340000  -14.3381410000  -10.2464310000   -8.4080160000   -8.1503020000   -7.7782380000   -7.5911240000   -7.3732150000   -7.2404530000   -7.1680410000   -7.0932770000   -7.0400560000   -6.9905120000   -6.8921610000   -6.8097760000   -6.7038640000   -6.1155790000   -5.9553050000   -4.8648470000   -4.1084700000   -3.7567160000   -3.3549570000   -2.7971710000   -1.4401910000   -0.9938940000    0.3453830000    1.2214620000    1.3807720000    2.6187800000    3.2469300000    3.8663550000    4.7694730000    5.4766030000    5.7866470000    6.5921720000    7.3255140000    7.7788450000
