    0.0000000000  -19.1317960000  -18.7970600000  -18.5617400000  -15.0386590000  -14.8125080000  -14.7940560000  -14.7108040000  -14.6179360000  -14.6145110000  -14.4219480000  -14.3819080000  -14.3461240000  -14.1679710000  -11.5469070000   -8.4481540000   -7.5166960000   -7.1239600000   -7.0190870000   -6.9520550000   -6.9304110000   -6.7469480000   -6.5917620000   -6.5347750000   -6.5125690000   -6.3623130000   -6.2944190000   -5.8230550000   -5.2521670000   -4.6395380000   -4.3252100000   -3.7924670000   -3.1638470000   -2.5702310000   -2.1772090000   -1.2554350000   -0.2057780000    0.6622700000    1.9416270000    3.5867080000    4.4639470000    5.1685060000    6.0426230000    6.4653510000    7.0462470000    7.9823280000    8.7243170000    8.9967730000    9.3807640000
    0.0362040147  -19.1357080000  -18.7945190000  -18.5617540000  -15.0371960000  -14.8122590000  -14.7939250000  -14.7107740000  -14.6255390000  -14.6061380000  -14.4219120000  -14.3815900000  -14.3451870000  -14.1678360000  -11.5484640000   -8.4440090000   -7.5161290000   -7.1263580000   -7.0217180000   -6.9514780000   -6.9306780000   -6.7464310000   -6.5920650000   -6.5326920000   -6.5125720000   -6.3640850000   -6.2929400000   -5.8265800000   -5.2493140000   -4.6361470000   -4.3207770000   -3.7957570000   -3.1638160000   -2.5724350000   -2.1893350000   -1.2631220000   -0.2232090000    0.6842750000    1.9528160000    3.5939800000    4.4634270000    5.1583870000    6.0348340000    6.4827480000    7.0487260000    7.9705630000    8.7038920000    9.0187010000    9.3899470000
    0.0724079712  -19.1469580000  -18.7873510000  -18.5617280000  -15.0328740000  -14.8115340000  -14.7935260000  -14.7106740000  -14.6338020000  -14.5956170000  -14.4218250000  -14.3806750000  -14.3422830000  -14.1674180000  -11.5530650000   -8.4316370000   -7.5145260000   -7.1336280000   -7.0283240000   -6.9512180000   -6.9306220000   -6.7450150000   -6.5927100000   -6.5275030000   -6.5121080000   -6.3688930000   -6.2889530000   -5.8369320000   -5.2407390000   -4.6261580000   -4.3081610000   -3.8052470000   -3.1636450000   -2.5794040000   -2.2243060000   -1.2860410000   -0.2704350000    0.7449980000    1.9859000000    3.6153910000    4.4617340000    5.1298860000    6.0140500000    6.5300880000    7.0566590000    7.9363310000    8.6577100000    9.0684460000    9.4166200000
    0.1086119859  -19.1643050000  -18.7767270000  -18.5616260000  -15.0259080000  -14.8103930000  -14.7928520000  -14.7104760000  -14.6412780000  -14.5845510000  -14.4217330000  -14.3792650000  -14.3371560000  -14.1667030000  -11.5606070000   -8.4112140000   -7.5121890000   -7.1457310000   -7.0364220000   -6.9533570000   -6.9290740000   -6.7430170000   -6.5932670000   -6.5229760000   -6.5087240000   -6.3756550000   -6.2833790000   -5.8534590000   -5.2264430000   -4.6102710000   -4.2892610000   -3.8198200000   -3.1631310000   -2.5924730000   -2.2779020000   -1.3238110000   -0.3369570000    0.8332750000    2.0394670000    3.6497770000    4.4584260000    5.0878520000    5.9850810000    6.5965350000    7.0709040000    7.8827310000    8.6052960000    9.1242040000    9.4579380000
    0.1448160006  -19.1862620000  -18.7640550000  -18.5614380000  -15.0166450000  -14.8089370000  -14.7918950000  -14.7101430000  -14.6479520000  -14.5732090000  -14.4217050000  -14.3775120000  -14.3294550000  -14.1656560000  -11.5709550000   -8.3830480000   -7.5096290000   -7.1619730000   -7.0441780000   -6.9575820000   -6.9266740000   -6.7407370000   -6.5936590000   -6.5226360000   -6.5002050000   -6.3833270000   -6.2770230000   -5.8751180000   -5.2065480000   -4.5900850000   -4.2667220000   -3.8374640000   -3.1620160000   -2.6147370000   -2.3427420000   -1.3756620000   -0.4135140000    0.9388150000    2.1112730000    3.6953070000    4.4527930000    5.0381160000    5.9515880000    6.6705390000    7.0925120000    7.8142290000    8.5562190000    9.1738240000    9.5088140000
    0.1810199609  -19.2113350000  -18.7506300000  -18.5610160000  -15.0055220000  -14.8072820000  -14.7906520000  -14.7096270000  -14.6538520000  -14.5618750000  -14.4218000000  -14.3755680000  -14.3188520000  -14.1642160000  -11.5838450000   -8.3475610000   -7.5075640000   -7.1807810000   -7.0508310000   -6.9625720000   -6.9246050000   -6.7383590000   -6.5943090000   -6.5245880000   -6.4893540000   -6.3910950000   -6.2703950000   -5.9005800000   -5.1813860000   -4.5686440000   -4.2431920000   -3.8551770000   -3.1600110000   -2.6520430000   -2.4077680000   -1.4403020000   -0.4940300000    1.0543940000    2.1984810000    3.7496900000    4.4438910000    4.9862240000    5.9159120000    6.7421290000    7.1212750000    7.7368020000    8.5149560000    9.2113450000    9.5622140000
    0.2172239756  -19.2383410000  -18.7374520000  -18.5602330000  -14.9930470000  -14.8055540000  -14.7891400000  -14.7088880000  -14.6590170000  -14.5508330000  -14.4220640000  -14.3735530000  -14.3051770000  -14.1622640000  -11.5989900000   -8.3053030000   -7.5068810000   -7.2000780000   -7.0562570000   -6.9675300000   -6.9233850000   -6.7359680000   -6.5960730000   -6.5270920000   -6.4782880000   -6.3983440000   -6.2637620000   -5.9283730000   -5.1515940000   -4.5509450000   -4.2200870000   -3.8694290000   -3.1569140000   -2.7107070000   -2.4610560000   -1.5160550000   -0.5749600000    1.1753400000    2.2979080000    3.8102920000    4.4306200000    4.9368130000    5.8796180000    6.8040530000    7.1530240000    7.6586010000    8.4841410000    9.2337300000    9.6107890000
    0.2534279321  -19.2662190000  -18.7252530000  -18.5590300000  -14.9797460000  -14.8038570000  -14.7874000000  -14.7079010000  -14.6634830000  -14.5403360000  -14.4225230000  -14.3715380000  -14.2885480000  -14.1596070000  -11.6160500000   -8.2569490000   -7.5085090000   -7.2178350000   -7.0604670000   -6.9722260000   -6.9229680000   -6.7336180000   -6.5999610000   -6.5291850000   -6.4679940000   -6.4045590000   -6.2572110000   -5.9570290000   -5.1181790000   -4.5437120000   -4.1964140000   -3.8772650000   -3.1527250000   -2.7892770000   -2.4982290000   -1.6010030000   -0.6542520000    1.2985570000    2.4061990000    3.8745560000    4.4119640000    4.8933120000    5.8438550000    6.8520620000    7.1770450000    7.5918590000    8.4657320000    9.2396300000    9.6488910000
    0.2896319468  -19.2941830000  -18.7145330000  -18.5573380000  -14.9661470000  -14.8022650000  -14.7855100000  -14.7066750000  -14.6672730000  -14.5305650000  -14.4231920000  -14.3695630000  -14.2695000000  -14.1558840000  -11.6346250000   -8.2033080000   -7.5131790000   -7.2325370000   -7.0633760000   -6.9768030000   -6.9229710000   -6.7313890000   -6.6066360000   -6.5304220000   -6.4591280000   -6.4091970000   -6.2506750000   -5.9852480000   -5.0826340000   -4.5530540000   -4.1695820000   -3.8774710000   -3.1479740000   -2.8773960000   -2.5235930000   -1.6931280000   -0.7305950000    1.4218310000    2.5200140000    3.9401100000    4.3873270000    4.8580180000    5.8093410000    6.8816930000    7.1805050000    7.5516620000    8.4611600000    9.2292840000    9.6728860000
    0.3258359658  -19.3215210000  -18.7055470000  -18.5551280000  -14.9527220000  -14.8008120000  -14.7835680000  -14.7052680000  -14.6703810000  -14.5216070000  -14.4240670000  -14.3676470000  -14.2491380000  -14.1504300000  -11.6542750000   -8.1453400000   -7.5211440000   -7.2434880000   -7.0647920000   -6.9816030000   -6.9228390000   -6.7294330000   -6.6159590000   -6.5311400000   -6.4522220000   -6.4115930000   -6.2439650000   -6.0119880000   -5.0472010000   -4.5805230000   -4.1392680000   -3.8700540000   -3.1448850000   -2.9626560000   -2.5423790000   -1.7904030000   -0.8029820000    1.5433480000    2.6362270000    4.0049410000    4.3570610000    4.8318970000    5.7762930000    6.8821410000    7.1683730000    7.5427740000    8.4710470000    9.2046390000    9.6799350000
