    0.0000000000  -23.9783390000  -18.8960080000  -18.5610730000  -14.3038920000  -14.2275570000  -14.2136350000  -14.2102530000  -14.1768660000  -14.1724900000  -14.1373190000  -14.1256840000  -13.9872960000  -13.6536990000   -9.4487670000   -7.4315460000   -7.3770620000   -7.0738950000   -6.9865850000   -6.7183790000   -6.5202150000   -6.4348150000   -6.3902810000   -6.3027550000   -6.2367950000   -6.1500840000   -6.0728690000   -6.0704910000   -5.6603110000   -5.0557920000   -4.8668420000   -4.0680180000   -3.9117640000   -3.6244400000   -2.6583780000   -0.7884960000   -0.2149830000    1.6857440000    1.8274910000    1.9932770000    2.6743150000    3.6750790000    3.8591030000    4.3617020000    4.7171450000    5.4237250000    5.7684960000    6.4652040000    7.2527760000
    0.0263750223  -23.9783500000  -18.8959990000  -18.5610770000  -14.3038930000  -14.2275570000  -14.2136350000  -14.2102540000  -14.1768660000  -14.1724900000  -14.1373200000  -14.1256840000  -13.9872950000  -13.6537000000   -9.4487710000   -7.4314050000   -7.3771430000   -7.0739280000   -6.9864140000   -6.7183800000   -6.5201950000   -6.4348220000   -6.3902490000   -6.3028040000   -6.2367500000   -6.1502700000   -6.0731680000   -6.0703200000   -5.6603220000   -5.0558250000   -4.8667590000   -4.0679960000   -3.9117580000   -3.6243150000   -2.6583710000   -0.7882370000   -0.2155880000    1.6870040000    1.8272140000    1.9935310000    2.6778960000    3.6725890000    3.8587250000    4.3623530000    4.7156590000    5.4236830000    5.7689250000    6.4400220000    7.2706570000
    0.0527500400  -23.9783550000  -18.8959960000  -18.5610850000  -14.3038940000  -14.2275560000  -14.2136350000  -14.2102550000  -14.1768660000  -14.1724890000  -14.1373200000  -14.1256840000  -13.9872960000  -13.6537010000   -9.4488240000   -7.4309580000   -7.3773730000   -7.0740240000   -6.9859050000   -6.7183840000   -6.5201330000   -6.4348400000   -6.3901540000   -6.3029530000   -6.2366230000   -6.1508610000   -6.0739100000   -6.0699710000   -5.6603580000   -5.0559260000   -4.8665110000   -4.0679270000   -3.9117420000   -3.6239450000   -2.6583470000   -0.7874660000   -0.2173830000    1.6906620000    1.8261360000    1.9948110000    2.6884130000    3.6652120000    3.8575660000    4.3642540000    4.7112200000    5.4234780000    5.7702320000    6.3722670000    7.3144350000
    0.0791250577  -23.9783380000  -18.8959930000  -18.5610600000  -14.3038950000  -14.2275560000  -14.2136350000  -14.2102570000  -14.1768660000  -14.1724870000  -14.1373220000  -14.1256840000  -13.9872960000  -13.6537000000   -9.4489020000   -7.4302290000   -7.3777440000   -7.0741790000   -6.9850740000   -6.7183900000   -6.5200320000   -6.4348700000   -6.3899950000   -6.3032020000   -6.2364090000   -6.1518330000   -6.0748990000   -6.0696060000   -5.6604150000   -5.0560880000   -4.8661090000   -4.0678110000   -3.9117150000   -3.6233390000   -2.6583040000   -0.7862070000   -0.2203020000    1.6962020000    1.8237840000    1.9985240000    2.7052510000    3.6532190000    3.8555860000    4.3672290000    4.7039110000    5.4229090000    5.7724110000    6.2774370000    7.3595090000
    0.1055000172  -23.9783300000  -18.8959960000  -18.5610570000  -14.3038970000  -14.2275560000  -14.2136350000  -14.2102590000  -14.1768670000  -14.1724840000  -14.1373260000  -14.1256850000  -13.9872970000  -13.6537010000   -9.4490230000   -7.4292440000   -7.3782400000   -7.0743870000   -6.9839460000   -6.7183970000   -6.5198960000   -6.4349130000   -6.3897710000   -6.3035520000   -6.2361150000   -6.1532180000   -6.0760520000   -6.0692900000   -5.6604920000   -5.0563070000   -4.8655660000   -4.0676550000   -3.9116800000   -3.6225150000   -2.6582520000   -0.7844860000   -0.2242480000    1.7026250000    1.8199040000    2.0063700000    2.7275150000    3.6370010000    3.8527090000    4.3710010000    4.6938400000    5.4216370000    5.7751420000    6.1690260000    7.3725290000
    0.1318750349  -23.9783020000  -18.8959920000  -18.5610300000  -14.3039000000  -14.2275550000  -14.2136350000  -14.2102610000  -14.1768670000  -14.1724810000  -14.1373300000  -14.1256850000  -13.9872980000  -13.6537000000   -9.4491630000   -7.4280250000   -7.3788440000   -7.0746400000   -6.9825550000   -6.7184060000   -6.5197270000   -6.4349660000   -6.3894820000   -6.3040060000   -6.2357320000   -6.1549890000   -6.0773080000   -6.0690280000   -5.6605840000   -5.0565710000   -4.8649000000   -4.0674620000   -3.9116340000   -3.6214900000   -2.6581860000   -0.7823450000   -0.2290840000    1.7081760000    1.8155410000    2.0196130000    2.7541660000    3.6170560000    3.8488750000    4.3752630000    4.6811720000    5.4192480000    5.7768500000    6.0575220000    7.3448070000
    0.1582500525  -23.9782920000  -18.8959870000  -18.5610170000  -14.3039030000  -14.2275550000  -14.2136350000  -14.2102630000  -14.1768670000  -14.1724780000  -14.1373340000  -14.1256850000  -13.9872980000  -13.6537000000   -9.4493250000   -7.4266230000   -7.3795390000   -7.0749270000   -6.9809400000   -6.7184170000   -6.5195290000   -6.4350290000   -6.3891280000   -6.3045630000   -6.2352540000   -6.1571130000   -6.0786220000   -6.0688160000   -5.6606870000   -5.0568700000   -4.8641340000   -4.0672420000   -3.9115800000   -3.6202890000   -2.6581110000   -0.7798400000   -0.2346490000    1.7101060000    1.8133780000    2.0387520000    2.7841180000    3.5939160000    3.8440260000    4.3796770000    4.6660950000    5.4151970000    5.7708130000    5.9556340000    7.2967730000
    0.1846250702  -23.9782970000  -18.8960050000  -18.5610020000  -14.3039060000  -14.2275540000  -14.2136350000  -14.2102660000  -14.1768670000  -14.1724740000  -14.1373400000  -14.1256860000  -13.9872990000  -13.6537010000   -9.4495070000   -7.4250760000   -7.3802900000   -7.0752390000   -6.9791480000   -6.7184290000   -6.5193070000   -6.4351010000   -6.3887110000   -6.3052210000   -6.2346840000   -6.1595840000   -6.0799540000   -6.0686480000   -5.6607980000   -5.0571930000   -4.8632930000   -4.0670050000   -3.9115180000   -3.6189470000   -2.6580290000   -0.7770380000   -0.2407690000    1.7057080000    1.8165040000    2.0636020000    2.8163010000    3.5681480000    3.8381260000    4.3839120000    4.6488310000    5.4087520000    5.7343050000    5.8905440000    7.2406760000
    0.2110000879  -23.9783110000  -18.8960300000  -18.5610100000  -14.3039100000  -14.2275540000  -14.2136350000  -14.2102690000  -14.1768680000  -14.1724700000  -14.1373450000  -14.1256870000  -13.9872990000  -13.6537030000   -9.4497110000   -7.4234310000   -7.3810790000   -7.0755650000   -6.9772290000   -6.7184430000   -6.5190690000   -6.4351810000   -6.3882370000   -6.3059770000   -6.2340220000   -6.1623750000   -6.0812660000   -6.0685190000   -5.6609120000   -5.0575270000   -4.8624030000   -4.0667580000   -3.9114500000   -3.6174960000   -2.6579450000   -0.7740090000   -0.2472540000    1.6945710000    1.8258410000    2.0936260000    2.8496640000    3.5403330000    3.8311660000    4.3876540000    4.6296240000    5.3985270000    5.6565660000    5.8771010000    7.1816610000
    0.2373751102  -23.9783080000  -18.8960220000  -18.5610220000  -14.3039140000  -14.2275530000  -14.2136350000  -14.2102730000  -14.1768680000  -14.1724660000  -14.1373510000  -14.1256880000  -13.9873000000  -13.6537060000   -9.4499110000   -7.4217150000   -7.3818620000   -7.0758960000   -6.9752350000   -6.7184570000   -6.5188190000   -6.4352660000   -6.3877080000   -6.3068230000   -6.2332640000   -6.1654180000   -6.0825200000   -6.0684190000   -5.6610240000   -5.0578630000   -4.8614880000   -4.0665030000   -3.9113770000   -3.6159690000   -2.6578620000   -0.7708280000   -0.2539110000    1.6786710000    1.8399260000    2.1281390000    2.8831660000    3.5111100000    3.8231790000    4.3906570000    4.6087690000    5.3812120000    5.5702420000    5.8880450000    7.1225600000
    0.2637500654  -23.9782990000  -18.8960290000  -18.5610080000  -14.3039180000  -14.2275520000  -14.2136360000  -14.2102770000  -14.1768690000  -14.1724620000  -14.1373570000  -14.1256890000  -13.9873000000  -13.6537060000   -9.4501160000   -7.4199920000   -7.3826150000   -7.0762230000   -6.9732190000   -6.7184710000   -6.5185660000   -6.4353550000   -6.3871320000   -6.3077450000   -6.2324150000   -6.1686570000   -6.0836900000   -6.0683430000   -5.6611320000   -5.0581900000   -4.8605760000   -4.0662480000   -3.9113020000   -3.6144140000   -2.6577740000   -0.7675870000   -0.2605520000    1.6603220000    1.8567890000    2.1663730000    2.9157240000    3.4811940000    3.8142330000    4.3927150000    4.5866040000    5.3492100000    5.4994700000    5.9084360000    7.0653060000
    0.2901250830  -23.9783170000  -18.8960490000  -18.5610310000  -14.3039220000  -14.2275520000  -14.2136360000  -14.2102800000  -14.1768700000  -14.1724580000  -14.1373640000  -14.1256900000  -13.9873010000  -13.6537100000   -9.4503390000   -7.4183440000   -7.3833180000   -7.0765370000   -6.9712390000   -6.7184850000   -6.5183160000   -6.4354460000   -6.3865220000   -6.3087260000   -6.2314880000   -6.1720380000   -6.0847560000   -6.0682870000   -5.6612340000   -5.0585010000   -4.8596920000   -4.0660050000   -3.9112260000   -3.6128700000   -2.6576950000   -0.7643730000   -0.2670010000    1.6412010000    1.8748710000    2.2074850000    2.9461380000    3.4514480000    3.8044460000    4.3936730000    4.5635590000    5.2962390000    5.4561460000    5.9337620000    7.0113460000
    0.3165001007  -23.9783190000  -18.8960720000  -18.5610410000  -14.3039270000  -14.2275520000  -14.2136360000  -14.2102840000  -14.1768710000  -14.1724540000  -14.1373700000  -14.1256910000  -13.9873020000  -13.6537110000   -9.4505480000   -7.4168000000   -7.3839330000   -7.0768320000   -6.9693420000   -6.7184990000   -6.5180750000   -6.4355350000   -6.3858930000   -6.3097370000   -6.2304860000   -6.1754350000   -6.0857020000   -6.0682450000   -5.6613250000   -5.0587860000   -4.8588580000   -4.0657760000   -3.9111520000   -3.6113820000   -2.6576200000   -0.7612740000   -0.2730900000    1.6224840000    1.8930740000    2.2505080000    2.9731190000    3.4229570000    3.7940210000    4.3934690000    4.5402080000    5.2318860000    5.4334080000    5.9619630000    6.9617810000
    0.3428751184  -23.9783390000  -18.8960840000  -18.5610640000  -14.3039310000  -14.2275520000  -14.2136370000  -14.2102870000  -14.1768710000  -14.1724510000  -14.1373760000  -14.1256920000  -13.9873030000  -13.6537140000   -9.4507270000   -7.4154050000   -7.3844660000   -7.0771000000   -6.9675840000   -6.7185120000   -6.5178510000   -6.4356200000   -6.3852670000   -6.3107430000   -6.2294310000   -6.1787480000   -6.0865200000   -6.0682130000   -5.6614060000   -5.0590420000   -4.8580930000   -4.0655680000   -3.9110820000   -3.6099890000   -2.6575530000   -0.7583790000   -0.2786690000    1.6049790000    1.9105240000    2.2942990000    2.9952370000    3.3970560000    3.7832350000    4.3921150000    4.5172820000    5.1688630000    5.4201410000    5.9914950000    6.9174370000
