    0.0000000000  -18.8036030000  -18.5948640000  -15.1437700000  -15.0590360000  -14.2838910000  -14.1870880000  -14.1822830000  -14.1785860000  -14.1549990000  -14.0277060000  -13.9906310000  -13.7836940000  -13.3876050000  -12.1797440000   -7.0977960000   -7.0037030000   -6.1047270000   -5.9233580000   -5.9016750000   -5.8497570000   -5.8274720000   -5.7596500000   -5.7267390000   -5.2779100000   -5.2108000000   -5.0576680000   -4.8686120000   -4.4090510000   -4.1725480000   -4.1153470000   -3.4611730000   -3.4231140000   -2.7295680000   -2.3456260000   -2.0255120000   -1.9249100000    4.4122420000    5.2149880000    5.8404080000    5.9049260000    6.4527660000    6.8441640000    7.1734480000    7.4749630000    7.4929580000    7.6805750000   10.2244330000   10.3251360000
    0.0505344946  -18.8055780000  -18.5963570000  -15.1447080000  -15.0606150000  -14.2842050000  -14.1866000000  -14.1830700000  -14.1787380000  -14.1544830000  -14.0282570000  -13.9957030000  -13.7856570000  -13.3855330000  -12.1822700000   -7.0867100000   -6.9911860000   -6.1055240000   -5.9240980000   -5.9004590000   -5.8511790000   -5.8277890000   -5.7598830000   -5.7250670000   -5.2812820000   -5.2615470000   -5.0738300000   -4.8220290000   -4.3932790000   -4.2996660000   -3.9639850000   -3.4711030000   -3.4486980000   -2.7327690000   -2.3232000000   -2.0156780000   -1.9027410000    4.3525230000    5.2481170000    5.8159370000    5.8955340000    6.4569310000    6.8901840000    7.1892360000    7.4629990000    7.5073520000    7.6885340000   10.2303120000   10.2495040000
    0.1010689908  -18.8114190000  -18.6007140000  -15.1474730000  -15.0653100000  -14.2851530000  -14.1854290000  -14.1851380000  -14.1791700000  -14.1529690000  -14.0298670000  -14.0102060000  -13.7914480000  -13.3799570000  -12.1896960000   -7.0539570000   -6.9540140000   -6.1082130000   -5.9257830000   -5.8968470000   -5.8553990000   -5.8286920000   -5.7603440000   -5.7202530000   -5.3702660000   -5.2914040000   -5.1161690000   -4.7395200000   -4.4050500000   -4.3538860000   -3.7723990000   -3.5192240000   -3.4996220000   -2.7359870000   -2.2621240000   -1.9874080000   -1.8410380000    4.1983180000    5.3222220000    5.7445360000    5.8816940000    6.4690200000    7.0126860000    7.2354050000    7.4279190000    7.5509050000    7.7115280000   10.1395430000   10.2474860000
    0.1516034857  -18.8209870000  -18.6078420000  -15.1519890000  -15.0729850000  -14.2867540000  -14.1892610000  -14.1827720000  -14.1798210000  -14.1505400000  -14.0324090000  -14.0322420000  -13.8008420000  -13.3724910000  -12.2017400000   -7.0011970000   -6.8933370000   -6.1137820000   -5.9267680000   -5.8909790000   -5.8622620000   -5.8300170000   -5.7605460000   -5.7126800000   -5.4967190000   -5.3082680000   -5.1725730000   -4.7181470000   -4.4026350000   -4.3077590000   -3.6214650000   -3.5703820000   -3.5433670000   -2.7245960000   -2.1755720000   -1.9438880000   -1.7505160000    3.9878550000    5.3986570000    5.6309300000    5.8904800000    6.4878360000    7.1799160000    7.3095180000    7.3709980000    7.6246070000    7.7479540000   10.0305190000   10.2746450000
    0.2021379191  -18.8340150000  -18.6175140000  -15.1581760000  -15.0833920000  -14.2890470000  -14.1944720000  -14.1806310000  -14.1795290000  -14.1473040000  -14.0593410000  -14.0357030000  -13.8134930000  -13.3650280000  -12.2180420000   -6.9317240000   -6.8111140000   -6.1241260000   -5.9242200000   -5.8832130000   -5.8714850000   -5.8313820000   -5.7600150000   -5.7026250000   -5.6258500000   -5.3317880000   -5.2331120000   -4.7729720000   -4.2878970000   -4.2705910000   -3.7430920000   -3.5978240000   -3.3626410000   -2.6836820000   -2.0757530000   -1.8892590000   -1.6418430000    3.7447020000    5.4589750000    5.4811460000    5.9380610000    6.5116040000    7.2932050000    7.3613280000    7.4088690000    7.7296460000    7.7964020000    9.9276280000   10.3098200000
    0.2526724140  -18.8501000000  -18.6294560000  -15.1658450000  -15.0962210000  -14.2920900000  -14.2008620000  -14.1815460000  -14.1755010000  -14.1433790000  -14.0889920000  -14.0395460000  -13.8289470000  -13.3593930000  -12.2379910000   -6.8515340000   -6.7101640000   -6.1420170000   -5.9141220000   -5.8826530000   -5.8744420000   -5.8318490000   -5.7582960000   -5.7473820000   -5.6901930000   -5.3616100000   -5.2919770000   -4.8404090000   -4.2519570000   -4.1303550000   -3.8753340000   -3.6582340000   -3.1522310000   -2.6035460000   -1.9712240000   -1.8277230000   -1.5232300000    3.4817970000    5.3011290000    5.5076080000    6.0200030000    6.5385550000    7.1955660000    7.5295370000    7.5314120000    7.8554190000    7.8673200000    9.8328300000   10.3506310000
    0.3032069102  -18.8688670000  -18.6434860000  -15.1748180000  -15.1111040000  -14.2959630000  -14.2081610000  -14.1825330000  -14.1707920000  -14.1388810000  -14.1189830000  -14.0437440000  -13.8467020000  -13.3569510000  -12.2609360000   -6.7714680000   -6.5942590000   -6.1693470000   -5.8952080000   -5.8921670000   -5.8668160000   -5.8494690000   -5.8291790000   -5.7548320000   -5.6753490000   -5.3966940000   -5.3467980000   -4.8997690000   -4.2541110000   -4.0123990000   -3.9565080000   -3.7200340000   -2.9410710000   -2.4819740000   -1.8675300000   -1.7629820000   -1.4006550000    3.2069990000    5.0964520000    5.5583030000    6.1215210000    6.5668400000    7.0794710000    7.6579480000    7.6753650000    7.9230650000    8.0383300000    9.7462640000   10.3942190000
    0.3537414063  -18.8897040000  -18.6590270000  -15.1848420000  -15.1275630000  -14.3007600000  -14.2160140000  -14.1835620000  -14.1655250000  -14.1475270000  -14.1338990000  -14.0481440000  -13.8662090000  -13.3584420000  -12.2861150000   -6.7103520000   -6.4683670000   -6.2005330000   -5.9293200000   -5.9084740000   -5.8634400000   -5.8458080000   -5.8203040000   -5.7487960000   -5.6578990000   -5.4350440000   -5.3977180000   -4.9479510000   -4.2736650000   -4.1503940000   -3.7789280000   -3.7756550000   -2.7299160000   -2.3230030000   -1.7681420000   -1.6980280000   -1.2781580000    2.9253470000    4.8722950000    5.6206980000    6.2299190000    6.5951520000    6.9468230000    7.7222910000    7.8389930000    7.9970940000    8.2427630000    9.6669880000   10.4374080000
    0.4042759009  -18.9120770000  -18.6758270000  -15.1956950000  -15.1450820000  -14.3065610000  -14.2240140000  -14.1846200000  -14.1732710000  -14.1598330000  -14.1285970000  -14.0526590000  -13.8869210000  -13.3641130000  -12.3127810000   -6.6928870000   -6.3390040000   -6.2173050000   -5.9800400000   -5.9217200000   -5.8643550000   -5.8048510000   -5.7755080000   -5.7388950000   -5.6374270000   -5.4750630000   -5.4452770000   -4.9850450000   -4.3048550000   -4.2866600000   -3.8307840000   -3.5938470000   -2.5184420000   -2.1339830000   -1.6752640000   -1.6352710000   -1.1587220000    2.6404020000    4.6335500000    5.6975500000    6.3368540000    6.6225530000    6.7998730000    7.7076520000    8.0200070000    8.0747030000    8.4798450000    9.5940450000   10.4757750000
    0.4548103343  -18.9355450000  -18.6932740000  -15.2070700000  -15.1631280000  -14.3133690000  -14.2317340000  -14.1954120000  -14.1856610000  -14.1538660000  -14.1230910000  -14.0572750000  -13.9082670000  -13.3737840000  -12.3401360000   -6.7285460000   -6.2146420000   -6.2084940000   -6.0136530000   -5.9342400000   -5.8677360000   -5.7846350000   -5.7232010000   -5.6728880000   -5.6131000000   -5.5180100000   -5.4874590000   -5.0107930000   -4.4192850000   -4.3420690000   -3.8715150000   -3.4166730000   -2.3053840000   -1.9230550000   -1.5902050000   -1.5764890000   -1.0443000000    2.3547270000    4.3851070000    5.7854480000    6.4352280000    6.6412110000    6.6483250000    7.6186050000    8.1527550000    8.2151410000    8.7478200000    9.5285120000   10.5029930000
