    0.0000000000  -19.0924660000  -18.4418340000  -18.2409190000  -14.9178120000  -14.5720110000  -14.5533290000  -14.5185800000  -14.4971520000  -14.3414420000  -14.2967810000  -14.2894700000  -14.1590990000  -13.8868670000  -11.6324290000   -7.8558290000   -7.4258110000   -7.1883670000   -6.8035770000   -6.7673240000   -6.7124800000   -6.6228630000   -6.5219740000   -6.4169540000   -6.3477510000   -6.3335310000   -6.2013490000   -5.7721780000   -5.1331880000   -4.4493520000   -3.9782590000   -3.4784910000   -2.8476610000   -2.5434950000   -1.5503640000   -1.2401550000   -0.8758270000    1.3872790000    3.0211060000    3.5648290000    4.2198270000    4.8367380000    5.5324900000    6.2845860000    7.2582070000    7.9128370000    8.4687300000    9.2087860000    9.7270360000
    0.0373292339  -19.0941140000  -18.4414790000  -18.2409160000  -14.9155600000  -14.5720150000  -14.5533950000  -14.5187770000  -14.4965900000  -14.3413110000  -14.2967740000  -14.2894710000  -14.1591090000  -13.8868070000  -11.6319420000   -7.8587300000   -7.4266670000   -7.1849530000   -6.8038010000   -6.7673570000   -6.7107640000   -6.6234760000   -6.5212670000   -6.4169600000   -6.3480280000   -6.3326920000   -6.2014510000   -5.7715300000   -5.1324510000   -4.4513030000   -3.9772850000   -3.4816460000   -2.8482400000   -2.5397630000   -1.5620750000   -1.2355670000   -0.8828260000    1.3935660000    3.0248770000    3.5644940000    4.2127150000    4.8406760000    5.5443340000    6.2831900000    7.2621210000    7.9035790000    8.4644380000    9.2072040000    9.7366600000
    0.0746584130  -19.0989300000  -18.4404350000  -18.2410050000  -14.9088790000  -14.5720280000  -14.5535890000  -14.5192950000  -14.4949880000  -14.3409150000  -14.2967430000  -14.2894730000  -14.1591380000  -13.8866410000  -11.6304820000   -7.8670850000   -7.4293470000   -7.1749810000   -6.8044760000   -6.7673880000   -6.7057800000   -6.6252710000   -6.5191080000   -6.4170040000   -6.3485660000   -6.3304360000   -6.2017580000   -5.7695470000   -5.1302610000   -4.4570220000   -3.9746000000   -3.4909700000   -2.8499450000   -2.5288140000   -1.5940010000   -1.2262590000   -0.9016360000    1.4122570000    3.0348410000    3.5639240000    4.1933690000    4.8523270000    5.5781210000    6.2793500000    7.2721990000    7.8778990000    8.4508740000    9.2042670000    9.7641270000
    0.1119876544  -19.1067460000  -18.4387730000  -18.2411460000  -14.8980000000  -14.5720490000  -14.5539040000  -14.5199810000  -14.4925300000  -14.3402540000  -14.2966760000  -14.2894710000  -14.1591850000  -13.8863750000  -11.6280630000   -7.8799560000   -7.4340990000   -7.1592360000   -6.8056060000   -6.7672820000   -6.6979360000   -6.6281170000   -6.5154110000   -6.4171470000   -6.3488600000   -6.3271860000   -6.2022730000   -5.7661080000   -5.1266880000   -4.4661330000   -3.9709360000   -3.5059940000   -2.8526390000   -2.5113870000   -1.6397110000   -1.2227840000   -0.9254500000    1.4427790000    3.0472440000    3.5640950000    4.1670420000    4.8709920000    5.6294920000    6.2739340000    7.2831530000    7.8419280000    8.4266290000    9.2044150000    9.8059630000
    0.1493168883  -19.1171990000  -18.4366520000  -18.2412390000  -14.8833040000  -14.5720760000  -14.5543290000  -14.5206900000  -14.4894150000  -14.3393260000  -14.2965450000  -14.2894540000  -14.1592490000  -13.8860190000  -11.6246700000   -7.8960630000   -7.4411500000   -7.1389220000   -6.8071900000   -6.7669650000   -6.6877190000   -6.6317950000   -6.5100930000   -6.4174670000   -6.3485820000   -6.3231390000   -6.2029940000   -5.7610120000   -5.1218500000   -4.4780300000   -3.9676410000   -3.5257500000   -2.8561300000   -2.4886040000   -1.6935910000   -1.2372750000   -0.9436490000    1.4843080000    3.0568640000    3.5662810000    4.1407060000    4.8952200000    5.6930350000    6.2679250000    7.2866190000    7.8049410000    8.3914460000    9.2122260000    9.8570200000
    0.1866460675  -19.1299240000  -18.4342740000  -18.2413020000  -14.8652990000  -14.5721090000  -14.5548480000  -14.5213210000  -14.4858150000  -14.3381330000  -14.2963090000  -14.2894090000  -14.1593280000  -13.8855990000  -11.6203440000   -7.9140400000   -7.4506040000   -7.1154870000   -6.8092290000   -6.7664640000   -6.6756210000   -6.6360120000   -6.5031570000   -6.4180200000   -6.3476090000   -6.3182650000   -6.2039100000   -5.7539980000   -5.1159460000   -4.4919490000   -3.9668610000   -3.5485310000   -2.8601980000   -2.4619010000   -1.7516600000   -1.2771780000   -0.9479820000    1.5358000000    3.0586800000    3.5710930000    4.1213240000    4.9226370000    5.7635900000    6.2618820000    7.2735140000    7.7761080000    8.3483750000    9.2305230000    9.9074520000
    0.2239753089  -19.1444640000  -18.4318330000  -18.2412580000  -14.8446030000  -14.5721440000  -14.5554470000  -14.5218250000  -14.4818700000  -14.3366900000  -14.2959220000  -14.2893110000  -14.1594190000  -13.8851370000  -11.6151040000   -7.9326100000   -7.4624320000   -7.0904230000   -6.8117300000   -6.7658500000   -6.6621780000   -6.6403760000   -6.4948030000   -6.4187940000   -6.3459560000   -6.3123880000   -6.2049730000   -5.7447690000   -5.1092510000   -4.5070090000   -3.9716420000   -3.5716380000   -2.8646350000   -2.4329220000   -1.8109580000   -1.3397850000   -0.9389610000    1.5960540000    3.0496580000    3.5778710000    4.1144510000    4.9500560000    5.8366820000    6.2556220000    7.2403950000    7.7574470000    8.3054780000    9.2595920000    9.9343710000
    0.2613044805  -19.1603560000  -18.4294870000  -18.2410570000  -14.8219210000  -14.5721810000  -14.5561100000  -14.5221850000  -14.4777040000  -14.3350310000  -14.2953280000  -14.2891160000  -14.1595170000  -13.8846550000  -11.6090370000   -7.9506750000   -7.4765110000   -7.0650970000   -6.8147040000   -6.7651720000   -6.6492530000   -6.6431920000   -6.4855550000   -6.4196190000   -6.3437330000   -6.3052560000   -6.2060780000   -5.7330280000   -5.1021320000   -4.5222830000   -3.9856820000   -3.5915040000   -2.8692740000   -2.4034810000   -1.8690350000   -1.4172030000   -0.9218540000    1.6638560000    3.0296500000    3.5850300000    4.1230960000    4.9737120000    5.9082130000    6.2480550000    7.1936770000    7.7395610000    8.2754610000    9.2975490000    9.9283140000
    0.2986337219  -19.1770590000  -18.4273890000  -18.2407060000  -14.7980020000  -14.5722190000  -14.5568220000  -14.5224030000  -14.4734280000  -14.3332140000  -14.2945000000  -14.2887340000  -14.1596210000  -13.8841850000  -11.6022270000   -7.9673340000   -7.4926450000   -7.0406340000   -6.8181610000   -6.7644140000   -6.6499300000   -6.6316080000   -6.4764070000   -6.4200460000   -6.3411340000   -6.2965940000   -6.2070110000   -5.7185410000   -5.0950310000   -4.5368630000   -4.0121930000   -3.6046980000   -2.8740150000   -2.3755270000   -1.9235900000   -1.5025440000   -0.9009950000    1.7380250000    3.0007810000    3.5913840000    4.1470830000    4.9898270000    5.9732980000    6.2379110000    7.1461750000    7.7092210000    8.2706380000    9.3410360000    9.9124640000
    0.3359629633  -19.1940910000  -18.4256230000  -18.2402040000  -14.7736170000  -14.5722550000  -14.5575730000  -14.5224950000  -14.4691540000  -14.3313310000  -14.2934980000  -14.2879750000  -14.1597280000  -13.8837510000  -11.5947810000   -7.9818980000   -7.5105860000   -7.0178470000   -6.8220900000   -6.7634940000   -6.6534030000   -6.6167410000   -6.4688800000   -6.4192470000   -6.3384960000   -6.2862050000   -6.2073770000   -5.7012180000   -5.0884340000   -4.5499260000   -4.0522770000   -3.6094970000   -2.8787960000   -2.3511940000   -1.9723060000   -1.5910300000   -0.8788630000    1.8173820000    2.9660980000    3.5970070000    4.1836310000    4.9949730000    6.0235720000    6.2269900000    7.1105580000    7.6627930000    8.2941910000    9.3860120000    9.8999060000
    0.3732921349  -19.2109930000  -18.4241940000  -18.2395130000  -14.7495170000  -14.5722890000  -14.5583560000  -14.5224830000  -14.4649890000  -14.3294970000  -14.2925370000  -14.2864970000  -14.1598350000  -13.8833720000  -11.5868580000   -7.9938710000   -7.5300280000   -6.9972430000   -6.8264470000   -6.7623070000   -6.6564060000   -6.6021900000   -6.4645680000   -6.4163260000   -6.3363040000   -6.2742270000   -6.2064650000   -5.6811800000   -5.0828090000   -4.5608130000   -4.1042140000   -3.6065610000   -2.8835460000   -2.3327310000   -2.0129050000   -1.6793510000   -0.8568320000    1.9008240000    2.9285390000    3.6028060000    4.2287490000    4.9868770000    6.0425420000    6.2264410000    7.0944700000    7.6093430000    8.3389570000    9.4283960000    9.8946160000
    0.4106213764  -19.2273060000  -18.4231440000  -18.2387010000  -14.7264010000  -14.5723180000  -14.5591650000  -14.5223930000  -14.4610380000  -14.3278310000  -14.2918430000  -14.2840030000  -14.1599380000  -13.8830610000  -11.5786820000   -8.0029570000   -7.5506000000   -6.9790530000   -6.8311540000   -6.7607830000   -6.6587390000   -6.5884450000   -6.4639780000   -6.4113070000   -6.3351030000   -6.2616050000   -6.2030370000   -5.6588410000   -5.0785380000   -4.5691100000   -4.1643880000   -3.5980630000   -2.8881500000   -2.3221580000   -2.0435770000   -1.7648930000   -0.8356630000    1.9872110000    2.8903850000    3.6096660000    4.2784600000    4.9647430000    6.0176190000    6.2470940000    7.0972080000    7.5638750000    8.3945300000    9.4646530000    9.8970070000
    0.4479506178  -19.2426540000  -18.4224750000  -18.2378030000  -14.7048750000  -14.5723420000  -14.5599980000  -14.5222520000  -14.4573930000  -14.3264190000  -14.2914190000  -14.2805140000  -14.1600350000  -13.8828340000  -11.5704970000   -8.0090570000   -7.5718300000   -6.9633020000   -6.8360990000   -6.7589220000   -6.6603450000   -6.5757690000   -6.4662290000   -6.4052670000   -6.3353070000   -6.2503440000   -6.1953470000   -5.6349360000   -5.0758170000   -4.5747070000   -4.2285680000   -3.5864720000   -2.8923990000   -2.3203210000   -2.0641620000   -1.8450940000   -0.8158740000    2.0753040000    2.8532030000    3.6179350000    4.3295070000    4.9296140000    5.9611700000    6.2786930000    7.1094670000    7.5423130000    8.4519230000    9.4923250000    9.9050370000
    0.4852797894  -19.2566840000  -18.4220540000  -18.2368770000  -14.6854360000  -14.5723580000  -14.5608510000  -14.5220830000  -14.4541330000  -14.3253020000  -14.2911600000  -14.2762870000  -14.1601230000  -13.8826890000  -11.5625620000   -8.0122790000   -7.5931380000   -6.9498680000   -6.8411450000   -6.7568140000   -6.6612280000   -6.5642960000   -6.4701190000   -6.3992740000   -6.3370600000   -6.2422690000   -6.1824470000   -5.6105190000   -5.0746010000   -4.5778480000   -4.2926460000   -3.5738850000   -2.8959870000   -2.3260200000   -2.0776470000   -1.9165860000   -0.7978400000    2.1636320000    2.8179310000    3.6272110000    4.3793650000    4.8843930000    5.8900020000    6.3089250000    7.1194750000    7.5563870000    8.5044610000    9.5100030000    9.9153740000
    0.5226090308  -19.2690630000  -18.4218660000  -18.2359520000  -14.6684630000  -14.5723670000  -14.5617190000  -14.5219100000  -14.4513170000  -14.3244710000  -14.2909940000  -14.2716770000  -14.1602000000  -13.8826180000  -11.5551640000   -8.0129530000   -7.6138070000   -6.9385670000   -6.8461370000   -6.7546180000   -6.6614560000   -6.5540860000   -6.4747470000   -6.3938840000   -6.3401850000   -6.2372480000   -6.1658240000   -5.5868950000   -5.0745970000   -4.5791170000   -4.3528790000   -3.5618570000   -2.8985970000   -2.3364610000   -2.0910880000   -1.9736020000   -0.7818850000    2.2503240000    2.7849600000    3.6365410000    4.4260640000    4.8332540000    5.8148910000    6.3323150000    7.1230140000    7.6058450000    8.5474700000    9.5166460000    9.9250620000
    0.5599382024  -19.2795700000  -18.4218500000  -18.2351180000  -14.6542320000  -14.5723670000  -14.5625830000  -14.5217500000  -14.4489890000  -14.3238840000  -14.2908810000  -14.2670930000  -14.1602660000  -13.8826070000  -11.5486070000   -8.0116380000   -7.6329710000   -6.9292170000   -6.8509000000   -6.7525250000   -6.6611610000   -6.5451890000   -6.4795000000   -6.3892900000   -6.3442390000   -6.2341030000   -6.1482360000   -5.5654750000   -5.0753330000   -4.5793880000   -4.4059310000   -3.5514210000   -2.9000180000   -2.3487750000   -2.1138060000   -2.0082170000   -0.7683270000    2.3330290000    2.7542290000    3.6447020000    4.4679930000    4.7811960000    5.7432100000    6.3471940000    7.1240950000    7.6786750000    8.5780610000    9.5118150000    9.9331600000
    0.5972674438  -19.2879440000  -18.4219260000  -18.2344290000  -14.6429360000  -14.5723570000  -14.5634050000  -14.5216150000  -14.4471720000  -14.3234900000  -14.2908030000  -14.2629600000  -14.1603190000  -13.8826380000  -11.5431730000   -8.0091090000   -7.6496170000   -6.9217080000   -6.8552150000   -6.7507160000   -6.6605420000   -6.5377100000   -6.4839280000   -6.3855380000   -6.3486060000   -6.2320150000   -6.1321070000   -5.5475720000   -5.0763000000   -4.5796860000   -4.4489120000   -3.5431580000   -2.9002930000   -2.3608030000   -2.1448910000   -2.0218780000   -0.7574260000    2.4088380000    2.7253470000    3.6507050000    4.5036980000    4.7333800000    5.6807640000    6.3544750000    7.1267330000    7.7594320000    8.5955190000    9.4973420000    9.9402600000
    0.6345966852  -19.2940600000  -18.4220400000  -18.2339040000  -14.6347260000  -14.5723420000  -14.5641130000  -14.5215150000  -14.4458750000  -14.3232440000  -14.2907530000  -14.2596770000  -14.1603570000  -13.8826820000  -11.5390970000   -8.0062920000   -7.6626380000   -6.9160670000   -6.8587820000   -6.7493340000   -6.6598420000   -6.5318680000   -6.4876300000   -6.3826570000   -6.3525840000   -6.2306250000   -6.1192560000   -5.5342130000   -5.0771120000   -4.5808380000   -4.4796280000   -3.5372960000   -2.8997910000   -2.3709600000   -2.1732290000   -2.0256160000   -0.7494440000    2.4741200000    2.6979670000    3.6542360000    4.5317230000    4.6945810000    5.6322450000    6.3565970000    7.1311510000    7.8331890000    8.6015950000    9.4785860000    9.9466180000
    0.6719258568  -19.2977630000  -18.4220940000  -18.2335300000  -14.6297290000  -14.5723240000  -14.5646070000  -14.5214530000  -14.4450960000  -14.3231100000  -14.2907230000  -14.2575640000  -14.1603800000  -13.8827130000  -11.5365520000   -8.0041130000   -7.6709800000   -6.9124830000   -6.8612020000   -6.7484730000   -6.6593020000   -6.5280360000   -6.4901720000   -6.3807620000   -6.3554310000   -6.2298110000   -6.1109940000   -5.5260140000   -5.0775970000   -4.5826490000   -4.4973160000   -3.5338320000   -2.8990980000   -2.3778570000   -2.1918340000   -2.0262250000   -0.7445640000    2.5233050000    2.6736720000    3.6557860000    4.5503690000    4.6687790000    5.6014340000    6.3564430000    7.1353250000    7.8857170000    8.6009980000    9.4630440000    9.9513790000
    0.7092550983  -19.2989900000  -18.4221150000  -18.2333990000  -14.6280490000  -14.5723160000  -14.5647860000  -14.5214320000  -14.4448370000  -14.3230680000  -14.2907130000  -14.2568350000  -14.1603870000  -13.8827260000  -11.5356930000   -8.0032960000   -7.6738580000   -6.9112410000   -6.8620710000   -6.7481810000   -6.6591000000   -6.5266810000   -6.4910950000   -6.3800830000   -6.3564810000   -6.2295410000   -6.1081450000   -5.5232580000   -5.0777500000   -4.5835960000   -4.5029310000   -3.5326910000   -2.8987880000   -2.3803140000   -2.1982240000   -2.0262230000   -0.7429250000    2.5438090000    2.6618580000    3.6561650000    4.5571550000    4.6594970000    5.5908510000    6.3561420000    7.1370080000    7.9049210000    8.5997910000    9.4570210000    9.9531580000
    0.7092550983  -19.2989900000  -18.4221150000  -18.2333990000  -14.6280490000  -14.5723160000  -14.5647860000  -14.5214320000  -14.4448370000  -14.3230680000  -14.2907130000  -14.2568350000  -14.1603870000  -13.8827260000  -11.5356930000   -8.0032960000   -7.6738580000   -6.9112410000   -6.8620710000   -6.7481810000   -6.6591000000   -6.5266810000   -6.4910950000   -6.3800830000   -6.3564810000   -6.2295410000   -6.1081450000   -5.5232580000   -5.0777500000   -4.5835960000   -4.5029310000   -3.5326910000   -2.8987880000   -2.3803140000   -2.1982240000   -2.0262230000   -0.7429250000    2.5438090000    2.6618580000    3.6561650000    4.5571550000    4.6594970000    5.5908510000    6.3561420000    7.1370080000    7.9049210000    8.5997910000    9.4570210000    9.9531580000
    0.7435279295  -19.2978550000  -18.4228160000  -18.2336360000  -14.6281240000  -14.5724280000  -14.5647420000  -14.5214150000  -14.4448230000  -14.3231800000  -14.2907720000  -14.2565560000  -14.1603970000  -13.8832460000  -11.5373630000   -8.0021760000   -7.6711850000   -6.9123260000   -6.8618730000   -6.7491810000   -6.6589600000   -6.5317950000   -6.4918580000   -6.3788810000   -6.3540020000   -6.2286550000   -6.1089740000   -5.5297880000   -5.0696060000   -4.5887060000   -4.4955160000   -3.5323110000   -2.9022150000   -2.3806980000   -2.2094780000   -2.0089690000   -0.7424280000    2.5265750000    2.6721970000    3.6592720000    4.5512860000    4.6715650000    5.5941130000    6.3548880000    7.1228890000    7.8966370000    8.6103840000    9.4619870000    9.9476650000
    0.7778007517  -19.2944490000  -18.4249880000  -18.2342820000  -14.6283460000  -14.5727660000  -14.5646060000  -14.5213620000  -14.4447850000  -14.3235110000  -14.2909410000  -14.2557440000  -14.1604270000  -13.8847860000  -11.5423050000   -7.9988030000   -7.6632610000   -6.9155310000   -6.8614850000   -6.7522720000   -6.6586000000   -6.5454810000   -6.4935890000   -6.3779450000   -6.3456290000   -6.2260130000   -6.1113090000   -5.5470310000   -5.0493460000   -4.5984360000   -4.4774960000   -3.5312310000   -2.9121420000   -2.3839970000   -2.2296890000   -1.9688230000   -0.7409310000    2.4863980000    2.6919820000    3.6685420000    4.5398210000    4.7012420000    5.6038010000    6.3510750000    7.0812130000    7.8753100000    8.6387140000    9.4764530000    9.9320190000
    0.8120735829  -19.2888060000  -18.4286290000  -18.2352890000  -14.6287040000  -14.5733390000  -14.5643640000  -14.5212710000  -14.4447170000  -14.3240450000  -14.2911920000  -14.2544510000  -14.1604750000  -13.8872830000  -11.5503670000   -7.9931530000   -7.6503660000   -6.9207980000   -6.8614930000   -6.7576450000   -6.6581910000   -6.5636330000   -6.4957540000   -6.3794520000   -6.3324360000   -6.2216440000   -6.1146900000   -5.5700240000   -5.0270280000   -4.6045720000   -4.4532950000   -3.5296280000   -2.9275570000   -2.3951020000   -2.2399450000   -1.9204180000   -0.7385260000    2.4356030000    2.7099520000    3.6837960000    4.5299380000    4.7400780000    5.6195460000    6.3445130000    7.0143540000    7.8483780000    8.6773150000    9.4988420000    9.9086470000
    0.8463464122  -19.2809880000  -18.4338140000  -18.2364880000  -14.6291870000  -14.5741540000  -14.5640100000  -14.5211430000  -14.4446190000  -14.3247560000  -14.2914920000  -14.2527650000  -14.1605440000  -13.8906450000  -11.5613230000   -7.9852160000   -7.6329480000   -6.9282600000   -6.8628190000   -6.7652900000   -6.6580300000   -6.5817220000   -6.4982880000   -6.3827260000   -6.3177380000   -6.2155710000   -6.1183640000   -5.5943270000   -5.0135080000   -4.6029580000   -4.4226590000   -3.5277380000   -2.9468820000   -2.4152630000   -2.2327050000   -1.8710100000   -0.7353260000    2.3790860000    2.7229870000    3.7044950000    4.5241660000    4.7833970000    5.6409400000    6.3347510000    6.9267800000    7.8221420000    8.7195130000    9.5258300000    9.8810030000
    0.8806191740  -19.2711260000  -18.4406250000  -18.2378260000  -14.6297750000  -14.5752080000  -14.5635460000  -14.5209820000  -14.4444860000  -14.3256170000  -14.2918090000  -14.2507860000  -14.1606350000  -13.8947560000  -11.5748500000   -7.9750140000   -7.6115940000   -6.9384970000   -6.8665950000   -6.7743680000   -6.6584420000   -6.5960480000   -6.5012090000   -6.3869770000   -6.3041400000   -6.2079530000   -6.1212240000   -5.6171480000   -5.0154240000   -4.5954850000   -4.3823670000   -3.5258620000   -2.9680860000   -2.4396070000   -2.2105170000   -1.8241880000   -0.7314840000    2.3189090000    2.7314940000    3.7297260000    4.5224310000    4.8283280000    5.6675450000    6.3208790000    6.8248210000    7.8000800000    8.7613980000    9.5516040000    9.8540750000
    0.9148920052  -19.2593390000  -18.4491130000  -18.2391160000  -14.6304490000  -14.5764860000  -14.5629820000  -14.5207870000  -14.4443120000  -14.3265960000  -14.2921150000  -14.2486150000  -14.1607510000  -13.8994610000  -11.5905560000   -7.9626240000   -7.5869980000   -6.9527410000   -6.8735120000   -6.7828890000   -6.6594540000   -6.6046450000   -6.5045070000   -6.3917890000   -6.2932310000   -6.1994950000   -6.1217200000   -5.6370580000   -5.0330600000   -4.5889070000   -4.3295380000   -3.5242860000   -2.9888130000   -2.4630750000   -2.1779100000   -1.7819390000   -0.7271870000    2.2560360000    2.7373970000    3.7584350000    4.5231720000    4.8727270000    5.6991160000    6.3010420000    6.7163230000    7.7835570000    8.8011380000    9.5676560000    9.8352450000
    0.9491648344  -19.2457840000  -18.4592620000  -18.2402660000  -14.6311800000  -14.5779650000  -14.5623380000  -14.5205650000  -14.4440950000  -14.3276620000  -14.2923900000  -14.2463530000  -14.1608950000  -13.9046010000  -11.6079910000   -7.9481790000   -7.5599370000   -6.9726570000   -6.8825410000   -6.7888800000   -6.6605150000   -6.6077190000   -6.5081560000   -6.3969670000   -6.2856760000   -6.1917880000   -6.1179390000   -5.6534520000   -5.0628580000   -4.5891480000   -4.2650920000   -3.5232720000   -3.0065570000   -2.4830010000   -2.1381910000   -1.7451970000   -0.7226170000    2.1909960000    2.7431200000    3.7897280000    4.5237280000    4.9148260000    5.7354580000    6.2714110000    6.6111390000    7.7730100000    8.8374450000    9.5660670000    9.8319090000
    0.9834376586  -19.2306650000  -18.4710360000  -18.2411990000  -14.6319450000  -14.5796140000  -14.5616350000  -14.5203210000  -14.4438300000  -14.3287830000  -14.2926220000  -14.2440880000  -14.1610660000  -13.9099970000  -11.6266710000   -7.9318940000   -7.5312520000   -6.9990970000   -6.8910980000   -6.7919410000   -6.6608770000   -6.6067270000   -6.5121130000   -6.4024130000   -6.2813490000   -6.1865560000   -6.1084970000   -5.6661310000   -5.1007920000   -4.5982930000   -4.1936170000   -3.5229700000   -3.0188380000   -2.4984220000   -2.0940690000   -1.7139180000   -0.7179690000    2.1241550000    2.7509360000    3.8231410000    4.5208510000    4.9531320000    5.7758000000    6.2253450000    6.5222910000    7.7682240000    8.8682620000    9.5479990000    9.8440070000
    1.0177104879  -19.2142210000  -18.4842510000  -18.2418070000  -14.6327110000  -14.5813930000  -14.5608920000  -14.5200600000  -14.4435140000  -14.3299320000  -14.2928020000  -14.2418980000  -14.1612650000  -13.9154660000  -11.6460390000   -7.9140600000   -7.5018270000   -7.0309940000   -6.8972190000   -6.7929190000   -6.6601380000   -6.6031280000   -6.5162940000   -6.4080650000   -6.2796800000   -6.1841840000   -6.0938100000   -5.6750480000   -5.1436870000   -4.6159110000   -4.1207970000   -3.5233110000   -3.0234570000   -2.5092780000   -2.0485670000   -1.6867940000   -0.7133950000    2.0559550000    2.7625350000    3.8587980000    4.5115100000    4.9861660000    5.8170150000    6.1581260000    6.4629430000    7.7682980000    8.8901100000    9.5242640000    9.8634350000
    1.0519833121  -19.1967880000  -18.4987700000  -18.2421490000  -14.6334540000  -14.5832590000  -14.5601370000  -14.5197920000  -14.4431500000  -14.3310800000  -14.2929270000  -14.2398520000  -14.1614910000  -13.9208490000  -11.6655900000   -7.8950560000   -7.4725670000   -7.0660580000   -6.9003230000   -6.7928450000   -6.6582790000   -6.5980020000   -6.5205330000   -6.4138480000   -6.2800010000   -6.1838740000   -6.0756660000   -5.6801750000   -5.1892740000   -4.6406290000   -4.0518290000   -3.5238660000   -3.0187940000   -2.5160150000   -2.0057600000   -1.6610680000   -0.7090800000    1.9869970000    2.7787410000    3.8971900000    4.4936220000    5.0124390000    5.8481630000    6.0811110000    6.4372470000    7.7711920000    8.8988350000    9.5069650000    9.8813690000
