    0.0000000000  -18.2208660000  -18.2183410000  -14.6064640000  -14.6058050000  -13.4560830000  -13.4544150000  -13.4277500000  -13.4262580000  -13.3730670000  -13.3679950000  -13.2833210000  -13.2829200000  -12.3375840000  -12.3356250000   -6.4638210000   -6.4622860000   -5.6905040000   -5.6898870000   -5.3988530000   -5.3981840000   -5.3566620000   -5.3558930000   -4.9717020000   -4.9706900000   -4.4674840000   -4.4671430000   -3.7264980000   -3.7239540000   -2.8888550000   -2.8866670000   -2.4598440000   -2.4582910000   -1.4370840000   -1.4330120000   -1.0207990000   -1.0191690000    3.3655870000    3.3670220000    4.5601860000    4.5628090000    7.0294720000    7.0307500000    8.5034260000    8.5036940000   10.6286120000   10.6301200000   11.6539350000   11.6559200000
    0.0360542127  -18.2398800000  -18.1995770000  -14.6203470000  -14.5924250000  -13.4571270000  -13.4542810000  -13.4278880000  -13.4263450000  -13.3815810000  -13.3599780000  -13.2857370000  -13.2790240000  -12.3589230000  -12.3107980000   -6.5050530000   -6.4198170000   -5.7017820000   -5.6750930000   -5.4059430000   -5.4015190000   -5.3532790000   -5.3466610000   -4.9875570000   -4.9569390000   -4.4901470000   -4.4498920000   -3.7579000000   -3.6955500000   -2.8937260000   -2.8895680000   -2.5182180000   -2.3997050000   -1.4435060000   -1.4392890000   -1.0137130000   -1.0107680000    3.3294810000    3.3973870000    4.4779650000    4.6596810000    7.0332660000    7.0348020000    8.3515680000    8.6659200000   10.6246080000   10.6305030000   11.5589220000   11.7198120000
    0.0721084254  -18.2600950000  -18.1800070000  -14.6349190000  -14.5793060000  -13.4591830000  -13.4551350000  -13.4281840000  -13.4266270000  -13.3916100000  -13.3514600000  -13.2874580000  -13.2727550000  -12.3777370000  -12.2816060000   -6.5457860000   -6.3753650000   -5.7099180000   -5.6564860000   -5.4174170000   -5.4118370000   -5.3410320000   -5.3306890000   -5.0059910000   -4.9447550000   -4.5177320000   -4.4382240000   -3.7918090000   -3.6708030000   -2.9058440000   -2.9008910000   -2.5764800000   -2.3401380000   -1.4612630000   -1.4574750000   -0.9926780000   -0.9874360000    3.2774490000    3.4298150000    4.4202300000    4.7632700000    7.0443130000    7.0470450000    8.2125330000    8.8360650000   10.6165240000   10.6281250000   11.4376050000   11.7588070000
    0.1081626236  -18.2803560000  -18.1608690000  -14.6497390000  -14.5668580000  -13.4616670000  -13.4579030000  -13.4285350000  -13.4271100000  -13.4001590000  -13.3452660000  -13.2886980000  -13.2637880000  -12.3932190000  -12.2491470000   -6.5852310000   -6.3296920000   -5.7147470000   -5.6344860000   -5.4292270000   -5.4235740000   -5.3259150000   -5.3120780000   -5.0263090000   -4.9345890000   -4.5490710000   -4.4324010000   -3.8256610000   -3.6527120000   -2.9240600000   -2.9220640000   -2.6324470000   -2.2801870000   -1.4893730000   -1.4833410000   -0.9598220000   -0.9521690000    3.2012250000    3.4677550000    4.3983140000    4.8656920000    7.0618840000    7.0673270000    8.0889820000    9.0115190000   10.6054340000   10.6229160000   11.3077870000   11.7993240000
    0.1442168363  -18.3004760000  -18.1424680000  -14.6646800000  -14.5551730000  -13.4644810000  -13.4627310000  -13.4292990000  -13.4278120000  -13.4061590000  -13.3417080000  -13.2897100000  -13.2521690000  -12.4055610000  -12.2137300000   -6.6233430000   -6.2828160000   -5.7164470000   -5.6093640000   -5.4402090000   -5.4347000000   -5.3108230000   -5.2920670000   -5.0478740000   -4.9264400000   -4.5828740000   -4.4323410000   -3.8585690000   -3.6426240000   -2.9565040000   -2.9450110000   -2.6844110000   -2.2201760000   -1.5279690000   -1.5103030000   -0.9178420000   -0.9080500000    3.0964040000    3.5126750000    4.4172070000    4.9627740000    7.0850130000    7.0951950000    7.9831220000    9.1898520000   10.5920360000   10.6154530000   11.1824140000   11.7667670000
    0.1802710491  -18.3201820000  -18.1247760000  -14.6795440000  -14.5442820000  -13.4695000000  -13.4672870000  -13.4314600000  -13.4285340000  -13.4087910000  -13.3404710000  -13.2906400000  -13.2384600000  -12.4149770000  -12.1757010000   -6.6600560000   -6.2347710000   -5.7152210000   -5.5816420000   -5.4499370000   -5.4444960000   -5.2979310000   -5.2712210000   -5.0692140000   -4.9203580000   -4.6176850000   -4.4378290000   -3.8900800000   -3.6411910000   -3.0015500000   -2.9702650000   -2.7312850000   -2.1619600000   -1.5743630000   -1.5337140000   -0.8691650000   -0.8577240000    2.9645660000    3.5641650000    4.4755320000    5.0525110000    7.1126190000    7.1300720000    7.8967100000    9.3686710000   10.5774390000   10.6067690000   11.0674530000   11.7132270000
    0.2163252618  -18.3394850000  -18.1079860000  -14.6942240000  -14.5342280000  -13.4770470000  -13.4705450000  -13.4353350000  -13.4289960000  -13.4083590000  -13.3410230000  -13.2915820000  -13.2234190000  -12.4217880000  -12.1355490000   -6.6952850000   -6.1856380000   -5.7112770000   -5.5523280000   -5.4582230000   -5.4524550000   -5.2899620000   -5.2499370000   -5.0875270000   -4.9164740000   -4.6520880000   -4.4485420000   -3.9200910000   -3.6482850000   -3.0564980000   -2.9978460000   -2.7733290000   -2.1101330000   -1.6267160000   -1.5464930000   -0.8159820000   -0.8034420000    2.8107530000    3.6203080000    4.5679130000    5.1347290000    7.1434350000    7.1709890000    7.8306670000    9.5453360000   10.5625300000   10.5978360000   10.9644880000   11.6544890000
    0.2523794745  -18.3581030000  -18.0921650000  -14.7085360000  -14.5250150000  -13.4849880000  -13.4739580000  -13.4401660000  -13.4291410000  -13.4060240000  -13.3428800000  -13.2925910000  -13.2077220000  -12.4263070000  -12.0938200000   -6.7289310000   -6.1355690000   -5.7047950000   -5.5236690000   -5.4649810000   -5.4575800000   -5.2899060000   -5.2285570000   -5.0988180000   -4.9150090000   -4.6848930000   -4.4640290000   -3.9487020000   -3.6630620000   -3.1183920000   -3.0269150000   -2.8117480000   -2.0720500000   -1.6834950000   -1.5392500000   -0.7601540000   -0.7470350000    2.6407710000    3.6782310000    4.6880690000    5.2109290000    7.1763000000    7.2169070000    7.7849250000    9.7166990000   10.5480640000   10.5898840000   10.8729870000   11.5882400000
    0.2884336136  -18.3759200000  -18.0773480000  -14.7223350000  -14.5166450000  -13.4928150000  -13.4775240000  -13.4453790000  -13.4288950000  -13.4026800000  -13.3456840000  -13.2937030000  -13.1919040000  -12.4288720000  -12.0511570000   -6.7608800000   -6.0848320000   -5.6958880000   -5.5014550000   -5.4701790000   -5.4567000000   -5.2982070000   -5.2074270000   -5.1000480000   -4.9163030000   -4.7152640000   -4.4836790000   -3.9761180000   -3.6841570000   -3.1841400000   -3.0566510000   -2.8478040000   -2.0548170000   -1.7432240000   -1.5035610000   -0.7033160000   -0.6900840000    2.4594700000    3.7345280000    4.8302600000    5.2838300000    7.2103320000    7.2665890000    7.7583120000    9.8785190000   10.5339000000   10.5845680000   10.7916470000   11.5136530000
    0.3244878421  -18.3927900000  -18.0635990000  -14.7354620000  -14.5091150000  -13.5002180000  -13.4811890000  -13.4506860000  -13.4282040000  -13.3988060000  -13.3491770000  -13.2949370000  -13.1763850000  -12.4298270000  -12.0082790000   -6.7910030000   -6.0338730000   -5.6845500000   -5.4938340000   -5.4738270000   -5.4473180000   -5.3086440000   -5.1868950000   -5.0916260000   -4.9208390000   -4.7427450000   -4.5066700000   -4.0025550000   -3.7099220000   -3.2510990000   -3.0862770000   -2.8822650000   -2.0595520000   -1.8044320000   -1.4374320000   -0.6469310000   -0.6339380000    2.2706870000    3.7857860000    4.9895160000    5.3566730000    7.2449370000    7.3186910000    7.7485780000   10.0244020000   10.5175480000   10.5837200000   10.7198490000   11.3935000000
