    0.0000000000  -19.0399900000  -18.6688250000  -18.4681030000  -14.9512920000  -14.5889190000  -14.5573860000  -14.5392590000  -14.5137140000  -14.4853680000  -14.4382940000  -14.4191970000  -14.3390430000  -13.9070980000  -11.6233050000   -8.2304980000   -7.3686570000   -7.1263270000   -6.9750170000   -6.8979790000   -6.8779210000   -6.7596800000   -6.6851280000   -6.5688360000   -6.5513950000   -6.4610970000   -6.2178930000   -5.5258440000   -5.3864480000   -5.0072280000   -4.1160660000   -3.7827130000   -3.6305550000   -2.8204030000   -1.8754420000   -1.3499520000   -0.5934460000    1.2785130000    2.6350760000    3.9799460000    4.2388470000    5.3727550000    6.1947640000    6.2956900000    6.7829950000    7.5825740000    8.0532630000    8.9373180000    9.4801300000
    0.0369313122  -19.0429440000  -18.6676810000  -18.4678870000  -14.9481640000  -14.5889230000  -14.5573870000  -14.5392360000  -14.5137590000  -14.4853470000  -14.4382060000  -14.4187830000  -14.3389950000  -13.9071130000  -11.6242310000   -8.2294030000   -7.3676080000   -7.1279670000   -6.9757110000   -6.8981350000   -6.8781440000   -6.7587440000   -6.6845970000   -6.5682440000   -6.5499530000   -6.4603310000   -6.2171930000   -5.5279010000   -5.3909210000   -5.0021080000   -4.1162920000   -3.7791130000   -3.6279230000   -2.8258840000   -1.8783140000   -1.3587830000   -0.5990700000    1.2799610000    2.6478960000    3.9744760000    4.2398350000    5.3700300000    6.1635050000    6.3186760000    6.7943280000    7.5809550000    8.0611910000    8.9407820000    9.4868370000
    0.0738626166  -19.0515320000  -18.6643840000  -18.4671650000  -14.9388760000  -14.5889330000  -14.5573870000  -14.5391660000  -14.5138940000  -14.4852860000  -14.4379510000  -14.4175260000  -14.3388480000  -13.9071450000  -11.6269810000   -8.2261460000   -7.3645000000   -7.1327610000   -6.9776330000   -6.9004880000   -6.8762920000   -6.7571420000   -6.6822480000   -6.5670310000   -6.5456200000   -6.4579990000   -6.2150310000   -5.5348890000   -5.4026230000   -4.9876150000   -4.1169040000   -3.7686660000   -3.6199870000   -2.8419020000   -1.8874580000   -1.3843010000   -0.6157470000    1.2847550000    2.6851090000    3.9586170000    4.2421950000    5.3624140000    6.1049940000    6.3543010000    6.8265460000    7.5764900000    8.0842620000    8.9502050000    9.5068460000
    0.1107939288  -19.0651250000  -18.6594370000  -18.4659530000  -14.9237350000  -14.5889480000  -14.5573860000  -14.5390530000  -14.5141210000  -14.4851870000  -14.4375550000  -14.4153920000  -14.3385860000  -13.9071990000  -11.6314870000   -8.2208080000   -7.3594600000   -7.1403400000   -6.9804140000   -6.9064360000   -6.8696380000   -6.7570990000   -6.6768160000   -6.5659760000   -6.5389420000   -6.4540330000   -6.2112290000   -5.5490070000   -5.4172690000   -4.9657710000   -4.1177740000   -3.7523470000   -3.6066630000   -2.8672650000   -1.9045040000   -1.4236270000   -0.6429560000    1.2938640000    2.7432900000    3.9332650000    4.2447670000    5.3512220000    6.0430830000    6.3838030000    6.8744090000    7.5702580000    8.1206520000    8.9625820000    9.5397810000
    0.1477252409  -19.0828420000  -18.6534700000  -18.4643160000  -14.9032340000  -14.5889620000  -14.5573860000  -14.5389050000  -14.5144410000  -14.4850530000  -14.4370540000  -14.4123300000  -14.3381820000  -13.9072770000  -11.6376380000   -8.2135110000   -7.3527290000   -7.1501040000   -6.9836840000   -6.9139530000   -6.8590650000   -6.7595060000   -6.6683080000   -6.5652700000   -6.5311500000   -6.4484530000   -6.2055080000   -5.5724560000   -5.4304570000   -4.9387120000   -4.1188360000   -3.7315100000   -3.5878820000   -2.9000910000   -1.9320950000   -1.4720700000   -0.6799100000    1.3082450000    2.8178870000    3.8986900000    4.2472160000    5.3380360000    5.9853190000    6.4063990000    6.9304000000    7.5638740000    8.1685040000    8.9731870000    9.5847130000
    0.1846565490  -19.1036790000  -18.6470770000  -18.4622240000  -14.8780600000  -14.5889720000  -14.5573840000  -14.5387250000  -14.5148530000  -14.4848850000  -14.4364830000  -14.4082940000  -14.3375850000  -13.9073730000  -11.6452740000   -8.2044010000   -7.3446890000   -7.1612470000   -6.9871540000   -6.9211850000   -6.8458510000   -6.7635470000   -6.6582020000   -6.5648220000   -6.5233220000   -6.4414980000   -6.1975250000   -5.6052770000   -5.4404230000   -4.9081100000   -4.1202010000   -3.7075770000   -3.5637070000   -2.9380060000   -1.9734180000   -1.5236840000   -0.7257410000    1.3284030000    2.9042900000    3.8540600000    4.2507590000    5.3242450000    5.9350890000    6.4244800000    6.9869820000    7.5593760000    8.2267360000    8.9768840000    9.6391660000
    0.2215878612  -19.1267650000  -18.6408420000  -18.4598240000  -14.8490770000  -14.5889700000  -14.5573810000  -14.5385190000  -14.5153560000  -14.4846870000  -14.4358720000  -14.4032640000  -14.3367180000  -13.9074970000  -11.6542500000   -8.1936410000   -7.3359310000   -7.1727880000   -6.9905840000   -6.9272720000   -6.8309540000   -6.7677780000   -6.6483180000   -6.5645510000   -6.5159140000   -6.4336970000   -6.1869530000   -5.6452470000   -5.4482330000   -4.8751370000   -4.1222380000   -3.6817750000   -3.5344890000   -2.9783400000   -2.0308910000   -1.5728010000   -0.7796120000    1.3542590000    2.9984840000    3.7979800000    4.2577140000    5.3108490000    5.8930330000    6.4401410000    7.0384130000    7.5586120000    8.2948680000    8.9699420000    9.6972380000
    0.2585191733  -19.1511630000  -18.6350970000  -18.4571430000  -14.8172980000  -14.5889450000  -14.5573770000  -14.5382930000  -14.5159400000  -14.4844610000  -14.4352460000  -14.3972550000  -14.3354460000  -13.9076460000  -11.6643280000   -8.1813930000   -7.3273190000   -7.1835770000   -6.9937220000   -6.9319800000   -6.8155870000   -6.7705680000   -6.6400910000   -6.5644240000   -6.5088280000   -6.4257500000   -6.1735610000   -5.6895670000   -5.4558810000   -4.8406010000   -4.1255440000   -3.6549440000   -3.5009090000   -3.0183610000   -2.1042880000   -1.6159250000   -0.8407650000    1.3854260000    3.0974500000    3.7296400000    4.2704620000    5.2987070000    5.8574230000    6.4541770000    7.0824330000    7.5628670000    8.3723870000    8.9515470000    9.7492270000
    0.2954504814  -19.1760740000  -18.6300550000  -18.4542650000  -14.7838670000  -14.5888770000  -14.5573710000  -14.5380510000  -14.5165980000  -14.4842070000  -14.4346280000  -14.3903800000  -14.3335420000  -13.9078190000  -11.6752200000   -8.1678150000   -7.3200210000   -7.1922970000   -6.9962950000   -6.9354370000   -6.8022340000   -6.7693670000   -6.6343760000   -6.5644510000   -6.5017170000   -6.4183240000   -6.1573460000   -5.7358090000   -5.4650990000   -4.8051150000   -4.1308410000   -3.6275970000   -3.4639500000   -3.0555580000   -2.1901330000   -1.6525440000   -0.9084990000    1.4214130000    3.1990010000    3.6495940000    4.2904050000    5.2884830000    5.8248130000    6.4658420000    7.1207130000    7.5723710000    8.4577430000    8.9234930000    9.7855750000
    0.3323817900  -19.2008780000  -18.6258090000  -18.4513510000  -14.7500360000  -14.5887420000  -14.5573610000  -14.5377980000  -14.5173170000  -14.4839220000  -14.4340360000  -14.3829210000  -14.3306230000  -13.9080180000  -11.6867080000   -8.1530720000   -7.3153930000   -7.1975950000   -6.9980410000   -6.9379440000   -6.7945210000   -6.7609140000   -6.6313800000   -6.5646490000   -6.4942890000   -6.4119010000   -6.1386910000   -5.7818700000   -5.4770970000   -4.7692250000   -4.1388310000   -3.6001040000   -3.4247410000   -3.0879880000   -2.2828810000   -1.6840210000   -0.9821340000    1.4618090000    3.3009680000    3.5602550000    4.3176470000    5.2805450000    5.7912050000    6.4731110000    7.1577200000    7.5868310000    8.5475410000    8.8889880000    9.8043770000
