    0.0000000000  -18.8462870000  -18.3329520000  -18.2894150000  -14.6443000000  -14.2878930000  -14.2440750000  -14.1937680000  -14.1885210000  -14.1355800000  -14.1102750000  -14.0694040000  -13.9729640000  -13.6135770000  -11.3465040000   -7.7788040000   -7.2863380000   -7.0678770000   -6.7603140000   -6.7013830000   -6.6918170000   -6.6149430000   -6.5198320000   -6.3692920000   -6.3144250000   -6.2044600000   -6.0743750000   -5.2988030000   -5.1963270000   -4.6961340000   -3.8863820000   -3.2837980000   -3.0137600000   -2.6689350000   -1.3632360000   -1.2811750000   -0.2479510000    1.5294950000    2.5861270000    3.8732330000    4.7952760000    5.8691960000    6.0278890000    6.4207000000    7.5846360000    7.7384890000    7.9779130000    8.9374850000    9.7866220000
    0.0363090006  -18.8485010000  -18.3334930000  -18.2880420000  -14.6414390000  -14.2878990000  -14.2440730000  -14.1948730000  -14.1872340000  -14.1355690000  -14.1100030000  -14.0694070000  -13.9729710000  -13.6136360000  -11.3479490000   -7.7770260000   -7.2868900000   -7.0665970000   -6.7614930000   -6.7052750000   -6.6859780000   -6.6149040000   -6.5178730000   -6.3688300000   -6.3138500000   -6.2042060000   -6.0734520000   -5.3251640000   -5.1710690000   -4.6944680000   -3.8841730000   -3.2861320000   -3.0150050000   -2.6693740000   -1.3925030000   -1.2659370000   -0.2536650000    1.5221600000    2.6084950000    3.8746910000    4.7811990000    5.8483130000    6.0314620000    6.4435510000    7.5856250000    7.7446990000    7.9803430000    8.9362440000    9.7705280000
    0.0726180638  -18.8549580000  -18.3349620000  -18.2841900000  -14.6329470000  -14.2879130000  -14.2440670000  -14.1969040000  -14.1846730000  -14.1355460000  -14.1091640000  -14.0694080000  -13.9729890000  -13.6138090000  -11.3522590000   -7.7718120000   -7.2884440000   -7.0628010000   -6.7648060000   -6.7093280000   -6.6761600000   -6.6147640000   -6.5121450000   -6.3675000000   -6.3121680000   -6.2034880000   -6.0706830000   -5.3752500000   -5.1241350000   -4.6895450000   -3.8777820000   -3.2930870000   -3.0187290000   -2.6706460000   -1.4542780000   -1.2452270000   -0.2713300000    1.5036530000    2.6718790000    3.8788930000    4.7406850000    5.7948440000    6.0410140000    6.5032170000    7.5825120000    7.7685710000    7.9881130000    8.9320270000    9.7514760000
    0.1089270670  -18.8653660000  -18.3370060000  -18.2784520000  -14.6190840000  -14.2879370000  -14.2440560000  -14.1989920000  -14.1817480000  -14.1355230000  -14.1077010000  -14.0693860000  -13.9730190000  -13.6140970000  -11.3593410000   -7.7635120000   -7.2907240000   -7.0566290000   -6.7695120000   -6.7106080000   -6.6656260000   -6.6144520000   -6.5030690000   -6.3654480000   -6.3095080000   -6.2024430000   -6.0660830000   -5.4303720000   -5.0737550000   -4.6815840000   -3.8679150000   -3.3045070000   -3.0248980000   -2.6726510000   -1.5317080000   -1.2331020000   -0.3022590000    1.4819120000    2.7675100000    3.8853340000    4.6784000000    5.7240880000    6.0549160000    6.5831450000    7.5687370000    7.8126040000    8.0044220000    8.9238730000    9.7479520000
    0.1452360676  -18.8791800000  -18.3393080000  -18.2714390000  -14.6002830000  -14.2879680000  -14.2440370000  -14.2009580000  -14.1787070000  -14.1355230000  -14.1055280000  -14.0692940000  -13.9730590000  -13.6144900000  -11.3690400000   -7.7526660000   -7.2933370000   -7.0483070000   -6.7745040000   -6.7089580000   -6.6550820000   -6.6138040000   -6.4912600000   -6.3628510000   -6.3060750000   -6.2012900000   -6.0597450000   -5.4861350000   -5.0235910000   -4.6709260000   -3.8557550000   -3.3200050000   -3.0334820000   -2.6752590000   -1.6193720000   -1.2306780000   -0.3478930000    1.4649290000    2.8856440000    3.8929410000    4.6009930000    5.6464600000    6.0715200000    6.6696980000    7.5486230000    7.8618990000    8.0395260000    8.9116500000    9.7625350000
    0.1815450682  -18.8957520000  -18.3417290000  -18.2636910000  -14.5771500000  -14.2880040000  -14.2440090000  -14.2027620000  -14.1756780000  -14.1355680000  -14.1025570000  -14.0690490000  -13.9731080000  -13.6149790000  -11.3811400000   -7.7399460000   -7.2958590000   -7.0381670000   -6.7787490000   -6.7045230000   -6.6449220000   -6.6124760000   -6.4774470000   -6.3598540000   -6.3021240000   -6.2003140000   -6.0519260000   -5.5405460000   -4.9746720000   -4.6579930000   -3.8429690000   -3.3388520000   -3.0444930000   -2.6783690000   -1.7131920000   -1.2367810000   -0.4090460000    1.4582310000    3.0178180000    3.8997110000    4.5163100000    5.5679590000    6.0881010000    6.7528420000    7.5310230000    7.8965110000    8.1053500000    8.8969200000    9.7927270000
    0.2178541341  -18.9144530000  -18.3441470000  -18.2556210000  -14.5504360000  -14.2880430000  -14.2439680000  -14.2044030000  -14.1727580000  -14.1356820000  -14.0987480000  -14.0684870000  -13.9731620000  -13.6155450000  -11.3953940000   -7.7260710000   -7.2979090000   -7.0266660000   -6.7815650000   -6.6973570000   -6.6356810000   -6.6097060000   -6.4623960000   -6.3565260000   -6.2979140000   -6.1998310000   -6.0431580000   -5.5919800000   -4.9274950000   -4.6432200000   -3.8317190000   -3.3598190000   -3.0579940000   -2.6819700000   -1.8090740000   -1.2497620000   -0.4854330000    1.4643760000    3.1571370000    3.9021320000    4.4332800000    5.4921870000    6.1009250000    6.8247220000    7.5239700000    7.9162530000    8.1958040000    8.8829020000    9.8331400000
    0.2541631346  -18.9345460000  -18.3465230000  -18.2475340000  -14.5210380000  -14.2880830000  -14.2439090000  -14.2058950000  -14.1700320000  -14.1358840000  -14.0942160000  -14.0672780000  -13.9732180000  -13.6161740000  -11.4114700000   -7.7117180000   -7.2992060000   -7.0143990000   -6.7826710000   -6.6874660000   -6.6283070000   -6.6041080000   -6.4468560000   -6.3528520000   -6.2936810000   -6.2001540000   -6.0343410000   -5.6386900000   -4.8825780000   -4.6269420000   -3.8245750000   -3.3811680000   -3.0740740000   -2.6861480000   -1.9027080000   -1.2680470000   -0.5755550000    1.4836000000    3.2977730000    3.8948840000    4.3621400000    5.4213980000    6.1058400000    6.8797200000    7.5330620000    7.9320750000    8.2953220000    8.8738730000    9.8764380000
    0.2904721352  -18.9554020000  -18.3488700000  -18.2397670000  -14.4899740000  -14.2881200000  -14.2438300000  -14.2072660000  -14.1675640000  -14.1361830000  -14.0894290000  -14.0647610000  -13.9732720000  -13.6168520000  -11.4290110000   -7.6974430000   -7.2996020000   -7.0020630000   -6.7821350000   -6.6750370000   -6.6232790000   -6.5945730000   -6.4315090000   -6.3487400000   -6.2896180000   -6.2015610000   -6.0267940000   -5.6786580000   -4.8407470000   -4.6092380000   -3.8242410000   -3.4009530000   -3.0927220000   -2.6910600000   -1.9898730000   -1.2903590000   -0.6769180000    1.5145230000    3.4336010000    3.8730620000    4.3129550000    5.3571160000    6.0991020000    6.9158180000    7.5595470000    7.9519900000    8.3917030000    8.8746950000    9.9139510000
    0.3267811385  -18.9763990000  -18.3511290000  -18.2324610000  -14.4583370000  -14.2881500000  -14.2437190000  -14.2085450000  -14.1653860000  -14.1365790000  -14.0852900000  -14.0598810000  -13.9733200000  -13.6175570000  -11.4475970000   -7.6836370000   -7.2990690000   -6.9903440000   -6.7802790000   -6.6607740000   -6.6195200000   -6.5813500000   -6.4168920000   -6.3440390000   -6.2858820000   -6.2042570000   -6.0221340000   -5.7096500000   -4.8033060000   -4.5897450000   -3.8329290000   -3.4177820000   -3.1134380000   -2.6968220000   -2.0667170000   -1.3158720000   -0.7862600000    1.5549580000    3.5541070000    3.8413030000    4.2905110000    5.3004470000    6.0783700000    6.9350960000    7.5996740000    7.9808460000    8.4758790000    8.8899540000    9.9372780000
