    0.0000000000  -18.5685600000  -18.3953250000  -15.3075030000  -15.2005150000  -14.3580380000  -14.3181400000  -14.3003080000  -14.2244460000  -14.1845780000  -14.1412170000  -14.0687760000  -13.9887500000  -12.9020380000  -12.6625880000   -7.6880960000   -7.0664030000   -6.4305500000   -6.2668980000   -6.1534270000   -6.0874950000   -5.9802880000   -5.8545440000   -5.8431190000   -5.6432020000   -5.3109230000   -5.1514150000   -4.8690710000   -4.7732320000   -4.3281780000   -3.8793980000   -3.3622770000   -3.1100360000   -2.8645120000   -2.7662220000   -2.1464710000   -1.3838250000    4.3550330000    4.4964140000    4.6070350000    5.1302490000    5.5610490000    6.5381210000    7.0092280000    7.5219190000    7.8903040000    8.7874990000    9.1173740000    9.2844670000
    0.0505690417  -18.5722890000  -18.3947930000  -15.3104360000  -15.2002830000  -14.3581130000  -14.3184160000  -14.2997130000  -14.2266160000  -14.1842100000  -14.1425220000  -14.0707110000  -13.9879920000  -12.9108950000  -12.6602830000   -7.6787300000   -7.0539420000   -6.4306360000   -6.2702120000   -6.1526790000   -6.0856820000   -5.9825540000   -5.8540610000   -5.8439430000   -5.6481140000   -5.3176220000   -5.1874600000   -4.8408860000   -4.7389460000   -4.3647250000   -3.8309260000   -3.3921590000   -3.1712420000   -2.8120290000   -2.7232530000   -2.1478900000   -1.3831170000    4.2943050000    4.4811930000    4.5943440000    5.1944550000    5.5931980000    6.5413090000    7.0176260000    7.5218540000    7.8874840000    8.7967420000    9.0883940000    9.2894510000
    0.1011380859  -18.5830510000  -18.3934490000  -15.3190020000  -15.1997850000  -14.3583350000  -14.3191880000  -14.2979980000  -14.2331970000  -14.1831960000  -14.1459430000  -14.0760770000  -13.9862160000  -12.9356210000  -12.6548960000   -7.6515610000   -7.0172740000   -6.4306680000   -6.2791950000   -6.1509430000   -6.0806560000   -5.9887420000   -5.8580910000   -5.8419170000   -5.6628380000   -5.3409900000   -5.2508450000   -4.7945690000   -4.6482170000   -4.4326030000   -3.7189780000   -3.4699380000   -3.2742950000   -2.7465100000   -2.5947640000   -2.1505300000   -1.3812320000    4.1069390000    4.4850420000    4.5891460000    5.2981820000    5.6976870000    6.5523660000    7.0400640000    7.5220880000    7.8797490000    8.8244880000    9.0233970000    9.2897670000
    0.1517071300  -18.6000060000  -18.3920260000  -15.3326970000  -15.1995290000  -14.3587160000  -14.3203440000  -14.2953420000  -14.2441930000  -14.1818080000  -14.1502370000  -14.0839520000  -13.9844800000  -12.9722530000  -12.6495270000   -7.6092820000   -6.9586600000   -6.4299940000   -6.2916810000   -6.1489240000   -6.0738970000   -5.9975780000   -5.8700220000   -5.8362140000   -5.6868790000   -5.3878550000   -5.2915620000   -4.7640890000   -4.5678320000   -4.4367970000   -3.5861780000   -3.5672520000   -3.3737990000   -2.6842490000   -2.4358110000   -2.1485460000   -1.3788780000    3.8606140000    4.5103770000    4.5953390000    5.3720530000    5.8579010000    6.5749700000    7.0689580000    7.5232510000    7.8708570000    8.8690380000    8.9540920000    9.2716910000
    0.2022761114  -18.6218960000  -18.3910420000  -15.3508900000  -15.2000040000  -14.3592970000  -14.3217640000  -14.2920600000  -14.2590060000  -14.1805410000  -14.1539490000  -14.0934560000  -13.9837160000  -13.0168030000  -12.6467340000   -7.5561450000   -6.8821910000   -6.4276480000   -6.3053540000   -6.1465450000   -6.0685210000   -6.0081070000   -5.8887480000   -5.8315070000   -5.7171770000   -5.4399960000   -5.3089050000   -4.7855780000   -4.5223650000   -4.3226750000   -3.6718530000   -3.4767500000   -3.4271020000   -2.6228890000   -2.2874430000   -2.1224050000   -1.3769080000    3.5955860000    4.5380580000    4.6138210000    5.4268570000    6.0222090000    6.6107400000    7.0951070000    7.5246560000    7.8717930000    8.8808400000    8.9484210000    9.2352030000
    0.2528451556  -18.6476690000  -18.3911460000  -15.3730590000  -15.2016100000  -14.3602150000  -14.3233610000  -14.2897840000  -14.2750100000  -14.1801570000  -14.1558770000  -14.1038870000  -13.9844920000  -13.0661390000  -12.6479950000   -7.4976160000   -6.7941370000   -6.4226040000   -6.3181570000   -6.1430810000   -6.0701630000   -6.0203510000   -5.9145770000   -5.8297360000   -5.7456840000   -5.4771040000   -5.3152190000   -4.8418100000   -4.4464000000   -4.1842640000   -3.7610040000   -3.5448120000   -3.2909550000   -2.5652040000   -2.2040300000   -2.0206110000   -1.3761510000    3.3252500000    4.5538050000    4.6481250000    5.4775910000    6.1535560000    6.6473140000    7.1144100000    7.5226420000    7.9007770000    8.8475400000    9.0193290000    9.1987300000
    0.3034142002  -18.6763940000  -18.3925820000  -15.3986700000  -15.2046000000  -14.3618380000  -14.3251920000  -14.2999500000  -14.2790330000  -14.1812650000  -14.1555230000  -14.1145680000  -13.9870250000  -13.1177930000  -12.6539040000   -7.4398460000   -6.7031400000   -6.4141740000   -6.3283580000   -6.1391210000   -6.0864090000   -6.0355680000   -5.9423050000   -5.8288780000   -5.7645460000   -5.4933650000   -5.3149530000   -4.8976480000   -4.3570870000   -4.0574160000   -3.8361430000   -3.5863050000   -3.1513940000   -2.5117670000   -2.1614140000   -1.8665780000   -1.3771740000    3.0549120000    4.5568540000    4.6889750000    5.5294980000    6.2442110000    6.6498770000    7.1320410000    7.5171950000    7.9700270000    8.8349120000    9.0571210000    9.2276970000
    0.3539831816  -18.7070870000  -18.3953820000  -15.4271710000  -15.2090620000  -14.3650720000  -14.3284870000  -14.3156730000  -14.2744610000  -14.1837290000  -14.1536310000  -14.1245670000  -13.9912690000  -13.1698560000  -12.6644110000   -7.3888550000   -6.6197400000   -6.4022110000   -6.3348840000   -6.1530200000   -6.1041780000   -6.0553170000   -5.9601370000   -5.8281260000   -5.7717950000   -5.4869250000   -5.3110400000   -4.9403370000   -4.2690890000   -3.9604470000   -3.9026250000   -3.5693660000   -3.0168530000   -2.4604910000   -2.1113250000   -1.7077580000   -1.3800570000    2.7870780000    4.5495040000    4.7233580000    5.5822740000    6.3051270000    6.5919680000    7.1416610000    7.5167220000    8.0724720000    8.8450940000    9.0574260000    9.3444650000
    0.4045522258  -18.7389560000  -18.3994850000  -15.4579830000  -15.2149450000  -14.3718070000  -14.3375660000  -14.3222350000  -14.2686810000  -14.1869800000  -14.1524280000  -14.1319560000  -13.9970340000  -13.2208660000  -12.6790770000   -7.3494540000   -6.5547940000   -6.3863980000   -6.3385740000   -6.2053300000   -6.0978570000   -6.0755950000   -5.9654130000   -5.8330160000   -5.7669430000   -5.4571680000   -5.3043880000   -4.9674400000   -4.1843820000   -3.9826920000   -3.8745460000   -3.4933850000   -2.8882740000   -2.4081090000   -2.0406900000   -1.5578470000   -1.3835060000    2.5229740000    4.5302530000    4.7417870000    5.6316790000    6.3482840000    6.4848310000    7.1145280000    7.5295300000    8.1909520000    8.8794750000    9.0816020000    9.4907310000
    0.4551212700  -18.7711560000  -18.4047410000  -15.4903810000  -15.2221080000  -14.3834640000  -14.3462460000  -14.3227950000  -14.2625060000  -14.1905170000  -14.1554140000  -14.1334580000  -14.0040380000  -13.2697260000  -12.6972240000   -7.3242920000   -6.5165690000   -6.3676200000   -6.3433360000   -6.2602190000   -6.1187200000   -6.0624610000   -5.9630230000   -5.8427480000   -5.7565560000   -5.4149220000   -5.2853570000   -4.9804990000   -4.0931140000   -4.0539060000   -3.8073800000   -3.3849460000   -2.7666060000   -2.3527510000   -1.9436880000   -1.4382830000   -1.3704270000    2.2632690000    4.4951780000    4.7381130000    5.6698940000    6.3529370000    6.3827350000    7.0304340000    7.5582790000    8.3154330000    8.9340170000    9.1401880000    9.6300470000
