    0.0000000000  -18.8469270000  -18.3336580000  -18.2900030000  -14.6444610000  -14.2879520000  -14.2442380000  -14.1938630000  -14.1886510000  -14.1356710000  -14.1103500000  -14.0694920000  -13.9731010000  -13.6135650000  -11.3470450000   -7.7793100000   -7.2869470000   -7.0683270000   -6.7609450000   -6.7019330000   -6.6924590000   -6.6157020000   -6.5201210000   -6.3702110000   -6.3149910000   -6.2049100000   -6.0752090000   -5.2995170000   -5.1972220000   -4.6966060000   -3.8869450000   -3.2845340000   -3.0143190000   -2.6689470000   -1.3644360000   -1.2812870000   -0.2475390000    1.5282620000    2.5862840000    3.8721910000    4.7971250000    5.8693350000    6.0273410000    6.4200240000    7.5831100000    7.7391320000    7.9779490000    8.9382120000    9.7865750000
    0.0363127100  -18.8491410000  -18.3341980000  -18.2886340000  -14.6416020000  -14.2879580000  -14.2442360000  -14.1949760000  -14.1873570000  -14.1356610000  -14.1100780000  -14.0694950000  -13.9731080000  -13.6136240000  -11.3484880000   -7.7775340000   -7.2874970000   -7.0670480000   -6.7621270000   -6.7058290000   -6.6866190000   -6.6156600000   -6.5181650000   -6.3697480000   -6.3144170000   -6.2046570000   -6.0742830000   -5.3259380000   -5.1719020000   -4.6949420000   -3.8847310000   -3.2868670000   -3.0155630000   -2.6693850000   -1.3934160000   -1.2663330000   -0.2532630000    1.5209490000    2.6086340000    3.8736520000    4.7830220000    5.8482800000    6.0311110000    6.4428820000    7.5840440000    7.7454160000    7.9803440000    8.9369550000    9.7698210000
    0.0726253589  -18.8555970000  -18.3356610000  -18.2847890000  -14.6331140000  -14.2879730000  -14.2442300000  -14.1970140000  -14.1847880000  -14.1356380000  -14.1092380000  -14.0694960000  -13.9731260000  -13.6137970000  -11.3527900000   -7.7723270000   -7.2890440000   -7.0632550000   -6.7654470000   -6.7098740000   -6.6768140000   -6.6155160000   -6.5124450000   -6.3684140000   -6.3127370000   -6.2039410000   -6.0715020000   -5.3760860000   -5.1248970000   -4.6900230000   -3.8783260000   -3.2938180000   -3.0192830000   -2.6706560000   -1.4549190000   -1.2458920000   -0.2709570000    1.5024970000    2.6719710000    3.8778620000    4.7424350000    5.7945220000    6.0410170000    6.5025660000    7.5809040000    7.7693780000    7.9880050000    8.9326940000    9.7502330000
    0.1089380062  -18.8660030000  -18.3376990000  -18.2790590000  -14.6192590000  -14.2879970000  -14.2442190000  -14.1991070000  -14.1818590000  -14.1356160000  -14.1077730000  -14.0694730000  -13.9731560000  -13.6140860000  -11.3598600000   -7.7640380000   -7.2913130000   -7.0570850000   -6.7701570000   -6.7111520000   -6.6662930000   -6.6151970000   -6.5033820000   -6.3663570000   -6.3100800000   -6.2029000000   -6.0668850000   -5.4312560000   -5.0744590000   -4.6820700000   -3.8684370000   -3.3052300000   -3.0254470000   -2.6726600000   -1.5321640000   -1.2339430000   -0.3019340000    1.4808280000    2.7675440000    3.8843180000    4.6800490000    5.7235400000    6.0552280000    6.5825130000    7.5672530000    7.8134100000    8.0041280000    8.9244650000    9.7464360000
    0.1452507177  -18.8798150000  -18.3399950000  -18.2720540000  -14.6004690000  -14.2880280000  -14.2441990000  -14.2010760000  -14.1788140000  -14.1356160000  -14.1055980000  -14.0693800000  -13.9731960000  -13.6144790000  -11.3695420000   -7.7532080000   -7.2939130000   -7.0487650000   -6.7751520000   -6.7095060000   -6.6557580000   -6.6145480000   -6.4915900000   -6.3637530000   -6.3066520000   -6.2017530000   -6.0605230000   -5.4870570000   -5.0242400000   -4.6714220000   -3.8562470000   -3.3207170000   -3.0340250000   -2.6752660000   -1.6196880000   -1.2316510000   -0.3476310000    1.4639250000    2.8856210000    3.8919470000    4.6025290000    5.6457520000    6.0720740000    6.6690680000    7.5473280000    7.8626920000    8.0389970000    8.9121380000    9.7608770000
    0.1815633621  -18.8963830000  -18.3423990000  -18.2643080000  -14.5773470000  -14.2880650000  -14.2441710000  -14.2028820000  -14.1757810000  -14.1356630000  -14.1026240000  -14.0691330000  -13.9732450000  -13.6149670000  -11.3816190000   -7.7405080000   -7.2964220000   -7.0386260000   -6.7793980000   -6.7050810000   -6.6455960000   -6.6132270000   -6.4777990000   -6.3607450000   -6.3027050000   -6.2007840000   -6.0526750000   -5.5415010000   -4.9752660000   -4.6585020000   -3.8434260000   -3.3395460000   -3.0450270000   -2.6783750000   -1.7133960000   -1.2378530000   -0.4088580000    1.4573090000    3.0177510000    3.8987500000    4.5177370000    5.5671390000    6.0888420000    6.7521830000    7.5299240000    7.8972300000    8.1046770000    8.8972740000    9.7910080000
    0.2178760140  -18.9150770000  -18.3448220000  -18.2562490000  -14.5506510000  -14.2881050000  -14.2441290000  -14.2045260000  -14.1728600000  -14.1357780000  -14.0988130000  -14.0685680000  -13.9732980000  -13.6155340000  -11.3958470000   -7.7266560000   -7.2984610000   -7.0271240000   -6.7822130000   -6.6979260000   -6.6363350000   -6.6104810000   -6.4627740000   -6.3574060000   -6.2985000000   -6.2003070000   -6.0438780000   -5.5929630000   -4.9280320000   -4.6437440000   -3.8321400000   -3.3604870000   -3.0585240000   -2.6819750000   -1.8091910000   -1.2509150000   -0.4853270000    1.4635310000    3.1570270000    3.9012130000    4.4345900000    5.4912600000    6.1017940000    6.8239890000    7.5230740000    7.9168720000    8.1950710000    8.8830860000    9.8314010000
    0.2541887210  -18.9351790000  -18.3471980000  -18.2481800000  -14.5212710000  -14.2881450000  -14.2440710000  -14.2060210000  -14.1701320000  -14.1359810000  -14.0942830000  -14.0673530000  -13.9733540000  -13.6161640000  -11.4118990000   -7.7123280000   -7.2997510000   -7.0148570000   -6.7833160000   -6.6880460000   -6.6289270000   -6.6049210000   -6.4472660000   -6.3537180000   -6.2942720000   -6.2006350000   -6.0350350000   -5.6396950000   -4.8830560000   -4.6274870000   -3.8249650000   -3.3817940000   -3.0746030000   -2.6861550000   -1.9027590000   -1.2692620000   -0.5755340000    1.4828220000    3.2976490000    3.8940270000    4.3633160000    5.4203830000    6.1067610000    6.8788770000    7.5323720000    7.9325870000    8.2945630000    8.8738450000    9.8746800000
    0.2905013729  -18.9560340000  -18.3495450000  -18.2404130000  -14.4902260000  -14.2881840000  -14.2439910000  -14.2073930000  -14.1676630000  -14.1362810000  -14.0895020000  -14.0648270000  -13.9734080000  -13.6168420000  -11.4294110000   -7.6980770000   -7.3001420000   -7.0025250000   -6.7827720000   -6.6756280000   -6.6238750000   -6.5954080000   -6.4319560000   -6.3495870000   -6.2902150000   -6.2020450000   -6.0274680000   -5.6796750000   -4.8411590000   -4.6098090000   -3.8246140000   -3.4015090000   -3.0932570000   -2.6910710000   -1.9898730000   -1.2916190000   -0.6769750000    1.5138060000    3.4335090000    3.8722620000    4.3139840000    5.3560230000    6.1000330000    6.9148400000    7.5590740000    7.9524640000    8.3909570000    8.8744240000    9.9122030000
    0.3268140173  -18.9770240000  -18.3517970000  -18.2331120000  -14.4586090000  -14.2882150000  -14.2438790000  -14.2086740000  -14.1654840000  -14.1366770000  -14.0853720000  -14.0599350000  -13.9734560000  -13.6175470000  -11.4479580000   -7.6842950000   -7.2996100000   -6.9908160000   -6.7809020000   -6.6613780000   -6.6201090000   -6.5821840000   -6.4173800000   -6.3448640000   -6.2864870000   -6.2047430000   -6.0227990000   -5.7106670000   -4.8036450000   -4.5903470000   -3.8333040000   -3.4182340000   -3.1139910000   -2.6968380000   -2.0666810000   -1.3171590000   -0.7863890000    1.5542920000    3.5541980000    3.8404400000    4.2914070000    5.2992840000    6.0792550000    6.9340050000    7.5994010000    7.9813020000    8.4751510000    8.8894390000    9.9355970000
