    0.0000000000  -19.2892140000  -18.9128710000  -18.3230780000  -15.0755210000  -14.7650330000  -14.6956430000  -14.6707530000  -14.6163560000  -14.5660110000  -14.5118180000  -14.4087590000  -14.3836450000  -14.0992230000  -11.7828870000   -8.2887250000   -7.8177550000   -7.6867970000   -7.5245400000   -7.3412420000   -7.1638320000   -7.0522810000   -6.9358130000   -6.7757910000   -6.6971380000   -6.6482120000   -6.4348120000   -5.8320220000   -5.6178640000   -4.8941030000   -4.2528880000   -3.6435740000   -3.2454260000   -2.8988960000   -2.6782420000   -2.2251130000   -0.9972990000    1.5567760000    3.6041410000    4.5292440000    4.8743330000    5.1932150000    5.5702100000    5.9494780000    7.6263690000    8.0362040000    8.4206650000    8.6710590000    9.2104940000
    0.0321443979  -19.2905280000  -18.9116250000  -18.3230920000  -15.0754130000  -14.7650300000  -14.6956380000  -14.6707940000  -14.6163660000  -14.5660200000  -14.5118370000  -14.4087500000  -14.3831540000  -14.0992410000  -11.7834990000   -8.2875710000   -7.8169050000   -7.6864610000   -7.5234710000   -7.3419320000   -7.1638300000   -7.0526570000   -6.9356790000   -6.7758520000   -6.6972070000   -6.6482670000   -6.4368890000   -5.8316410000   -5.6136430000   -4.8920550000   -4.2534570000   -3.6473550000   -3.2472110000   -2.9012990000   -2.6880400000   -2.2136080000   -1.0001410000    1.5563810000    3.6049510000    4.5295400000    4.8666430000    5.1892640000    5.5780050000    5.9510890000    7.6164750000    8.0401880000    8.4150380000    8.6815490000    9.2158490000
    0.0642887983  -19.2944140000  -18.9080180000  -18.3231560000  -15.0750890000  -14.7650220000  -14.6956250000  -14.6709160000  -14.6163960000  -14.5660470000  -14.5118920000  -14.4087270000  -14.3816950000  -14.0993040000  -11.7853170000   -8.2841500000   -7.8143650000   -7.6854330000   -7.5202860000   -7.3439720000   -7.1638350000   -7.0538080000   -6.9352640000   -6.7760240000   -6.6974390000   -6.6484740000   -6.4428230000   -5.8305790000   -5.6013010000   -4.8859490000   -4.2551260000   -3.6590800000   -3.2526220000   -2.9087450000   -2.7114810000   -2.1844210000   -1.0086170000    1.5557260000    3.6070600000    4.5292810000    4.8454550000    5.1787140000    5.5994470000    5.9559320000    7.5898130000    8.0468090000    8.4029610000    8.7102780000    9.2309330000
    0.0964331988  -19.3006240000  -18.9022690000  -18.3232390000  -15.0745580000  -14.7650090000  -14.6956040000  -14.6711180000  -14.6164440000  -14.5660920000  -14.5119790000  -14.4086950000  -14.3793080000  -14.0994040000  -11.7882840000   -8.2785810000   -7.8101630000   -7.6836640000   -7.5150490000   -7.3472650000   -7.1638770000   -7.0557820000   -6.9345300000   -6.7762640000   -6.6979040000   -6.6489440000   -6.4517920000   -5.8290360000   -5.5817760000   -4.8759090000   -4.2577750000   -3.6797320000   -3.2615820000   -2.9212180000   -2.7368720000   -2.1483240000   -1.0226020000    1.5563410000    3.6095920000    4.5251080000    4.8156560000    5.1650290000    5.6294640000    5.9647340000    7.5530980000    8.0423600000    8.3970820000    8.7508120000    9.2537750000
    0.1285775339  -19.3088060000  -18.8947430000  -18.3233680000  -15.0738380000  -14.7649930000  -14.6955770000  -14.6713890000  -14.6165100000  -14.5661510000  -14.5120920000  -14.4086580000  -14.3760630000  -14.0995420000  -11.7923130000   -8.2710560000   -7.8043430000   -7.6810850000   -7.5078550000   -7.3516580000   -7.1639920000   -7.0586450000   -6.9334190000   -6.7765070000   -6.6987170000   -6.6498180000   -6.4626570000   -5.8272370000   -5.5565650000   -4.8621780000   -4.2612110000   -3.7103150000   -3.2734370000   -2.9369430000   -2.7559880000   -2.1147600000   -1.0418820000    1.5604430000    3.6112190000    4.5121490000    4.7833170000    5.1526010000    5.6614060000    5.9798190000    7.5128190000    8.0133770000    8.4082050000    8.7968290000    9.2828400000
    0.1607219344  -19.3185720000  -18.8858380000  -18.3235400000  -15.0729460000  -14.7649720000  -14.6955460000  -14.6717190000  -14.6165920000  -14.5662250000  -14.5122220000  -14.4086210000  -14.3720480000  -14.0997160000  -11.7973000000   -8.2618470000   -7.7969700000   -7.6776270000   -7.4988360000   -7.3569480000   -7.1642200000   -7.0624540000   -6.9318880000   -6.7766770000   -6.7000280000   -6.6511960000   -6.4742080000   -5.8253830000   -5.5276250000   -4.8451600000   -4.2651640000   -3.7508850000   -3.2866620000   -2.9523550000   -2.7667710000   -2.0901210000   -1.0661830000    1.5705650000    3.6103270000    4.4860440000    4.7534140000    5.1451120000    5.6887530000    6.0052250000    7.4735280000    7.9579490000    8.4320070000    8.8463110000    9.3173790000
    0.1928663348  -19.3294020000  -18.8759270000  -18.3237270000  -15.0719040000  -14.7649480000  -14.6955110000  -14.6720960000  -14.6166870000  -14.5663100000  -14.5123610000  -14.4085850000  -14.3673760000  -14.0999150000  -11.8030830000   -8.2512790000   -7.7881280000   -7.6732400000   -7.4881590000   -7.3628820000   -7.1646040000   -7.0672180000   -6.9299120000   -6.7766860000   -6.7020150000   -6.6530620000   -6.4853730000   -5.8236410000   -5.4972370000   -4.8255280000   -4.2692440000   -3.7995280000   -3.2993020000   -2.9644910000   -2.7706780000   -2.0782490000   -1.0951870000    1.5891670000    3.6052020000    4.4459020000    4.7280420000    5.1439420000    5.7081320000    6.0444300000    7.4378810000    7.8835510000    8.4517040000    8.9025770000    9.3569710000
    0.2250107327  -19.3409090000  -18.8654420000  -18.3239490000  -15.0707420000  -14.7649200000  -14.6954720000  -14.6725070000  -14.6167920000  -14.5664060000  -14.5125000000  -14.4085520000  -14.3621780000  -14.1001380000  -11.8095150000   -8.2397430000   -7.7779340000   -7.6679160000   -7.4760610000   -7.3691470000   -7.1652010000   -7.0728660000   -6.9275020000   -6.7764490000   -6.7048310000   -6.6552340000   -6.4954060000   -5.8221840000   -5.4679040000   -4.8043810000   -4.2728140000   -3.8521460000   -3.3099110000   -2.9725350000   -2.7697280000   -2.0810730000   -1.1285320000    1.6181800000    3.5941560000    4.3945790000    4.7064960000    5.1474680000    5.7214490000    6.0976380000    7.4070090000    7.7979050000    8.4521580000    8.9677010000    9.4018830000
    0.2571550704  -19.3527530000  -18.8547320000  -18.3241870000  -15.0694890000  -14.7648910000  -14.6954340000  -14.6729410000  -14.6169050000  -14.5665090000  -14.5126340000  -14.4085240000  -14.3566030000  -14.1003780000  -11.8164090000   -8.2276490000   -7.7665360000   -7.6617040000   -7.4629040000   -7.3753220000   -7.1661160000   -7.0792020000   -6.9246860000   -6.7758910000   -6.7085280000   -6.6573820000   -6.5039500000   -5.8212240000   -5.4422110000   -4.7834250000   -4.2746880000   -3.9032330000   -3.3179850000   -2.9772830000   -2.7654920000   -2.0989430000   -1.1656930000    1.6588290000    3.5757150000    4.3365060000    4.6873970000    5.1521540000    5.7344710000    6.1621840000    7.3810730000    7.7064630000    8.4289430000    9.0336180000    9.4549540000
    0.2892994708  -19.3645930000  -18.8441070000  -18.3244490000  -15.0681820000  -14.7648600000  -14.6953980000  -14.6733830000  -14.6170230000  -14.5666170000  -14.5127570000  -14.4084980000  -14.3508050000  -14.1006300000  -11.8235720000   -8.2154250000   -7.7541330000   -7.6547190000   -7.4493320000   -7.3807470000   -7.1675420000   -7.0858580000   -6.9214820000   -6.7749560000   -6.7129510000   -6.6591650000   -6.5110220000   -5.8210320000   -5.4226290000   -4.7650550000   -4.2726960000   -3.9473250000   -3.3237630000   -2.9801400000   -2.7591290000   -2.1309390000   -1.2060000000    1.7114850000    3.5487810000    4.2757050000    4.6697340000    5.1546560000    5.7529730000    6.2347950000    7.3597640000    7.6130010000    8.3859140000    9.0830260000    9.5211820000
