    0.0000000000  -18.2245930000  -18.2241560000  -14.6132280000  -14.6122430000  -13.4635740000  -13.4620080000  -13.4354050000  -13.4343230000  -13.3791000000  -13.3779600000  -13.2914670000  -13.2909560000  -12.3434240000  -12.3432460000   -6.4676670000   -6.4663060000   -5.6933630000   -5.6898450000   -5.3995930000   -5.3994510000   -5.3576530000   -5.3557860000   -4.9723040000   -4.9704230000   -4.4698810000   -4.4676680000   -3.7295050000   -3.7273000000   -2.8950980000   -2.8937630000   -2.4642570000   -2.4633060000   -1.4398230000   -1.4376790000   -1.0245010000   -1.0210330000    3.3625050000    3.3627210000    4.5569750000    4.5576850000    7.0246610000    7.0258450000    8.4988360000    8.5011520000   10.6254240000   10.6261200000   11.6501280000   11.6512730000
    0.0360547028  -18.2446110000  -18.2043870000  -14.6269160000  -14.5990590000  -13.4646280000  -13.4618550000  -13.4355010000  -13.4344160000  -13.3894280000  -13.3682100000  -13.2938760000  -13.2870310000  -12.3656390000  -12.3175430000   -6.5090230000   -6.4237120000   -5.7032560000   -5.6764380000   -5.4067330000   -5.4026320000   -5.3537350000   -5.3471980000   -4.9877670000   -4.9570640000   -4.4916060000   -4.4513730000   -3.7610040000   -3.6987890000   -2.9000900000   -2.8965190000   -2.5229620000   -2.4043770000   -1.4466450000   -1.4434800000   -1.0170160000   -1.0131260000    3.3258130000    3.3936620000    4.4737990000    4.6555230000    7.0284110000    7.0299300000    8.3480720000    8.6622870000   10.6210240000   10.6268960000   11.5548040000   11.7154550000
    0.0721093607  -18.2648440000  -18.1848000000  -14.6414490000  -14.5859790000  -13.4666800000  -13.4626770000  -13.4357170000  -13.4346900000  -13.3997980000  -13.3595780000  -13.2956120000  -13.2806430000  -12.3844680000  -12.2883360000   -6.5497960000   -6.3792160000   -5.7112930000   -5.6579390000   -5.4181060000   -5.4128910000   -5.3415100000   -5.3313800000   -5.0062080000   -4.9448690000   -4.5191580000   -4.4397920000   -3.7948460000   -3.6740820000   -2.9121160000   -2.9078570000   -2.5812580000   -2.3447540000   -1.4644840000   -1.4613980000   -0.9955770000   -0.9904420000    3.2737760000    3.4260630000    4.4160720000    4.7591420000    7.0393600000    7.0422410000    8.2091200000    8.8323610000   10.6128350000   10.6246180000   11.4335510000   11.7543150000
    0.1081640635  -18.2851100000  -18.1656570000  -14.6562320000  -14.5735680000  -13.4691560000  -13.4653710000  -13.4360350000  -13.4351260000  -13.4086230000  -13.3534120000  -13.2968530000  -13.2715310000  -12.3999590000  -12.2558670000   -6.5892800000   -6.3334970000   -5.7160640000   -5.6360100000   -5.4298610000   -5.4245670000   -5.3264730000   -5.3128390000   -5.0265280000   -4.9346870000   -4.5504810000   -4.4340710000   -3.8286290000   -3.6560150000   -2.9303660000   -2.9288560000   -2.6372730000   -2.2847380000   -1.4915330000   -1.4881020000   -0.9625720000   -0.9556370000    3.1975290000    3.4639750000    4.3941860000    4.8615950000    7.0568250000    7.0625760000    8.0856570000    9.0077440000   10.6016670000   10.6194770000   11.3037640000   11.7751260000
    0.1442187504  -18.3052320000  -18.1472540000  -14.6711390000  -14.5619200000  -13.4719640000  -13.4700930000  -13.4367590000  -13.4359170000  -13.4147700000  -13.3499210000  -13.2978560000  -13.2597690000  -12.4123090000  -12.2204410000   -6.6274330000   -6.2865680000   -5.7177220000   -5.6109550000   -5.4408100000   -5.4356370000   -5.3114920000   -5.2928680000   -5.0480730000   -4.9265220000   -4.5842700000   -4.4341340000   -3.8614750000   -3.6459330000   -2.9632720000   -2.9511180000   -2.6893210000   -2.2246570000   -1.5299180000   -1.5150720000   -0.9206110000   -0.9118170000    3.0926720000    3.5088690000    4.4131240000    4.9587090000    7.0798430000    7.0904830000    7.9798940000    9.1860040000   10.5882010000   10.6120720000   11.1784020000   11.7626380000
    0.1802733941  -18.3249390000  -18.1295620000  -14.6859720000  -14.5510640000  -13.4767910000  -13.4747410000  -13.4391030000  -13.4367340000  -13.4172870000  -13.3487510000  -13.2987720000  -13.2459400000  -12.4217340000  -12.1824040000   -6.6641870000   -6.2384620000   -5.7164670000   -5.5833030000   -5.4505140000   -5.4453690000   -5.2987610000   -5.2720490000   -5.0693480000   -4.9204280000   -4.6190630000   -4.4397660000   -3.8929380000   -3.6444820000   -3.0081860000   -2.9762070000   -2.7363200000   -2.1663680000   -1.5761460000   -1.5384960000   -0.8720320000   -0.8616850000    2.9607920000    3.5603360000    4.4714960000    5.0484770000    7.1073350000    7.1253930000    7.8935830000    9.3647440000   10.5735380000   10.6034400000   11.0634430000   11.7090690000
    0.2163281111  -18.3442430000  -18.1127720000  -14.7006210000  -14.5410420000  -13.4842590000  -13.4780160000  -13.4433320000  -13.4371950000  -13.4166150000  -13.3493600000  -13.2996980000  -13.2308060000  -12.4285520000  -12.1422430000   -6.6994600000   -6.1892580000   -5.7125070000   -5.5540800000   -5.4587820000   -5.4532350000   -5.2910240000   -5.2507840000   -5.0875330000   -4.9165370000   -4.6534420000   -4.4506390000   -3.9229210000   -3.6515360000   -3.0629250000   -3.0036540000   -2.7785060000   -2.1144660000   -1.6283760000   -1.5512970000   -0.8189760000   -0.8075290000    2.8069440000    3.6164600000    4.5639160000    5.1307250000    7.1380360000    7.1663370000    7.8276410000    9.5413200000   10.5585570000   10.5945560000   10.9604830000   11.6502910000
    0.2523828139  -18.3628610000  -18.0969520000  -14.7149050000  -14.5318610000  -13.4921680000  -13.4814380000  -13.4484180000  -13.4373360000  -13.4140900000  -13.3512640000  -13.3006900000  -13.2150380000  -12.4330790000  -12.1005040000   -6.7331510000   -6.1391040000   -5.7060230000   -5.5255640000   -5.4655280000   -5.4581940000   -5.2912530000   -5.2294220000   -5.0986520000   -4.9150710000   -4.6862190000   -4.4663000000   -3.9515270000   -3.6662510000   -3.1245840000   -3.0326070000   -2.8170530000   -2.0763170000   -1.6850790000   -1.5440750000   -0.7632730000   -0.7512070000    2.6369320000    3.6743690000    4.6841020000    5.2069530000    7.1707970000    7.2122790000    7.7819890000    9.7125830000   10.5439970000   10.5866530000   10.8690060000   11.5839840000
    0.2884374416  -18.3806780000  -18.0821350000  -14.7286790000  -14.5235190000  -13.4999870000  -13.4850160000  -13.4537890000  -13.4370840000  -13.4106160000  -13.3541110000  -13.3017880000  -13.1991670000  -12.4356500000  -12.0578310000   -6.7651480000   -6.0882640000   -5.6971340000   -5.5035270000   -5.4707220000   -5.4570870000   -5.2998240000   -5.2083090000   -5.0997330000   -4.9163760000   -4.7165600000   -4.4861270000   -3.9789650000   -3.6872670000   -3.1900960000   -3.0622400000   -2.8532050000   -2.0590400000   -1.7447690000   -1.5083950000   -0.7065440000   -0.6943160000    2.4556100000    3.7306580000    4.8263120000    5.2798780000    7.2047490000    7.2619820000    7.7554450000    9.8742870000   10.5296870000   10.5813840000   10.7877390000   11.5081210000
    0.3244921444  -18.3975470000  -18.0683870000  -14.7417830000  -14.5160150000  -13.5073950000  -13.4886940000  -13.4591930000  -13.4363810000  -13.4066460000  -13.3576490000  -13.3030080000  -13.1836080000  -12.4366130000  -12.0149420000   -6.7953200000   -6.0371760000   -5.6858350000   -5.4958550000   -5.4743660000   -5.4476910000   -5.3104570000   -5.1877960000   -5.0912340000   -4.9209380000   -4.7440160000   -4.5092870000   -4.0054490000   -3.7129440000   -3.2568240000   -3.0917730000   -2.8877290000   -2.0637570000   -1.8059670000   -1.4422670000   -0.6502450000   -0.6382130000    2.2668140000    3.7819110000    4.9855780000    5.3527420000    7.2393080000    7.3141030000    7.7457480000   10.0200410000   10.5130760000   10.5805700000   10.7161210000   11.3872820000
