    0.0000000000  -19.1559330000  -18.7706830000  -18.4098990000  -14.6173150000  -14.5828410000  -14.5454280000  -14.5141040000  -14.4941590000  -14.4680670000  -14.4473170000  -14.3537590000  -14.2861800000  -13.9474550000  -12.0279460000   -8.1671230000   -7.4895790000   -7.3285930000   -7.1279340000   -6.9402350000   -6.9197890000   -6.8304730000   -6.7258730000   -6.6887480000   -6.4640880000   -6.2960660000   -5.9246420000   -5.6659810000   -5.3550050000   -4.5819120000   -4.0191710000   -3.8727020000   -3.7352320000   -3.1244540000   -2.0227240000   -1.2945440000   -0.9691320000    1.8293810000    3.2991280000    3.6908990000    4.3389190000    5.0226050000    5.2769180000    6.3122150000    6.7057530000    7.9756510000    8.3683580000    8.6395150000    9.3812570000
    0.0349051744  -19.1578240000  -18.7691230000  -18.4101630000  -14.6172290000  -14.5827840000  -14.5456980000  -14.5141430000  -14.4941580000  -14.4680140000  -14.4472480000  -14.3535800000  -14.2859780000  -13.9471420000  -12.0263890000   -8.1662700000   -7.4883880000   -7.3284000000   -7.1270530000   -6.9400960000   -6.9195610000   -6.8298620000   -6.7258090000   -6.6889420000   -6.4640590000   -6.2962190000   -5.9259390000   -5.6679250000   -5.3559920000   -4.5842840000   -4.0190600000   -3.8688330000   -3.7304810000   -3.1245580000   -2.0284910000   -1.3027200000   -0.9714840000    1.8331630000    3.2725420000    3.7103430000    4.3453090000    5.0203600000    5.2819970000    6.3093340000    6.7175800000    7.9649550000    8.3676540000    8.6519430000    9.3895710000
    0.0698104113  -19.1633420000  -18.7646470000  -18.4110070000  -14.6169710000  -14.5826170000  -14.5464900000  -14.5142650000  -14.4941540000  -14.4678590000  -14.4470440000  -14.3530510000  -14.2853800000  -13.9462180000  -12.0217350000   -8.1637310000   -7.4848580000   -7.3278050000   -7.1244300000   -6.9396880000   -6.9188720000   -6.8280370000   -6.7255830000   -6.6895130000   -6.4640230000   -6.2965890000   -5.9299410000   -5.6734880000   -5.3590900000   -4.5910510000   -4.0184080000   -3.8576640000   -3.7167490000   -3.1248420000   -2.0456020000   -1.3265750000   -0.9785920000    1.8440480000    3.2066140000    3.7556980000    4.3636820000    5.0131610000    5.2973310000    6.3029400000    6.7507950000    7.9343080000    8.3666230000    8.6867810000    9.4137070000
    0.1047155857  -19.1721450000  -18.7575960000  -18.4124120000  -14.6165530000  -14.5823480000  -14.5477530000  -14.5144780000  -14.4941540000  -14.4676130000  -14.4467080000  -14.3521980000  -14.2844070000  -13.9447060000  -12.0141320000   -8.1595830000   -7.4791200000   -7.3267510000   -7.1201390000   -6.9390390000   -6.9176850000   -6.8250340000   -6.7251000000   -6.6904150000   -6.4641310000   -6.2969180000   -5.9369330000   -5.6819330000   -5.3646530000   -4.6012310000   -4.0166690000   -3.8401920000   -3.6954710000   -3.1252080000   -2.0735480000   -1.3643250000   -0.9906780000    1.8607420000    3.1225220000    3.8085020000    4.3916970000    4.9998590000    5.3229720000    6.2980150000    6.8007190000    7.8872040000    8.3679210000    8.7381660000    9.4519870000
    0.1396207600  -19.1836180000  -18.7483910000  -18.4142810000  -14.6159810000  -14.5819880000  -14.5494070000  -14.5147870000  -14.4941610000  -14.4672900000  -14.4462520000  -14.3510540000  -14.2830860000  -13.9426360000  -12.0037130000   -8.1539510000   -7.4713990000   -7.3251250000   -7.1143180000   -6.9382120000   -6.9158890000   -6.8209510000   -6.7241950000   -6.6915710000   -6.4646070000   -6.2968340000   -5.9472760000   -5.6922390000   -5.3731520000   -4.6133700000   -4.0137370000   -3.8174400000   -3.6686140000   -3.1254850000   -2.1114220000   -1.4131370000   -1.0080530000    1.8812830000    3.0335700000    3.8600140000    4.4255770000    4.9797350000    5.3583490000    6.2989820000    6.8629780000    7.8277120000    8.3746050000    8.7991110000    9.5024450000
    0.1745259344  -19.1971630000  -18.7376330000  -18.4166290000  -14.6152740000  -14.5815550000  -14.5513660000  -14.5151930000  -14.4941880000  -14.4669090000  -14.4456920000  -14.3496690000  -14.2814640000  -13.9400660000  -11.9907520000   -8.1470160000   -7.4620360000   -7.3227310000   -7.1071960000   -6.9373570000   -6.9132040000   -6.8159940000   -6.7226440000   -6.6928500000   -6.4657070000   -6.2959320000   -5.9612490000   -5.7034010000   -5.3850600000   -4.6257880000   -4.0103240000   -3.7902280000   -3.6382910000   -3.1254360000   -2.1579990000   -1.4695950000   -1.0311510000    1.9032850000    2.9474750000    3.9081710000    4.4608820000    4.9528370000    5.4017530000    6.3082880000    6.9342910000    7.7595480000    8.3889790000    8.8624700000    9.5634090000
    0.2094311087  -19.2121350000  -18.7258100000  -18.4193830000  -14.6144490000  -14.5810670000  -14.5535370000  -14.5156880000  -14.4942420000  -14.4664830000  -14.4450470000  -14.3480950000  -14.2795910000  -13.9370610000  -11.9755450000   -8.1390030000   -7.4515050000   -7.3192650000   -7.0991100000   -6.9367480000   -6.9091110000   -6.8105090000   -6.7201810000   -6.6940360000   -6.4676440000   -6.2938940000   -5.9788370000   -5.7146470000   -5.4007360000   -4.6368140000   -4.0078990000   -3.7591780000   -3.6064780000   -3.1247690000   -2.2116580000   -1.5300540000   -1.0603140000    1.9242130000    2.8693230000    3.9536490000    4.4937900000    4.9202380000    5.4502400000    6.3267220000    7.0121830000    7.6863190000    8.4125330000    8.9213660000    9.6339700000
    0.2443362831  -19.2280410000  -18.7134310000  -18.4225310000  -14.6135270000  -14.5805520000  -14.5558320000  -14.5162500000  -14.4943360000  -14.4660290000  -14.4443420000  -14.3463880000  -14.2775280000  -13.9337080000  -11.9585080000   -8.1301760000   -7.4404240000   -7.3142950000   -7.0905070000   -6.9367400000   -6.9029010000   -6.8049750000   -6.7166210000   -6.6947270000   -6.4705110000   -6.2906650000   -5.9996020000   -5.7255960000   -5.4203350000   -4.6450100000   -4.0083960000   -3.7248620000   -3.5748260000   -3.1231760000   -2.2704150000   -1.5911080000   -1.0958490000    1.9416780000    2.8026500000    3.9974510000    4.5219110000    4.8839060000    5.4996890000    6.3538110000    7.0942220000    7.6117270000    8.4458130000    8.9694440000    9.7137430000
    0.2792414574  -19.2442860000  -18.7008580000  -18.4259840000  -14.6125300000  -14.5800390000  -14.5581680000  -14.5168550000  -14.4944710000  -14.4655550000  -14.4435990000  -14.3446020000  -14.2753390000  -13.9300880000  -11.9400440000   -8.1208270000   -7.4295360000   -7.3073000000   -7.0819000000   -6.9376040000   -6.8939100000   -6.7998860000   -6.7122290000   -6.6940370000   -6.4742280000   -6.2866070000   -6.0226160000   -5.7362320000   -5.4437460000   -4.6493250000   -4.0138150000   -3.6879480000   -3.5445240000   -3.1203730000   -2.3320010000   -1.6497420000   -1.1376780000    1.9538520000    2.7497540000    4.0398930000    4.5446550000    4.8465440000    5.5454840000    6.3880600000    7.1778220000    7.5399690000    8.4886300000    9.0016210000    9.8022070000
    0.3141466318  -19.2604460000  -18.6884480000  -18.4296830000  -14.6114800000  -14.5795610000  -14.5604670000  -14.5174760000  -14.4946500000  -14.4650740000  -14.4428440000  -14.3427900000  -14.2730900000  -13.9263080000  -11.9206390000   -8.1112720000   -7.4196070000   -7.2977910000   -7.0738000000   -6.9394300000   -6.8818040000   -6.7955180000   -6.7083440000   -6.6901210000   -6.4785240000   -6.2826880000   -6.0464710000   -5.7467920000   -5.4705700000   -4.6491860000   -4.0257830000   -3.6494180000   -3.5161590000   -3.1162280000   -2.3940670000   -1.7035440000   -1.1854810000    1.9598570000    2.7115370000    4.0798010000    4.5631840000    4.8113010000    5.5833140000    6.4263530000    7.2597060000    7.4765470000    8.5399190000    9.0146100000    9.8972450000
