    0.0000000000  -19.4276300000  -18.6785110000  -15.8406540000  -15.0572490000  -14.5319150000  -14.5148780000  -14.4113000000  -14.3834800000  -14.3416410000  -14.2985210000  -14.2575410000  -14.2321920000  -13.4798830000  -12.9986130000   -7.4576050000   -6.6187920000   -6.5062610000   -6.2606220000   -6.1858210000   -5.9798730000   -5.7040130000   -5.6188200000   -5.5690780000   -5.3410340000   -5.2903540000   -5.1741970000   -4.3705930000   -4.0788220000   -3.6872160000   -3.5347240000   -2.9925910000   -2.4479610000   -2.3701150000   -2.0931620000   -0.8188180000   -0.0894640000    1.9805690000    3.1964460000    4.1088920000    5.6076430000    6.5544650000    7.0371900000    7.2284540000    8.6363550000    9.1540870000    9.1883710000    9.7632090000   10.7889540000
    0.0291810110  -19.4277470000  -18.6785300000  -15.8406290000  -15.0573900000  -14.5319080000  -14.5148780000  -14.4113040000  -14.3835090000  -14.3416200000  -14.2985210000  -14.2570670000  -14.2321920000  -13.4791670000  -12.9985870000   -7.4593980000   -6.6182400000   -6.5059380000   -6.2603640000   -6.1856850000   -5.9796950000   -5.7037390000   -5.6214440000   -5.5688460000   -5.3394320000   -5.2903880000   -5.1725320000   -4.3863840000   -4.0801750000   -3.7087350000   -3.5081000000   -2.9757680000   -2.4482850000   -2.3759400000   -2.0863570000   -0.8189360000   -0.0890770000    1.9634520000    3.2087960000    4.1009790000    5.6096990000    6.5400660000    7.0373700000    7.2343700000    8.6436320000    9.1578350000    9.1867230000    9.7747990000   10.7888620000
    0.0583620850  -19.4281750000  -18.6786300000  -15.8405720000  -15.0578190000  -14.5318890000  -14.5148790000  -14.4113180000  -14.3835950000  -14.3415580000  -14.2985230000  -14.2556670000  -14.2321920000  -13.4770470000  -12.9985250000   -7.4646910000   -6.6168030000   -6.5048360000   -6.2595990000   -6.1852420000   -5.9791660000   -5.7030060000   -5.6287770000   -5.5681510000   -5.3356750000   -5.2904910000   -5.1671890000   -4.4291530000   -4.0841950000   -3.7591070000   -3.4432020000   -2.9294840000   -2.4487630000   -2.3918200000   -2.0675610000   -0.8192950000   -0.0879340000    1.9143110000    3.2431910000    4.0781400000    5.6152820000    6.4999610000    7.0366410000    7.2507190000    8.6653370000    9.1692950000    9.1818300000    9.8086660000   10.7890770000
    0.0875430961  -19.4288600000  -18.6788100000  -15.8404830000  -15.0585190000  -14.5318580000  -14.5148810000  -14.4113400000  -14.3837290000  -14.3414580000  -14.2985270000  -14.2533920000  -14.2321920000  -13.4735420000  -12.9984480000   -7.4732300000   -6.6150860000   -6.5025790000   -6.2583450000   -6.1843800000   -5.9782980000   -5.7021480000   -5.6394040000   -5.5670010000   -5.3324300000   -5.2906630000   -5.1573310000   -4.4888170000   -4.0907720000   -3.8240350000   -3.3563370000   -2.8630710000   -2.4475920000   -2.4144090000   -2.0402230000   -0.8198750000   -0.0860730000    1.8386910000    3.2928800000    4.0431880000    5.6227720000    6.4412740000    7.0328960000    7.2740170000    8.7011800000    9.1738230000    9.1889570000    9.8625040000   10.7911690000
    0.1167241071  -19.4297940000  -18.6790580000  -15.8403610000  -15.0594650000  -14.5318170000  -14.5148840000  -14.4113690000  -14.3839010000  -14.3413200000  -14.2985330000  -14.2503230000  -14.2321920000  -13.4686820000  -12.9984030000   -7.4846260000   -6.6139400000   -6.4986750000   -6.2566390000   -6.1829230000   -5.9771140000   -5.7019920000   -5.6512740000   -5.5654090000   -5.3328160000   -5.2909070000   -5.1423330000   -4.5554320000   -4.0997240000   -3.8965190000   -3.2572640000   -2.7867140000   -2.4409390000   -2.4405720000   -2.0075380000   -0.8206060000   -0.0835600000    1.7428650000    3.3489220000    4.0009970000    5.6299950000    6.3712910000    7.0251240000    7.3003780000    8.7502270000    9.1629430000    9.2172820000    9.9331780000   10.7970970000
    0.1459051183  -19.4309290000  -18.6793520000  -15.8402020000  -15.0606300000  -14.5317670000  -14.5148850000  -14.4114040000  -14.3841010000  -14.3411480000  -14.2985390000  -14.2465650000  -14.2321930000  -13.4625330000  -12.9984360000   -7.4984000000   -6.6141920000   -6.4927380000   -6.2545240000   -6.1806440000   -5.9756440000   -5.7044030000   -5.6615070000   -5.5633940000   -5.3392060000   -5.2912220000   -5.1226630000   -4.6212410000   -4.1107980000   -3.9720480000   -3.1540950000   -2.7107920000   -2.4684330000   -2.4210250000   -1.9717870000   -0.8214260000   -0.0804450000    1.6322910000    3.4007420000    3.9593060000    5.6346400000    6.2958570000    7.0134520000    7.3270370000    8.8105020000    9.1495240000    9.2547250000   10.0172800000   10.8085480000
    0.1750861923  -19.4322980000  -18.6797420000  -15.8400360000  -15.0619930000  -14.5317130000  -14.5148900000  -14.4114450000  -14.3843190000  -14.3409490000  -14.2985470000  -14.2422520000  -14.2321930000  -13.4551890000  -12.9986180000   -7.5140190000   -6.6163770000   -6.4847280000   -6.2520590000   -6.1772810000   -5.9739270000   -5.7119060000   -5.6668800000   -5.5609850000   -5.3527530000   -5.2916100000   -5.1002480000   -4.6804130000   -4.1236930000   -4.0474100000   -3.0553620000   -2.6448840000   -2.4964180000   -2.3773360000   -1.9345430000   -0.8222610000   -0.0768540000    1.5110710000    3.4352360000    3.9296030000    5.6346980000    6.2192520000    6.9985310000    7.3525630000    8.8787990000    9.1339370000    9.3018210000   10.1115910000   10.8260800000
    0.2042672033  -19.4337770000  -18.6801340000  -15.8398410000  -15.0634900000  -14.5316550000  -14.5148940000  -14.4114910000  -14.3845400000  -14.3407260000  -14.2985540000  -14.2375170000  -14.2321940000  -13.4467470000  -12.9989740000   -7.5309290000   -6.6205990000   -6.4750330000   -6.2493110000   -6.1725550000   -5.9720070000   -5.7244540000   -5.6670000000   -5.5582170000   -5.3736050000   -5.2920710000   -5.0781380000   -4.7284760000   -4.1380530000   -4.1201100000   -2.9716520000   -2.5888830000   -2.5237590000   -2.3042490000   -1.8969130000   -0.8230010000   -0.0728740000    1.3823270000    3.4391220000    3.9247090000    5.6288400000    6.1446870000    6.9813520000    7.3765680000    8.9507600000    9.1166760000    9.3599240000   10.2131970000   10.8483540000
    0.2334482144  -19.4353700000  -18.6805590000  -15.8396280000  -15.0650940000  -14.5315970000  -14.5148980000  -14.4115410000  -14.3847590000  -14.3404850000  -14.2985620000  -14.2325120000  -14.2321940000  -13.4373530000  -12.9996010000   -7.5485900000   -6.6266270000   -6.4643560000   -6.2463530000   -6.1662100000   -5.9699390000   -5.7397010000   -5.6639790000   -5.5551370000   -5.4011650000   -5.2926040000   -5.0598570000   -4.7623350000   -4.1879500000   -4.1534880000   -2.9144640000   -2.5499120000   -2.5287800000   -2.2078250000   -1.8597360000   -0.8235140000   -0.0686350000    1.2482680000    3.4081770000    3.9489540000    5.6164370000    6.0742940000    6.9628410000    7.3988900000    9.0207520000    9.0982090000    9.4308560000   10.3193550000   10.8710520000
    0.2626292257  -19.4370610000  -18.6809980000  -15.8394210000  -15.0667490000  -14.5315380000  -14.5149010000  -14.4115940000  -14.3849680000  -14.3402350000  -14.2985700000  -14.2321940000  -14.2273850000  -13.4272050000  -13.0005120000   -7.5664860000   -6.6340460000   -6.4534950000   -6.2432670000   -6.1580450000   -5.9677750000   -5.7559430000   -5.6594120000   -5.5518050000   -5.4341450000   -5.2932040000   -5.0482060000   -4.7812250000   -4.2486820000   -4.1695780000   -2.8885010000   -2.5744980000   -2.4536340000   -2.0971070000   -1.8236880000   -0.8236580000   -0.0642440000    1.1106510000    3.3506850000    3.9945850000    5.5977220000    6.0094600000    6.9439870000    7.4196750000    9.0790460000    9.0835810000    9.5164680000   10.4269670000   10.8875960000
    0.2918102994  -19.4387930000  -18.6814900000  -15.8392190000  -15.0684260000  -14.5314820000  -14.5149050000  -14.4116480000  -14.3851620000  -14.3399820000  -14.2985780000  -14.2321950000  -14.2222880000  -13.4165140000  -13.0017550000   -7.5841440000   -6.6423970000   -6.4431750000   -6.2401390000   -6.1479750000   -5.9655760000   -5.7723140000   -5.6541510000   -5.5482950000   -5.4706650000   -5.2938640000   -5.0437140000   -4.7880910000   -4.2997870000   -4.1858890000   -2.8877400000   -2.5972690000   -2.3658120000   -1.9780270000   -1.7893560000   -0.8232420000   -0.0598420000    0.9709100000    3.2781320000    4.0508840000    5.5737240000    5.9508400000    6.9255460000    7.4387810000    9.0597330000    9.1358700000    9.6167920000   10.5318710000   10.8943580000
    0.3209913106  -19.4404740000  -18.6819560000  -15.8390110000  -15.0700670000  -14.5314300000  -14.5149100000  -14.4117020000  -14.3853370000  -14.3397310000  -14.2985880000  -14.2321970000  -14.2173470000  -13.4055250000  -13.0033220000   -7.6011250000   -6.6512290000   -6.4339420000   -6.2370540000   -6.1360790000   -5.9634020000   -5.7882910000   -5.6488160000   -5.5446960000   -5.5084850000   -5.2945700000   -5.0444660000   -4.7892220000   -4.3385560000   -4.2019760000   -2.9028820000   -2.6180160000   -2.2731040000   -1.8541670000   -1.7572290000   -0.8220380000   -0.0555470000    0.8303530000    3.1990610000    4.1104120000    5.5461270000    5.8985820000    6.9082280000    7.4561040000    9.0407680000    9.1771230000    9.7293030000   10.6264100000   10.8977260000
    0.3501723218  -19.4421260000  -18.6824180000  -15.8388290000  -15.0716350000  -14.5313830000  -14.5149160000  -14.4117530000  -14.3854910000  -14.3394910000  -14.2985970000  -14.2321980000  -14.2126980000  -13.3945430000  -13.0051800000   -7.6170420000   -6.6601240000   -6.4261300000   -6.2340950000   -6.1226390000   -5.9613100000   -5.8034520000   -5.6442300000   -5.5451480000   -5.5411070000   -5.2953040000   -5.0478420000   -4.7913910000   -4.3627980000   -4.2174090000   -2.9269420000   -2.6366050000   -2.1819500000   -1.7282720000   -1.7277470000   -0.8197360000   -0.0514620000    0.6902380000    3.1191300000    4.1686090000    5.5168860000    5.8524350000    6.8924410000    7.4716280000    9.0226580000    9.2086570000    9.8494960000   10.6947740000   10.9161800000
    0.3793533327  -19.4436230000  -18.6828350000  -15.8386510000  -15.0730780000  -14.5313400000  -14.5149200000  -14.4118000000  -14.3856240000  -14.3392670000  -14.2986060000  -14.2321990000  -14.2084450000  -13.3838970000  -13.0072500000   -7.6315470000   -6.6687030000   -6.4198580000   -6.2313430000   -6.1081610000   -5.9593600000   -5.8173730000   -5.6422840000   -5.5774010000   -5.5376400000   -5.2960400000   -5.0519380000   -4.7987750000   -4.3721880000   -4.2317650000   -2.9553440000   -2.6529010000   -2.0966390000   -1.7013790000   -1.6028670000   -0.8158710000   -0.0476920000    0.5521230000    3.0423910000    4.2227640000    5.4879680000    5.8121640000    6.8784850000    7.4851930000    9.0058920000    9.2323420000    9.9720200000   10.7219560000   10.9672710000
    0.4085344067  -19.4449770000  -18.6832110000  -15.8384960000  -15.0743660000  -14.5313040000  -14.5149240000  -14.4118420000  -14.3857360000  -14.3390680000  -14.2986140000  -14.2322000000  -14.2046910000  -13.3739650000  -13.0094200000   -7.6443410000   -6.6766190000   -6.4150740000   -6.2288740000   -6.0933620000   -5.9576070000   -5.8296050000   -5.6481220000   -5.5991180000   -5.5344170000   -5.2967500000   -5.0557540000   -4.8117750000   -4.3691670000   -4.2446580000   -2.9848900000   -2.6668330000   -2.0201250000   -1.6784100000   -1.4812450000   -0.8097690000   -0.0443370000    0.4179300000    2.9719510000    4.2710410000    5.4611020000    5.7775960000    6.8665890000    7.4967370000    8.9908980000    9.2498760000   10.0909780000   10.7199210000   11.0425050000
    0.4377154177  -19.4461350000  -18.6835230000  -15.8383620000  -15.0754640000  -14.5312740000  -14.5149270000  -14.4118790000  -14.3858260000  -14.3388970000  -14.2986200000  -14.2322010000  -14.2015140000  -13.3651270000  -13.0115460000   -7.6551650000   -6.6835590000   -6.4116100000   -6.2267550000   -6.0791400000   -5.9561000000   -5.8397100000   -5.6652620000   -5.6060670000   -5.5315610000   -5.2974000000   -5.0588770000   -4.8280360000   -4.3581910000   -4.2557300000   -3.0130420000   -2.6783240000   -1.9545930000   -1.6591750000   -1.3676760000   -0.8004780000   -0.0414730000    0.2905510000    2.9104500000    4.3121410000    5.4376330000    5.7487790000    6.8568750000    7.5062190000    8.9780750000    9.2626350000   10.2002920000   10.7074700000   11.0942680000
    0.4668964289  -19.4470820000  -18.6838070000  -15.8382610000  -15.0763550000  -14.5312520000  -14.5149290000  -14.4119080000  -14.3858960000  -14.3387590000  -14.2986250000  -14.2322020000  -14.1989810000  -13.3577530000  -13.0134820000   -7.6638070000   -6.6892560000   -6.4092420000   -6.2250420000   -6.0665170000   -5.9548810000   -5.8473560000   -5.6856290000   -5.6057220000   -5.5291910000   -5.2979540000   -5.0611960000   -4.8443830000   -4.3440970000   -4.2646820000   -3.0376410000   -2.6873220000   -1.9017910000   -1.6439400000   -1.2681260000   -0.7869900000   -0.0391870000    0.1745380000    2.8600930000    4.3451000000    5.4185320000    5.7258830000    6.8492270000    7.5134820000    8.9677400000    9.2716050000   10.2937920000   10.6935950000   11.0911710000
    0.4960774401  -19.4477600000  -18.6839910000  -15.8381790000  -15.0769990000  -14.5312350000  -14.5149310000  -14.4119290000  -14.3859450000  -14.3386570000  -14.2986280000  -14.2322030000  -14.1971350000  -13.3521830000  -13.0150200000   -7.6700970000   -6.6934900000   -6.4077450000   -6.2237850000   -6.0565410000   -5.9539850000   -5.8524490000   -5.7027920000   -5.6038370000   -5.5274120000   -5.2983780000   -5.0627450000   -4.8580350000   -4.3310000000   -4.2712580000   -3.0567920000   -2.6937800000   -1.8630460000   -1.6329050000   -1.1901220000   -0.7695050000   -0.0375070000    0.0772270000    2.8227310000    4.3691840000    5.4044920000    5.7092210000    6.8438520000    7.5187380000    8.9601650000    9.2775780000   10.3656970000   10.6820400000   11.0895130000
    0.5252585138  -19.4481530000  -18.6840900000  -15.8381260000  -15.0773890000  -14.5312240000  -14.5149310000  -14.4119420000  -14.3859730000  -14.3385930000  -14.2986290000  -14.2322030000  -14.1960120000  -13.3487150000  -13.0160070000   -7.6739180000   -6.6960960000   -6.4069300000   -6.2230160000   -6.0501310000   -5.9534370000   -5.8552160000   -5.7140530000   -5.6022820000   -5.5263080000   -5.2986450000   -5.0636150000   -4.8670040000   -4.3219160000   -4.2752800000   -3.0689620000   -2.6976660000   -1.8393890000   -1.6262220000   -1.1407720000   -0.7523720000   -0.0364860000    0.0098040000    2.7997330000    4.3838490000    5.3959320000    5.6990860000    6.8406330000    7.5219120000    8.9555420000    9.2810280000   10.4110640000   10.6745550000   11.0887860000
    0.5544395250  -19.4482770000  -18.6841190000  -15.8381080000  -15.0775220000  -14.5312210000  -14.5149310000  -14.4119460000  -14.3859820000  -14.3385720000  -14.2986300000  -14.2322030000  -14.1956370000  -13.3475370000  -13.0163470000   -7.6752000000   -6.6969770000   -6.4066720000   -6.2227580000   -6.0479210000   -5.9532530000   -5.8560660000   -5.7179780000   -5.6017070000   -5.5259340000   -5.2987360000   -5.0638940000   -4.8701240000   -4.3186820000   -4.2766320000   -3.0731400000   -2.6989620000   -1.8314260000   -1.6239820000   -1.1240310000   -0.7448030000   -0.0361370000   -0.0147980000    2.7919690000    4.3887810000    5.3930350000    5.6956870000    6.8395950000    7.5229440000    8.9539890000    9.2821030000   10.4265900000   10.6719690000   11.0886060000
    0.5544395250  -19.4482770000  -18.6841190000  -15.8381080000  -15.0775220000  -14.5312210000  -14.5149310000  -14.4119460000  -14.3859820000  -14.3385720000  -14.2986300000  -14.2322030000  -14.1956370000  -13.3475370000  -13.0163470000   -7.6752000000   -6.6969770000   -6.4066720000   -6.2227580000   -6.0479210000   -5.9532530000   -5.8560660000   -5.7179780000   -5.6017070000   -5.5259340000   -5.2987360000   -5.0638940000   -4.8701240000   -4.3186820000   -4.2766320000   -3.0731400000   -2.6989620000   -1.8314260000   -1.6239820000   -1.1240310000   -0.7448030000   -0.0361370000   -0.0147980000    2.7919690000    4.3887810000    5.3930350000    5.6956870000    6.8395950000    7.5229440000    8.9539890000    9.2821030000   10.4265900000   10.6719690000   11.0886060000
    0.5857997219  -19.4478870000  -18.6841960000  -15.8377340000  -15.0775920000  -14.5310240000  -14.5147710000  -14.4121280000  -14.3860350000  -14.3386180000  -14.2985700000  -14.2322640000  -14.1958500000  -13.3480830000  -13.0181240000   -7.6714130000   -6.6953770000   -6.4088810000   -6.2224140000   -6.0506360000   -5.9538240000   -5.8555690000   -5.7176760000   -5.6025360000   -5.5256020000   -5.2992880000   -5.0667200000   -4.8800920000   -4.3000900000   -4.2751250000   -3.0712540000   -2.6996480000   -1.8315900000   -1.6241460000   -1.1319350000   -0.7681840000   -0.0368710000    0.0205160000    2.7907380000    4.3784910000    5.4011150000    5.6987800000    6.8369190000    7.5235640000    8.9564760000    9.2763920000   10.4256580000   10.6425550000   11.0861420000
    0.6171599179  -19.4467390000  -18.6844570000  -15.8366270000  -15.0778130000  -14.5304290000  -14.5142910000  -14.4126700000  -14.3861980000  -14.3387510000  -14.2983910000  -14.2324480000  -14.1964970000  -13.3497650000  -13.0233540000   -7.6602060000   -6.6906570000   -6.4154660000   -6.2213860000   -6.0585260000   -5.9555290000   -5.8541770000   -5.7169130000   -5.6048530000   -5.5246090000   -5.3009310000   -5.0751610000   -4.9054950000   -4.2706390000   -4.2488210000   -3.0660340000   -2.7017100000   -1.8322880000   -1.6246160000   -1.1582180000   -0.8220090000   -0.0390420000    0.1130220000    2.7870690000    4.3496300000    5.4212640000    5.7098940000    6.8290130000    7.5253900000    8.9638990000    9.2592020000   10.4227300000   10.5606300000   11.0784960000
    0.6485201148  -19.4448380000  -18.6848850000  -15.8348090000  -15.0781700000  -14.5294290000  -14.5134960000  -14.4135690000  -14.3864910000  -14.3389490000  -14.2980970000  -14.2327520000  -14.1975870000  -13.3526690000  -13.0317020000   -7.6420340000   -6.6830770000   -6.4262720000   -6.2196730000   -6.0709120000   -5.9583540000   -5.8521480000   -5.7161500000   -5.6080630000   -5.5229670000   -5.3036220000   -5.0889150000   -4.9373700000   -4.2632700000   -4.1740260000   -3.0587350000   -2.7051670000   -1.8341800000   -1.6253310000   -1.2080840000   -0.8770590000   -0.0426010000    0.2397460000    2.7810660000    4.3070730000    5.4428690000    5.7341500000    6.8162610000    7.5287200000    8.9761560000    9.2313420000   10.4129490000   10.4439790000   11.0649180000
    0.6798803746  -19.4422200000  -18.6854690000  -15.8323130000  -15.0786580000  -14.5280080000  -14.5123920000  -14.4148180000  -14.3869370000  -14.3391770000  -14.2976930000  -14.2331720000  -14.1991350000  -13.3569230000  -13.0426560000   -7.6176190000   -6.6731630000   -6.4409510000   -6.2172780000   -6.0868700000   -5.9622690000   -5.8497920000   -5.7162110000   -5.6109490000   -5.5206870000   -5.3072960000   -5.1069170000   -4.9687030000   -4.2531810000   -4.0837960000   -3.0514090000   -2.7100310000   -1.8384790000   -1.6262090000   -1.2808240000   -0.9164560000   -0.0474710000    0.3849780000    2.7729330000    4.2564860000    5.4539210000    5.7768700000    6.7993690000    7.5338360000    8.9930760000    9.1937510000   10.2851000000   10.4162510000   11.0444160000
    0.7112405715  -19.4390110000  -18.6862460000  -15.8292170000  -15.0792760000  -14.5261470000  -14.5109850000  -14.4164050000  -14.3875740000  -14.3393890000  -14.2971880000  -14.2336990000  -14.2011690000  -13.3627340000  -13.0555340000   -7.5879070000   -6.6618930000   -6.4587650000   -6.2142000000   -6.1054180000   -5.9672380000   -5.8474060000   -5.7182320000   -5.6115480000   -5.5177910000   -5.3118650000   -5.1269630000   -4.9963710000   -4.2405970000   -3.9838250000   -3.0468060000   -2.7163200000   -1.8470730000   -1.6271330000   -1.3652370000   -0.9399590000   -0.0535480000    0.5400540000    2.7630390000    4.2027730000    5.4480880000    5.8379590000    6.7793970000    7.5410280000    9.0143990000    9.1473620000   10.1175400000   10.4095140000   11.0161830000
    0.7426007675  -19.4352510000  -18.6871450000  -15.8255850000  -15.0799990000  -14.5238230000  -14.5092830000  -14.4183170000  -14.3884430000  -14.3395270000  -14.2965900000  -14.2343220000  -14.2036990000  -13.3702740000  -13.0695340000   -7.5539890000   -6.6510710000   -6.4782160000   -6.2104410000   -6.1256370000   -5.9732090000   -5.8452620000   -5.7231790000   -5.6074890000   -5.5143030000   -5.3172250000   -5.1461740000   -5.0201430000   -4.2257910000   -3.8781430000   -3.0481720000   -2.7240270000   -1.8624550000   -1.6279720000   -1.4468880000   -0.9533650000   -0.0606780000    0.7001460000    2.7519520000    4.1496170000    5.4253970000    5.9118180000    6.7578540000    7.5508940000    9.0398170000    9.0930010000    9.9404950000   10.4026480000   10.9799360000
    0.7739609643  -19.4310300000  -18.6881720000  -15.8215010000  -15.0808120000  -14.5210130000  -14.5072950000  -14.4205360000  -14.3895930000  -14.3395280000  -14.2959080000  -14.2350290000  -14.2067470000  -13.3796820000  -13.0838530000   -7.5170280000   -6.6440030000   -6.4963670000   -6.2060010000   -6.1467460000   -5.9801210000   -5.8436170000   -5.7310570000   -5.5968320000   -5.5102510000   -5.3232680000   -5.1620550000   -5.0409200000   -4.2090960000   -3.7701260000   -3.0587840000   -2.7331040000   -1.8866760000   -1.6286140000   -1.5145170000   -0.9613830000   -0.0686890000    0.8622340000    2.7404410000    4.0994990000    5.3877460000    5.9917070000    6.7367010000    7.5634330000    9.0306240000    9.0689930000    9.7628070000   10.3953750000   10.9361030000
    0.8053211613  -19.4264470000  -18.6893050000  -15.8170640000  -15.0816900000  -14.5176980000  -14.5050340000  -14.4230410000  -14.3910730000  -14.3393340000  -14.2951590000  -14.2358020000  -14.2103220000  -13.3910130000  -13.0976950000   -7.4781660000   -6.6458130000   -6.5085110000   -6.2008900000   -6.1681250000   -5.9879040000   -5.8426990000   -5.7407160000   -5.5785080000   -5.5056720000   -5.3298800000   -5.1730240000   -5.0596180000   -4.1908840000   -3.6634730000   -3.0809350000   -2.7434720000   -1.9189810000   -1.6289540000   -1.5626130000   -0.9669310000   -0.0773810000    1.0240940000    2.7294580000    4.0539520000    5.3366050000    6.0719650000    6.7185060000    7.5787160000    8.9589070000    9.1014580000    9.5934560000   10.3873820000   10.8857290000
    0.8366813582  -19.4216070000  -18.6905110000  -15.8123840000  -15.0826140000  -14.5138680000  -14.5025200000  -14.4258120000  -14.3929280000  -14.3388870000  -14.2943580000  -14.2366260000  -14.2144220000  -13.4041490000  -13.1104470000   -7.4384240000   -6.6606120000   -6.5109350000   -6.1951160000   -6.1893060000   -5.9964790000   -5.8426450000   -5.7505960000   -5.5520710000   -5.5006090000   -5.3369530000   -5.1782160000   -5.0768510000   -4.1715790000   -3.5640620000   -3.1134800000   -2.7549670000   -1.9545600000   -1.6289290000   -1.5921000000   -0.9718870000   -0.0865340000    1.1839440000    2.7200270000    4.0138280000    5.2729610000    6.1479520000    6.7062970000    7.5961200000    8.8748810000    9.1367070000    9.4421900000   10.3777200000   10.8302160000
    0.8680416170  -19.4166770000  -18.6917600000  -15.8075880000  -15.0835600000  -14.5095260000  -14.4997710000  -14.4288220000  -14.3951960000  -14.3381480000  -14.2935260000  -14.2374850000  -14.2190260000  -13.4187890000  -13.1216850000   -7.3986400000   -6.6871590000   -6.5051600000   -6.2099410000   -6.1886910000   -6.0057600000   -5.8434170000   -5.7594940000   -5.5175800000   -5.4951080000   -5.3443830000   -5.1769750000   -5.0929630000   -4.1516470000   -3.4852410000   -3.1459130000   -2.7673670000   -1.9873550000   -1.6285000000   -1.6075250000   -0.9776170000   -0.0959100000    1.3400880000    2.7131000000    3.9795650000    5.1977170000    6.2157020000    6.7033210000    7.6146710000    8.7755200000    9.1741710000    9.3181980000   10.3639220000   10.7711760000
    0.8994018139  -19.4117960000  -18.6930360000  -15.8028130000  -15.0845060000  -14.5046880000  -14.4968090000  -14.4320420000  -14.3978980000  -14.3370880000  -14.2926820000  -14.2383560000  -14.2240790000  -13.4344250000  -13.1312130000   -7.3594200000   -6.7212170000   -6.4954650000   -6.2297600000   -6.1816310000   -6.0156520000   -5.8447660000   -5.7668610000   -5.4892280000   -5.4759830000   -5.3520680000   -5.1683200000   -5.1080640000   -4.1315920000   -3.4569230000   -3.1489330000   -2.7803670000   -2.0137760000   -1.6276800000   -1.6132810000   -0.9851930000   -0.1052630000    1.4909010000    2.7092810000    3.9515360000    5.1120790000    6.2721830000    6.7122290000    7.6327540000    8.6619310000    9.2131440000    9.2264260000   10.3404970000   10.7102690000
    0.9307620108  -19.4070380000  -18.6942510000  -15.7981740000  -15.0854210000  -14.4993950000  -14.4936600000  -14.4354380000  -14.4010340000  -14.3357060000  -14.2918500000  -14.2392150000  -14.2294860000  -13.4504010000  -13.1390080000   -7.3211410000   -6.7593820000   -6.4849640000   -6.2485400000   -6.1739570000   -6.0260530000   -5.8463190000   -5.7726950000   -5.4830300000   -5.4298150000   -5.3599050000   -5.1509490000   -5.1214990000   -4.1119520000   -3.4987920000   -3.1016640000   -2.7935810000   -2.0334220000   -1.6265200000   -1.6122300000   -0.9953440000   -0.1143260000    1.6346910000    2.7086250000    3.9302470000    5.0177640000    6.3164680000    6.7337110000    7.6480640000    8.5413700000    9.1655090000    9.2528520000   10.2971840000   10.6492160000
    0.9621222077  -19.4026290000  -18.6954730000  -15.7938300000  -15.0862880000  -14.4937250000  -14.4903620000  -14.4389690000  -14.4045860000  -14.3340290000  -14.2910520000  -14.2400380000  -14.2351160000  -13.4660270000  -13.1452120000   -7.2839830000   -6.7995150000   -6.4751800000   -6.2660620000   -6.1656950000   -6.0368620000   -5.8477370000   -5.7772670000   -5.4765950000   -5.3836090000   -5.3677870000   -5.1407140000   -5.1141650000   -4.0932940000   -3.5853970000   -3.0274290000   -2.8065620000   -2.0478890000   -1.6251200000   -1.6060120000   -1.0084240000   -0.1228450000    1.7695470000    2.7104320000    3.9165030000    4.9170780000    6.3500300000    6.7652670000    7.6575150000    8.4243850000    9.1307410000    9.2922460000   10.2227770000   10.5897640000
    0.9934824037  -19.3985990000  -18.6965390000  -15.7898800000  -15.0870620000  -14.4878040000  -14.4869570000  -14.4425780000  -14.4084950000  -14.3321170000  -14.2903140000  -14.2407980000  -14.2407680000  -13.4805630000  -13.1499890000   -7.2479850000   -6.8401890000   -6.4666540000   -6.2820790000   -6.1568810000   -6.0479670000   -5.8488160000   -5.7808760000   -5.4700320000   -5.3755880000   -5.3427430000   -5.1523640000   -5.0680550000   -4.0761910000   -3.6919940000   -2.9484760000   -2.8187990000   -2.0592860000   -1.6235860000   -1.5957110000   -1.0242300000   -0.1305560000    1.8934480000    2.7132770000    3.9114240000    4.8130970000    6.3762660000    6.8023710000    7.6580220000    8.3211220000    9.1179820000    9.3301810000   10.1183970000   10.5338120000
