    0.0000000000  -19.0139110000  -18.7987140000  -18.4464350000  -15.2160930000  -14.7184650000  -14.6898160000  -14.6793830000  -14.6504790000  -14.5722220000  -14.4581070000  -14.4101810000  -14.3490940000  -14.1545220000  -11.6787400000   -8.8921610000   -7.7311050000   -7.4248820000   -7.3580760000   -7.2162000000   -7.0694610000   -7.0139160000   -6.9143530000   -6.9047130000   -6.7040890000   -6.6240690000   -6.2282950000   -5.9651430000   -5.4385750000   -5.0678760000   -4.4898160000   -3.6347360000   -3.0999450000   -2.6763790000   -2.3067560000   -0.9613100000   -0.8007860000    0.3529700000    2.3294250000    3.0620370000    4.4811850000    5.7187660000    6.0065100000    6.4511810000    6.7750160000    7.7641740000    9.0446860000    9.7295840000   10.0803560000
    0.0362579762  -19.0196580000  -18.7948110000  -18.4455030000  -15.2149330000  -14.7186210000  -14.6898090000  -14.6797300000  -14.6502370000  -14.5716860000  -14.4581330000  -14.4096550000  -14.3484100000  -14.1543160000  -11.6802400000   -8.8875950000   -7.7308600000   -7.4252960000   -7.3587940000   -7.2189770000   -7.0690310000   -7.0138730000   -6.9155830000   -6.9014270000   -6.7055210000   -6.6248640000   -6.2352370000   -5.9650450000   -5.4320350000   -5.0575020000   -4.4860920000   -3.6467770000   -3.1000360000   -2.6772150000   -2.3152800000   -0.9783340000   -0.8097950000    0.3812020000    2.3314480000    3.0717310000    4.4820420000    5.7144550000    6.0023720000    6.4561960000    6.7778870000    7.7641460000    9.0446510000    9.7074650000   10.0975960000
    0.0725159560  -19.0355360000  -18.7843700000  -18.4427580000  -15.2114930000  -14.7190940000  -14.6897790000  -14.6807550000  -14.6495140000  -14.5701120000  -14.4581840000  -14.4081410000  -14.3463430000  -14.1536820000  -11.6846560000   -8.8739870000   -7.7301260000   -7.4266150000   -7.3608310000   -7.2269250000   -7.0679590000   -7.0137540000   -6.9170440000   -6.8940040000   -6.7097460000   -6.6271690000   -6.2543350000   -5.9656920000   -5.4124540000   -5.0273060000   -4.4751280000   -3.6823040000   -3.1006100000   -2.6799110000   -2.3398240000   -1.0303440000   -0.8307280000    0.4605750000    2.3373620000    3.1000700000    4.4845710000    5.6998790000    5.9936410000    6.4697320000    6.7863690000    7.7641070000    9.0438910000    9.6511190000   10.1360950000
    0.1087739321  -19.0587060000  -18.7701570000  -18.4382680000  -15.2059030000  -14.7198960000  -14.6897030000  -14.6824020000  -14.6483330000  -14.5675970000  -14.4581900000  -14.4058150000  -14.3428510000  -14.1525930000  -11.6918510000   -8.8516080000   -7.7289080000   -7.4290610000   -7.3638600000   -7.2390510000   -7.0668030000   -7.0135640000   -6.9174690000   -6.8842660000   -6.7165320000   -6.6307680000   -6.2816690000   -5.9687000000   -5.3802690000   -4.9797010000   -4.4575330000   -3.7396590000   -3.1024270000   -2.6851240000   -2.3773930000   -1.1141540000   -0.8555940000    0.5794210000    2.3468030000    3.1447980000    4.4886280000    5.6715980000    5.9885520000    6.4884770000    6.8001110000    7.7641340000    9.0398400000    9.5759510000   10.1672970000
    0.1450319083  -19.0864750000  -18.7546590000  -18.4321530000  -15.1983810000  -14.7210440000  -14.6895620000  -14.6845580000  -14.6467370000  -14.5642860000  -14.4580650000  -14.4029100000  -14.3378990000  -14.1509940000  -11.7015990000   -8.8209080000   -7.7272100000   -7.4329640000   -7.3674180000   -7.2540540000   -7.0662660000   -7.0132970000   -6.9168720000   -6.8729640000   -6.7254430000   -6.6353460000   -6.3132290000   -5.9746570000   -5.3367280000   -4.9178840000   -4.4342910000   -3.8164320000   -3.1064060000   -2.6941800000   -2.4232000000   -1.2204350000   -0.8830440000    0.7263400000    2.3593270000    3.2024500000    4.4939140000    5.6281720000    5.9940420000    6.5091580000    6.8186810000    7.7643550000    9.0274140000    9.4929230000   10.1612460000
    0.1812898881  -19.1168690000  -18.7395130000  -18.4245750000  -15.1891980000  -14.7225660000  -14.6894100000  -14.6869870000  -14.6447970000  -14.5603630000  -14.4577380000  -14.3996520000  -14.3314930000  -14.1488080000  -11.7135640000   -8.7824990000   -7.7250410000   -7.4386610000   -7.3710500000   -7.2705500000   -7.0669970000   -7.0130240000   -6.9154580000   -6.8607030000   -6.7358210000   -6.6405280000   -6.3459440000   -5.9828600000   -5.2837750000   -4.8453640000   -4.4067150000   -3.9095530000   -3.1134290000   -2.7093250000   -2.4708620000   -1.3401030000   -0.9143250000    0.8927420000    2.3744990000    3.2688130000    4.4997740000    5.5726360000    6.0120860000    6.5295840000    6.8416750000    7.7649150000    8.9974300000    9.4129090000   10.1207240000
    0.2175478663  -19.1484660000  -18.7256320000  -18.4157820000  -15.1786810000  -14.7244980000  -14.6903330000  -14.6883990000  -14.6425940000  -14.5560310000  -14.4571620000  -14.3962180000  -14.3237330000  -14.1459290000  -11.7273470000   -8.7371540000   -7.7224090000   -7.4463320000   -7.3745160000   -7.2871650000   -7.0694340000   -7.0130510000   -6.9133720000   -6.8480510000   -6.7467980000   -6.6458950000   -6.3777910000   -5.9919610000   -5.2236140000   -4.7660440000   -4.3764830000   -4.0149860000   -3.1242560000   -2.7333350000   -2.5132030000   -1.4668350000   -0.9503690000    1.0724940000    2.3919890000    3.3395710000    4.5050980000    5.5108570000    6.0409520000    6.5485910000    6.8688200000    7.7658730000    8.9374070000    9.3487560000   10.0521170000
    0.2538057797  -19.1802820000  -18.7134020000  -18.4060840000  -15.1671930000  -14.7268800000  -14.6928520000  -14.6880730000  -14.6402170000  -14.5515040000  -14.4563270000  -14.3927200000  -14.3148350000  -14.1422360000  -11.7425530000   -8.6858050000   -7.7193280000   -7.4558700000   -7.3779660000   -7.3025460000   -7.0737510000   -7.0139920000   -6.9106260000   -6.8355400000   -6.7573800000   -6.6509940000   -6.4076030000   -6.0005670000   -5.1584250000   -4.6851920000   -4.3463860000   -4.1259490000   -3.1394710000   -2.7672630000   -2.5449020000   -1.5964790000   -0.9914220000    1.2608900000    2.4116010000    3.4108320000    4.5081850000    5.4490670000    6.0775170000    6.5660900000    6.8999030000    7.7670480000    8.8406220000    9.3070130000    9.9531910000
    0.2900637596  -19.2116010000  -18.7030210000  -18.3958590000  -15.1551060000  -14.7297290000  -14.6953570000  -14.6874530000  -14.6377510000  -14.5469820000  -14.4552500000  -14.3892200000  -14.3051370000  -14.1375980000  -11.7587200000   -8.6295340000   -7.7158100000   -7.4668500000   -7.3819350000   -7.3153880000   -7.0799270000   -7.0166260000   -6.9071060000   -6.8236910000   -6.7665360000   -6.6553410000   -6.4348320000   -6.0075340000   -5.0903550000   -4.6132760000   -4.3283230000   -4.2209390000   -3.1592650000   -2.8079870000   -2.5653830000   -1.7261090000   -1.0372670000    1.4538320000    2.4333100000    3.4796230000    4.5068500000    5.3927390000    6.1180980000    6.5827280000    6.9343760000    7.7677220000    8.7133420000    9.2797650000    9.8317950000
    0.3263217357  -19.2417950000  -18.6943950000  -18.3854620000  -15.1427900000  -14.7330270000  -14.6975670000  -14.6867140000  -14.6352730000  -14.5426380000  -14.4539790000  -14.3857440000  -14.2950640000  -14.1318890000  -11.7753930000   -8.5695950000   -7.7118590000   -7.4786150000   -7.3870700000   -7.3246400000   -7.0878580000   -7.0215970000   -6.9026860000   -6.8131250000   -6.7732090000   -6.6584570000   -6.4593430000   -6.0119980000   -5.0217760000   -4.5819250000   -4.3566700000   -4.2341540000   -3.1830870000   -2.8500240000   -2.5775540000   -1.8534090000   -1.0873530000    1.6471260000    2.4574950000    3.5443210000    4.4990620000    5.3460490000    6.1585010000    6.6000510000    6.9714730000    7.7661360000    8.5678230000    9.2491470000    9.7106990000
