    0.0000000000  -21.1051360000  -18.8104440000  -15.1332460000  -14.9153150000  -14.4915430000  -14.4626620000  -14.4141170000  -14.4015310000  -14.3551320000  -14.3425040000  -14.2932090000  -14.1740210000  -13.4675530000  -13.0300270000   -8.0420080000   -7.2645330000   -7.1325660000   -6.8271880000   -6.5606790000   -6.4838040000   -6.4338450000   -6.3767900000   -6.2716220000   -6.2208850000   -5.9530410000   -5.7192360000   -5.5864460000   -5.2433700000   -4.7697580000   -4.3583590000   -3.6228850000   -3.0903390000   -2.3763810000   -1.7823360000   -1.2279960000   -0.3101100000    1.2792820000    2.5754820000    3.6440130000    4.1543550000    5.2182440000    5.6844940000    5.9496620000    6.2826970000    7.2241170000    7.5145610000    8.9459700000    9.3894130000
    0.0442539548  -21.1067450000  -18.8106590000  -15.1338520000  -14.9145470000  -14.4916750000  -14.4637990000  -14.4137370000  -14.4009150000  -14.3557360000  -14.3418980000  -14.2932430000  -14.1722760000  -13.4652740000  -13.0307950000   -8.0416830000   -7.2654670000   -7.1348760000   -6.8244810000   -6.5615840000   -6.4856120000   -6.4342590000   -6.3773910000   -6.2724830000   -6.2216630000   -5.9580990000   -5.7345000000   -5.5836620000   -5.2250180000   -4.7633090000   -4.3549370000   -3.6216290000   -3.0868210000   -2.3816870000   -1.7830710000   -1.2332160000   -0.3149720000    1.2918170000    2.5781050000    3.6508970000    4.1543750000    5.2166150000    5.6585020000    5.9684980000    6.2932740000    7.2263010000    7.5277420000    8.9416440000    9.3885520000
    0.0885078423  -21.1115620000  -18.8113490000  -15.1356260000  -14.9123530000  -14.4921270000  -14.4666700000  -14.4130340000  -14.3991320000  -14.3572820000  -14.3403670000  -14.2933350000  -14.1671810000  -13.4584150000  -13.0330110000   -8.0409670000   -7.2690240000   -7.1404590000   -6.8168200000   -6.5642580000   -6.4911230000   -6.4354750000   -6.3791500000   -6.2749740000   -6.2239100000   -5.9723770000   -5.7711390000   -5.5784010000   -5.1769420000   -4.7450810000   -4.3447300000   -3.6169700000   -3.0765130000   -2.3973480000   -1.7851080000   -1.2482710000   -0.3294400000    1.3288470000    2.5859260000    3.6699470000    4.1552230000    5.2102340000    5.6000100000    6.0076530000    6.3255470000    7.2317670000    7.5665940000    8.9244300000    9.3888760000
    0.1327617923  -21.1194240000  -18.8125130000  -15.1384240000  -14.9089560000  -14.4930530000  -14.4701230000  -14.4126470000  -14.3965620000  -14.3593400000  -14.3384130000  -14.2934610000  -14.1591620000  -13.4468730000  -13.0362480000   -8.0405590000   -7.2775180000   -7.1454960000   -6.8053790000   -6.5685940000   -6.5004720000   -6.4373700000   -6.3819790000   -6.2787650000   -6.2274020000   -5.9935080000   -5.8145570000   -5.5742660000   -5.1127080000   -4.7185340000   -4.3274300000   -3.6067750000   -3.0598630000   -2.4225830000   -1.7879770000   -1.2714150000   -0.3530660000    1.3887180000    2.5986880000    3.6961910000    4.1599640000    5.1954190000    5.5343440000    6.0497050000    6.3786590000    7.2388020000    7.6281720000    8.8845640000    9.3982290000
    0.1770156798  -21.1300440000  -18.8140710000  -15.1420250000  -14.9046980000  -14.4946150000  -14.4731130000  -14.4127700000  -14.3938730000  -14.3616130000  -14.3364180000  -14.2935780000  -14.1489260000  -13.4306350000  -13.0397830000   -8.0414240000   -7.2940260000   -7.1450720000   -6.7916900000   -6.5744760000   -6.5134780000   -6.4396650000   -6.3858550000   -6.2832270000   -6.2318640000   -6.0183200000   -5.8557640000   -5.5725400000   -5.0441920000   -4.6891480000   -4.3014480000   -3.5889840000   -3.0369670000   -2.4560290000   -1.7909990000   -1.3001380000   -0.3850230000    1.4688330000    2.6156390000    3.7210940000    4.1747980000    5.1687080000    5.4746760000    6.0929150000    6.4486770000    7.2462820000    7.7061340000    8.8164540000    9.4242960000
    0.2212696346  -21.1430870000  -18.8160430000  -15.1462190000  -14.8999520000  -14.4967940000  -14.4750870000  -14.4133500000  -14.3916250000  -14.3639020000  -14.3346420000  -14.2936370000  -14.1374300000  -13.4100340000  -13.0425000000   -8.0445160000   -7.3200050000   -7.1360770000   -6.7774210000   -6.5819320000   -6.5291130000   -6.4419370000   -6.3908490000   -6.2874430000   -6.2370680000   -6.0435370000   -5.8912170000   -5.5732500000   -4.9811340000   -4.6623730000   -4.2640820000   -3.5629590000   -3.0071190000   -2.4957520000   -1.7934210000   -1.3315780000   -0.4242290000    1.5657220000    2.6351210000    3.7350470000    4.2073160000    5.1294690000    5.4269310000    6.1393000000    6.5314230000    7.2537400000    7.7895420000    8.7295640000    9.4675670000
    0.2655235846  -21.1581360000  -18.8183860000  -15.1507880000  -14.8950600000  -14.4992820000  -14.4760340000  -14.4143120000  -14.3901240000  -14.3660280000  -14.3332510000  -14.2935910000  -14.1257360000  -13.3859980000  -13.0427400000   -8.0505190000   -7.3542230000   -7.1185630000   -6.7643280000   -6.5914920000   -6.5450460000   -6.4437460000   -6.3969530000   -6.2904000000   -6.2428680000   -6.0665770000   -5.9205040000   -5.5757810000   -4.9327200000   -4.6400320000   -4.2137250000   -3.5300380000   -2.9686930000   -2.5393040000   -1.7944410000   -1.3628870000   -0.4694100000    1.6751710000    2.6544980000    3.7337230000    4.2601090000    5.0811780000    5.3934980000    6.1878850000    6.6241110000    7.2606720000    7.8613790000    8.6509230000    9.5216480000
    0.3097774686  -21.1747460000  -18.8210570000  -15.1555600000  -14.8903110000  -14.5016710000  -14.4762220000  -14.4156080000  -14.3895150000  -14.3678030000  -14.3323210000  -14.2934080000  -14.1148380000  -13.3604430000  -13.0381820000   -8.0596730000   -7.3941840000   -7.0944130000   -6.7541700000   -6.6043760000   -6.5578590000   -6.4449070000   -6.4036620000   -6.2912740000   -6.2491770000   -6.0860830000   -5.9444680000   -5.5793480000   -4.9065580000   -4.6196390000   -4.1519440000   -3.4931120000   -2.9195710000   -2.5839030000   -1.7932160000   -1.3915090000   -0.5192760000    1.7920900000    2.6703900000    3.7220110000    4.3252760000    5.0315280000    5.3751770000    6.2349480000    6.7237960000    7.2656250000    7.9006250000    8.6171650000    9.5778940000
    0.3540314234  -21.1924130000  -18.8239930000  -15.1603930000  -14.8859030000  -14.5036570000  -14.4759180000  -14.4171980000  -14.3898480000  -14.3690530000  -14.3318540000  -14.2930770000  -14.1054960000  -13.3362880000  -13.0259270000   -8.0717630000   -7.4372640000   -7.0661560000   -6.7483370000   -6.6210060000   -6.5653690000   -6.4460790000   -6.4093760000   -6.2896010000   -6.2558990000   -6.1018160000   -5.9642060000   -5.5834170000   -4.9041320000   -4.5996370000   -4.0830200000   -3.4555310000   -2.8579170000   -2.6267640000   -1.7888870000   -1.4153820000   -0.5727190000    1.9101860000    2.6798940000    3.7098180000    4.3852050000    4.9937740000    5.3719290000    6.2760970000    6.8249140000    7.2663970000    7.9033960000    8.6502520000    9.6295760000
    0.3982853108  -21.2106400000  -18.8271310000  -15.1651700000  -14.8819760000  -14.5050910000  -14.4752960000  -14.4190400000  -14.3910690000  -14.3696900000  -14.3318000000  -14.2926090000  -14.0981500000  -13.3167890000  -13.0032910000   -8.0862250000   -7.4809600000   -7.0366240000   -6.7472640000   -6.6397500000   -6.5685550000   -6.4493640000   -6.4111070000   -6.2853170000   -6.2627960000   -6.1141910000   -5.9807610000   -5.5880060000   -4.9192110000   -4.5826210000   -4.0123060000   -3.4200140000   -2.7835380000   -2.6649490000   -1.7806300000   -1.4330200000   -0.6287610000    2.0214420000    2.6824360000    3.7058590000    4.4175660000    4.9860300000    5.3825200000    6.3072450000    6.9176880000    7.2639790000    7.8995990000    8.7366360000    9.6738830000
    0.4425392609  -21.2289610000  -18.8304470000  -15.1698110000  -14.8786030000  -14.5059500000  -14.4744530000  -14.4210850000  -14.3930110000  -14.3697550000  -14.3320760000  -14.2920310000  -14.0929280000  -13.3040710000  -12.9692860000   -8.1023130000   -7.5229160000   -7.0089270000   -6.7501090000   -6.6586180000   -6.5697220000   -6.4563500000   -6.4069460000   -6.2796030000   -6.2685240000   -6.1238610000   -5.9951000000   -5.5938080000   -4.9425610000   -4.5715960000   -3.9452370000   -3.3879900000   -2.7174570000   -2.6767230000   -1.7678070000   -1.4435630000   -0.6866780000    2.1156580000    2.6817140000    3.7140220000    4.4102670000    5.0186120000    5.4042300000    6.3243790000    6.9879690000    7.2719890000    7.9229320000    8.8474930000    9.7119030000
    0.4867931531  -21.2467510000  -18.8337200000  -15.1742070000  -14.8757700000  -14.5062850000  -14.4734250000  -14.4232810000  -14.3954470000  -14.3693730000  -14.3325880000  -14.2913780000  -14.0896930000  -13.2980740000  -12.9253940000   -8.1192510000   -7.5609890000   -6.9865350000   -6.7548050000   -6.6762070000   -6.5707260000   -6.4659920000   -6.3984420000   -6.2809390000   -6.2645650000   -6.1314670000   -6.0081220000   -5.6020240000   -4.9662360000   -4.5666050000   -3.8866450000   -3.3597830000   -2.7356920000   -2.5877970000   -1.7500700000   -1.4467790000   -0.7457260000    2.1818650000    2.6847460000    3.7323380000    4.3758680000    5.0812350000    5.4323290000    6.3247480000    7.0287270000    7.3116150000    7.9842060000    8.9573790000    9.7477870000
    0.5310471031  -21.2636440000  -18.8369250000  -15.1783040000  -14.8734720000  -14.5062030000  -14.4722150000  -14.4255730000  -14.3981620000  -14.3686850000  -14.3332460000  -14.2906900000  -14.0881480000  -13.2972530000  -12.8750750000   -8.1363290000   -7.5933750000   -6.9732480000   -6.7582150000   -6.6916580000   -6.5725890000   -6.4767760000   -6.3881040000   -6.2877140000   -6.2527500000   -6.1375320000   -6.0206300000   -5.6137670000   -4.9851760000   -4.5647720000   -3.8398640000   -3.3356630000   -2.7590330000   -2.4810470000   -1.7274480000   -1.4432690000   -0.8051150000    2.2137920000    2.6954810000    3.7534550000    4.3396890000    5.1555130000    5.4589920000    6.3108700000    7.0580920000    7.3830310000    8.0761480000    9.0436310000    9.7882440000
    0.5753010532  -21.2791770000  -18.8399320000  -15.1820180000  -14.8716500000  -14.5058360000  -14.4708120000  -14.4279080000  -14.4009660000  -14.3678170000  -14.3339700000  -14.2900040000  -14.0879010000  -13.2996880000  -12.8222680000   -8.1529150000   -7.6187720000   -6.9722160000   -6.7569440000   -6.7046270000   -6.5757680000   -6.4877490000   -6.3777010000   -6.2949260000   -6.2386300000   -6.1424220000   -6.0332270000   -5.6292140000   -4.9977060000   -4.5617640000   -3.8058770000   -3.3168960000   -2.7775880000   -2.3710310000   -1.7001530000   -1.4345050000   -0.8636650000    2.2159940000    2.7083930000    3.7681290000    4.3241220000    5.2290420000    5.4742210000    6.2933810000    7.0969630000    7.4746160000    8.1861470000    9.0869120000    9.8401870000
    0.6195549406  -21.2930220000  -18.8427130000  -15.1853050000  -14.8702510000  -14.5053210000  -14.4692140000  -14.4302340000  -14.4036980000  -14.3668760000  -14.3346950000  -14.2893540000  -14.0885440000  -13.3037990000  -12.7707720000   -8.1684210000   -7.6365650000   -6.9837610000   -6.7494460000   -6.7151500000   -6.5805560000   -6.4981930000   -6.3681420000   -6.3018800000   -6.2237130000   -6.1463400000   -6.0462000000   -5.6471700000   -5.0051500000   -4.5536170000   -3.7833360000   -3.3056810000   -2.7902140000   -2.2641510000   -1.6685400000   -1.4231110000   -0.9196150000    2.2002500000    2.7128150000    3.7717070000    4.3398350000    5.2953050000    5.4703950000    6.2854340000    7.1480190000    7.5810890000    8.3015340000    9.0799820000    9.9030630000
    0.6638088919  -21.3048030000  -18.8451240000  -15.1880940000  -14.8692080000  -14.5047770000  -14.4674600000  -14.4324890000  -14.4062060000  -14.3659540000  -14.3353650000  -14.2887720000  -14.0896750000  -13.3083840000  -12.7238740000   -8.1822640000   -7.6469980000   -7.0045140000   -6.7372700000   -6.7230940000   -6.5872560000   -6.5073900000   -6.3597400000   -6.3083370000   -6.2091470000   -6.1493220000   -6.0594200000   -5.6654630000   -5.0101160000   -4.5385520000   -3.7695010000   -3.3035400000   -2.7966550000   -2.1666720000   -1.6330570000   -1.4128630000   -0.9703130000    2.1775660000    2.7027840000    3.7679250000    4.3824980000    5.3468740000    5.4515570000    6.2936290000    7.2028190000    7.7011370000    8.4097590000    9.0338720000    9.9632490000
    0.7080627794  -21.3142500000  -18.8470900000  -15.1903210000  -14.8684670000  -14.5042920000  -14.4656550000  -14.4345830000  -14.4083460000  -14.3651350000  -14.3359340000  -14.2882870000  -14.0909490000  -13.3126350000  -12.6843590000   -8.1938560000   -7.6512670000   -7.0291410000   -6.7317960000   -6.7197330000   -6.5959540000   -6.5146930000   -6.3525280000   -6.3141670000   -6.1960190000   -6.1512290000   -6.0723130000   -5.6818120000   -5.0144940000   -4.5181640000   -3.7614540000   -3.3095150000   -2.7979340000   -2.0844280000   -1.5947090000   -1.4083380000   -1.0123770000    2.1551420000    2.6806600000    3.7631820000    4.4386360000    5.3580630000    5.4490740000    6.3148730000    7.2509620000    7.8315150000    8.4968430000    8.9702960000    9.9755610000
