    0.0000000000  -19.0150060000  -18.5770800000  -18.3415590000  -14.9072440000  -14.6301490000  -14.6000780000  -14.5831840000  -14.5302190000  -14.5131120000  -14.4068590000  -14.3667400000  -14.3522370000  -13.9633740000  -11.5459560000   -8.0138210000   -7.2370690000   -7.1594130000   -6.9447050000   -6.8935390000   -6.7828400000   -6.7208530000   -6.6070940000   -6.5099830000   -6.4579790000   -6.3853700000   -6.1373050000   -5.5944970000   -5.2929710000   -4.7407640000   -4.6479770000   -3.7914770000   -3.2633280000   -2.8523310000   -1.8628590000   -1.3711930000   -0.5011570000    1.1370080000    2.5462250000    3.9999130000    4.7555130000    5.9029550000    6.2338460000    6.4780070000    6.9287460000    7.8101820000    8.0930690000    8.9594080000    9.7293080000
    0.0370987122  -19.0175610000  -18.5758260000  -18.3418240000  -14.9041740000  -14.6301230000  -14.6000710000  -14.5832020000  -14.5302140000  -14.5131290000  -14.4069720000  -14.3667020000  -14.3516000000  -13.9633920000  -11.5474930000   -8.0125570000   -7.2374450000   -7.1588340000   -6.9452810000   -6.8945250000   -6.7816260000   -6.7220480000   -6.6048600000   -6.5089480000   -6.4577160000   -6.3836720000   -6.1369510000   -5.6027430000   -5.2886860000   -4.7389710000   -4.6444260000   -3.7865900000   -3.2617840000   -2.8596300000   -1.8662360000   -1.3814380000   -0.5049100000    1.1387510000    2.5605920000    3.9945870000    4.7488350000    5.8951670000    6.2281130000    6.4730890000    6.9529400000    7.8019040000    8.0937760000    8.9761640000    9.7262870000
    0.0741973655  -19.0250850000  -18.5721640000  -18.3426040000  -14.8950700000  -14.6300450000  -14.6000520000  -14.5832530000  -14.5302010000  -14.5131770000  -14.4073000000  -14.3666040000  -14.3496790000  -13.9634380000  -11.5520630000   -8.0088050000   -7.2385910000   -7.1571040000   -6.9467350000   -6.8973900000   -6.7786410000   -6.7244990000   -6.5989310000   -6.5060210000   -6.4569310000   -6.3785660000   -6.1358320000   -5.6257990000   -5.2771570000   -4.7341200000   -4.6335740000   -3.7721720000   -3.2572330000   -2.8811900000   -1.8767520000   -1.4108170000   -0.5166200000    1.1447480000    2.6022370000    3.9789430000    4.7288900000    5.8719220000    6.2122340000    6.4663330000    7.0155260000    7.7790150000    8.0970690000    9.0236510000    9.7162740000
    0.1112960809  -19.0370760000  -18.5664830000  -18.3438750000  -14.8802450000  -14.6299110000  -14.6000170000  -14.5833220000  -14.5301750000  -14.5132520000  -14.4078050000  -14.3664810000  -14.3464580000  -13.9635140000  -11.5595690000   -8.0026820000   -7.2405360000   -7.1542490000   -6.9483960000   -6.9018170000   -6.7758380000   -6.7253320000   -6.5909760000   -6.5016980000   -6.4556310000   -6.3700810000   -6.1337640000   -5.6599190000   -5.2611620000   -4.7273960000   -4.6151490000   -3.7489240000   -3.2499670000   -2.9159460000   -1.8955320000   -1.4555340000   -0.5373750000    1.1569030000    2.6672910000    3.9538050000    4.6961970000    5.8337860000    6.1914980000    6.4686950000    7.0967440000    7.7475670000    8.1056280000    9.0942200000    9.6995830000
    0.1483947969  -19.0528860000  -18.5592680000  -18.3457100000  -14.8602230000  -14.6297120000  -14.5999610000  -14.5833910000  -14.5301370000  -14.5133470000  -14.4084470000  -14.3663600000  -14.3419240000  -13.9636290000  -11.5698700000   -7.9943750000   -7.2432920000   -7.1503470000   -6.9494980000   -6.9072470000   -6.7755860000   -6.7215370000   -6.5825500000   -6.4966680000   -6.4538250000   -6.3584940000   -6.1304110000   -5.7012530000   -5.2431570000   -4.7198520000   -4.5894550000   -3.7180090000   -3.2407120000   -2.9618870000   -1.9243700000   -1.5101070000   -0.5681560000    1.1770390000    2.7505750000    3.9200340000    4.6525160000    5.7826420000    6.1728970000    6.4827290000    7.1768750000    7.7181960000    8.1230950000    9.1765210000    9.6799600000
    0.1854935091  -19.0716520000  -18.5509700000  -18.3479320000  -14.8357220000  -14.6294310000  -14.5998770000  -14.5834250000  -14.5300770000  -14.5134540000  -14.4091910000  -14.3662500000  -14.3360550000  -13.9637580000  -11.5827110000   -7.9841160000   -7.2468080000   -7.1455370000   -6.9494420000   -6.9129180000   -6.7783600000   -6.7124580000   -6.5746730000   -6.4916060000   -6.4515210000   -6.3445550000   -6.1252450000   -5.7466230000   -5.2247380000   -4.7119470000   -4.5576400000   -3.6810680000   -3.2313180000   -3.0152320000   -1.9652500000   -1.5683630000   -0.6092470000    1.2060960000    2.8467990000    3.8782040000    4.6014540000    5.7226700000    6.1593980000    6.5063800000    7.2363330000    7.7055800000    8.1545630000    9.2560070000    9.6633640000
    0.2225922251  -19.0926090000  -18.5421130000  -18.3506110000  -14.8076790000  -14.6290410000  -14.5997540000  -14.5833700000  -14.5299870000  -14.5135630000  -14.4100170000  -14.3661530000  -14.3288190000  -13.9639160000  -11.5978340000   -7.9721790000   -7.2509670000   -7.1400220000   -6.9479480000   -6.9179510000   -6.7827050000   -6.6997060000   -6.5678800000   -6.4869930000   -6.4487500000   -6.3296280000   -6.1175290000   -5.7934540000   -5.2069070000   -4.7036780000   -4.5214810000   -3.6404260000   -3.2271960000   -3.0678030000   -2.0193660000   -1.6249320000   -0.6602430000    1.2438350000    2.9511180000    3.8280930000    4.5482780000    5.6590100000    6.1488610000    6.5360240000    7.2606810000    7.7209950000    8.2060260000    9.3158430000    9.6557890000
    0.2596908746  -19.1149240000  -18.5330400000  -18.3536360000  -14.7772340000  -14.6284940000  -14.5995740000  -14.5831340000  -14.5298500000  -14.5136580000  -14.4109170000  -14.3660640000  -14.3201550000  -13.9640830000  -11.6148910000   -7.9588610000   -7.2555970000   -7.1340350000   -6.9451460000   -6.9213820000   -6.7871730000   -6.6850900000   -6.5623940000   -6.4830290000   -6.4455680000   -6.3156120000   -6.1063680000   -5.8395080000   -5.1904000000   -4.6948270000   -4.4830730000   -3.5997600000   -3.2415640000   -3.1019080000   -2.0857250000   -1.6766840000   -0.7201830000    1.2891780000    3.0595770000    3.7689730000    4.4993000000    5.5962580000    6.1369110000    6.5669990000    7.2538110000    7.7603650000    8.2823320000    9.3442790000    9.6569230000
    0.2967895906  -19.1379430000  -18.5241310000  -18.3569660000  -14.7457870000  -14.6277100000  -14.5993120000  -14.5825560000  -14.5296400000  -14.5137250000  -14.4119000000  -14.3659810000  -14.3099870000  -13.9642630000  -11.6335100000   -7.9444720000   -7.2604980000   -7.1277910000   -6.9416480000   -6.9221480000   -6.7908520000   -6.6700490000   -6.5582630000   -6.4796800000   -6.4420360000   -6.3046480000   -6.0910110000   -5.8826270000   -5.1759110000   -4.6851390000   -4.4447040000   -3.5662280000   -3.2788980000   -3.1048200000   -2.1608540000   -1.7231500000   -0.7879430000    1.3406160000    3.1688260000    3.7000240000    4.4605160000    5.5376120000    6.1192670000    6.5932530000    7.2334560000    7.8109180000    8.3832100000    9.3436920000    9.6538070000
    0.3338883028  -19.1609310000  -18.5155290000  -18.3605390000  -14.7150480000  -14.6265280000  -14.5989320000  -14.5813320000  -14.5293100000  -14.5137350000  -14.4129900000  -14.3659010000  -14.2982390000  -13.9644400000  -11.6532150000   -7.9293390000   -7.2654790000   -7.1214330000   -6.9382360000   -6.9194050000   -6.7931360000   -6.6558540000   -6.5554540000   -6.4767690000   -6.4381790000   -6.2985760000   -6.0715340000   -5.9203980000   -5.1641140000   -4.6743970000   -4.4088600000   -3.5545370000   -3.3109180000   -3.0885630000   -2.2398510000   -1.7654490000   -0.8623030000    1.3967040000    3.2758920000    3.6217230000    4.4363750000    5.4850930000    6.0927770000    6.6085340000    7.2159640000    7.8659170000    8.5021310000    9.3250610000    9.6325190000
