    0.0000000000  -18.7506960000  -18.3992980000  -17.8439690000  -14.7075360000  -14.3970470000  -14.3587360000  -14.3012890000  -14.2731990000  -14.2257770000  -14.0790190000  -14.0467860000  -14.0036760000  -13.7620800000  -11.2530850000   -8.0639010000   -6.9488930000   -6.8594770000   -6.7631690000   -6.5271310000   -6.4283950000   -6.4053370000   -6.3097110000   -6.2284360000   -6.1567350000   -6.0381240000   -5.9399550000   -5.3242040000   -4.9868050000   -4.3430670000   -4.0049040000   -2.9303900000   -2.7303600000   -2.5232020000   -1.7910790000   -0.5618690000   -0.2127810000    0.9277180000    3.0567510000    3.7139110000    4.5429570000    5.1946690000    6.7946470000    7.2392430000    7.8303580000    8.2758120000    8.8336200000    9.8467290000   10.0961030000
    0.0367138107  -18.7551650000  -18.3964460000  -17.8438540000  -14.7049600000  -14.3970870000  -14.3587250000  -14.3015220000  -14.2735040000  -14.2243690000  -14.0790530000  -14.0460460000  -14.0034290000  -13.7619950000  -11.2551780000   -8.0605830000   -6.9528820000   -6.8551960000   -6.7619950000   -6.5270920000   -6.4299240000   -6.4064090000   -6.3098220000   -6.2277040000   -6.1568580000   -6.0365380000   -5.9397610000   -5.3311630000   -4.9790780000   -4.3398200000   -4.0048060000   -2.9363270000   -2.7328030000   -2.5242320000   -1.7994870000   -0.5678470000   -0.2205390000    0.9434110000    3.0649940000    3.7185440000    4.5414840000    5.1922530000    6.7882310000    7.2334020000    7.8347670000    8.2758600000    8.8328970000    9.8540100000   10.0964100000
    0.0734276241  -18.7680580000  -18.3884380000  -17.8435690000  -14.6973620000  -14.3972110000  -14.3586820000  -14.3021830000  -14.2743010000  -14.2203320000  -14.0791540000  -14.0437960000  -14.0026750000  -13.7617430000  -11.2614380000   -8.0507020000   -6.9628410000   -6.8443520000   -6.7584960000   -6.5270290000   -6.4343190000   -6.4095670000   -6.3102000000   -6.2256420000   -6.1569320000   -6.0320480000   -5.9392070000   -5.3503030000   -4.9576390000   -4.3304600000   -4.0045140000   -2.9546640000   -2.7394430000   -2.5268400000   -1.8237580000   -0.5857790000   -0.2438040000    0.9900520000    3.0887580000    3.7322640000    4.5371030000    5.1853830000    6.7698740000    7.2160560000    7.8465110000    8.2759900000    8.8321690000    9.8730730000   10.0980520000
    0.1101414328  -18.7878630000  -18.3765880000  -17.8430870000  -14.6851110000  -14.3974210000  -14.3585760000  -14.3031770000  -14.2753480000  -14.2141100000  -14.0793160000  -14.0399440000  -14.0013520000  -13.7613140000  -11.2717180000   -8.0344520000   -6.9754110000   -6.8302750000   -6.7527330000   -6.5270950000   -6.4410610000   -6.4146700000   -6.3109160000   -6.2226040000   -6.1562530000   -6.0253220000   -5.9383640000   -5.3778310000   -4.9263410000   -4.3161520000   -4.0039020000   -2.9862980000   -2.7485900000   -2.5298410000   -1.8613080000   -0.6156450000   -0.2821240000    1.0661480000    3.1255120000    3.7545830000    4.5300990000    5.1751180000    6.7419650000    7.1877880000    7.8617580000    8.2765050000    8.8349750000    9.8973170000   10.1024090000
    0.1468552435  -18.8128500000  -18.3624250000  -17.8424480000  -14.6688170000  -14.3977190000  -14.3583610000  -14.3043760000  -14.2764420000  -14.2062230000  -14.0795310000  -14.0343970000  -13.9993090000  -13.7606970000  -11.2858180000   -8.0121600000   -6.9882980000   -6.8152100000   -6.7448370000   -6.5275530000   -6.4494170000   -6.4215140000   -6.3119570000   -6.2190140000   -6.1541350000   -6.0171600000   -5.9373350000   -5.4100270000   -4.8892510000   -4.2988920000   -4.0023880000   -3.0310450000   -2.7585830000   -2.5319600000   -1.9087100000   -0.6573750000   -0.3341080000    1.1688940000    3.1718810000    3.7842290000    4.5211260000    5.1628970000    6.7073370000    7.1495930000    7.8756570000    8.2778510000    8.8449810000    9.9197390000   10.1091940000
    0.1835690569  -18.8413280000  -18.3472850000  -17.8416440000  -14.6492900000  -14.3981030000  -14.3579870000  -14.3056550000  -14.2774720000  -14.1971830000  -14.0797880000  -14.0272040000  -13.9961480000  -13.7598680000  -11.3034450000   -7.9842580000   -7.0001610000   -6.8004030000   -6.7350300000   -6.5287760000   -6.4585530000   -6.4298410000   -6.3131790000   -6.2151780000   -6.1502310000   -6.0083280000   -5.9362190000   -5.4439640000   -4.8502510000   -4.2814550000   -3.9984340000   -3.0866050000   -2.7687310000   -2.5321920000   -1.9623860000   -0.7107910000   -0.3972840000    1.2944410000    3.2245750000    3.8187950000    4.5115040000    5.1502700000    6.6684130000    7.1030190000    7.8838060000    8.2810770000    8.8643520000    9.9350720000   10.1158720000
    0.2202828702  -18.8719180000  -18.3321870000  -17.8407100000  -14.6275060000  -14.3985710000  -14.3574030000  -14.3069140000  -14.2783990000  -14.1874990000  -14.0800760000  -14.0189520000  -13.9908770000  -13.7587910000  -11.3242430000   -7.9512870000   -7.0101730000   -6.7865400000   -6.7236770000   -6.5312290000   -6.4676150000   -6.4393110000   -6.3143690000   -6.2111660000   -6.1446460000   -5.9995670000   -5.9350500000   -5.4773900000   -4.8137110000   -4.2667550000   -3.9893670000   -3.1489090000   -2.7794000000   -2.5298720000   -2.0190090000   -0.7755840000   -0.4686020000    1.4384390000    3.2809580000    3.8545900000    4.5033670000    5.1384470000    6.6265250000    7.0501060000    7.8832770000    8.2877230000    8.8928830000    9.9372950000   10.1220430000
    0.2569966809  -18.9034980000  -18.3178260000  -17.8397100000  -14.6045270000  -14.3991110000  -14.3565700000  -14.3080890000  -14.2792160000  -14.1776770000  -14.0803840000  -14.0112190000  -13.9815370000  -13.7574060000  -11.3477800000   -7.9138800000   -7.0177910000   -6.7740030000   -6.7113050000   -6.5353740000   -6.4758390000   -6.4494800000   -6.3153400000   -6.2068430000   -6.1378040000   -5.9916950000   -5.9337000000   -5.5084820000   -4.7853550000   -4.2558740000   -3.9723260000   -3.2132910000   -2.7915230000   -2.5245780000   -2.0755880000   -0.8512670000   -0.5449430000    1.5965640000    3.3392210000    3.8871880000    4.4994890000    5.1282620000    6.5816320000    6.9932970000    7.8732510000    8.2995450000    8.9284080000    9.9163210000   10.1338810000
    0.2937104897  -18.9350790000  -18.3046030000  -17.8385980000  -14.5814240000  -14.3997080000  -14.3554680000  -14.3091480000  -14.2799250000  -14.1681820000  -14.0807020000  -14.0054490000  -13.9664710000  -13.7556060000  -11.3735510000   -7.8727410000   -7.0226630000   -6.7630290000   -6.6985780000   -6.5414370000   -6.4827960000   -6.4597340000   -6.3160080000   -6.2019790000   -6.1302330000   -5.9857430000   -5.9317670000   -5.5356990000   -4.7725320000   -4.2455700000   -3.9462310000   -3.2755250000   -2.8060880000   -2.5160960000   -2.1294670000   -0.9370440000   -0.6234840000    1.7648070000    3.3979020000    3.9128710000    4.5024930000    5.1200180000    6.5324410000    6.9353300000    7.8551570000    8.3178890000    8.9676750000    9.8652480000   10.1575000000
    0.3304242404  -18.9659920000  -18.2927830000  -17.8374900000  -14.5591740000  -14.4003400000  -14.3541000000  -14.3100830000  -14.2805280000  -14.1593890000  -14.0810230000  -14.0013810000  -13.9460850000  -13.7532370000  -11.4009960000   -7.8286550000   -7.0246010000   -6.7538550000   -6.6862650000   -6.5491530000   -6.4887230000   -6.4691570000   -6.3164140000   -6.1963520000   -6.1224290000   -5.9828460000   -5.9286590000   -5.5578110000   -4.7823980000   -4.2291010000   -3.9127260000   -3.3322910000   -2.8238000000   -2.5044630000   -2.1783990000   -1.0318420000   -0.7018800000    1.9394730000    3.4549860000    3.9307030000    4.5134870000    5.1135140000    6.4768150000    6.8787730000    7.8320030000    8.3432410000    9.0072520000    9.7872690000   10.1904380000
