    0.0000000000  -19.3412940000  -19.1826250000  -18.0065490000  -15.1022500000  -14.8597070000  -14.8149920000  -14.7824610000  -14.7297760000  -14.5260840000  -14.4831580000  -14.4530080000  -14.4075840000  -14.3564670000  -12.1330320000   -7.7153590000   -7.4822030000   -7.1132480000   -7.0791820000   -6.9525790000   -6.8171550000   -6.6335520000   -6.4376320000   -6.3462250000   -6.2363690000   -6.0694660000   -5.8236740000   -5.4788310000   -5.3654560000   -4.7599090000   -4.4748760000   -4.2647790000   -4.1243570000   -3.0416010000   -1.9153260000   -1.6346500000   -0.8810360000    2.0473920000    3.2964760000    4.0664560000    4.5957620000    5.4387930000    5.7252570000    6.4675060000    7.2401200000    8.1134480000    8.2311830000    8.9086300000    9.2686190000
    0.0370938980  -19.3456980000  -19.1784830000  -18.0067500000  -15.1021920000  -14.8597810000  -14.8150670000  -14.7824390000  -14.7297640000  -14.5260590000  -14.4831680000  -14.4530420000  -14.4075060000  -14.3563360000  -12.1309980000   -7.7196730000   -7.4858310000   -7.1138390000   -7.0807440000   -6.9478490000   -6.8149850000   -6.6322460000   -6.4372000000   -6.3452560000   -6.2365510000   -6.0711570000   -5.8285990000   -5.4754520000   -5.3636370000   -4.7679790000   -4.4726400000   -4.2538700000   -4.1185950000   -3.0420810000   -1.9168970000   -1.6343070000   -0.8866090000    2.0438130000    3.2882970000    4.0651440000    4.5986330000    5.4423390000    5.7225170000    6.4537690000    7.2322680000    8.1261880000    8.2496470000    8.8873610000    9.3023580000
    0.0741877960  -19.3577300000  -19.1673140000  -18.0073650000  -15.1020190000  -14.8600020000  -14.8152880000  -14.7823770000  -14.7297300000  -14.5259830000  -14.4831990000  -14.4531410000  -14.4072860000  -14.3559420000  -12.1249680000   -7.7325270000   -7.4961150000   -7.1174900000   -7.0816660000   -6.9358900000   -6.8089130000   -6.6284300000   -6.4358830000   -6.3423170000   -6.2371480000   -6.0763080000   -5.8418290000   -5.4661630000   -5.3586450000   -4.7896000000   -4.4660430000   -4.2254340000   -4.0996220000   -3.0436140000   -1.9216060000   -1.6332960000   -0.9032240000    2.0334540000    3.2646630000    4.0605620000    4.6072290000    5.4514860000    5.7146730000    6.4144560000    7.2137540000    8.1572140000    8.3034420000    8.8431000000    9.3847900000
    0.1112817564  -19.3747540000  -19.1515690000  -18.0083340000  -15.1017360000  -14.8603640000  -14.8156380000  -14.7822800000  -14.7296720000  -14.5258620000  -14.4832450000  -14.4533000000  -14.4069560000  -14.3552750000  -12.1150520000   -7.7535580000   -7.5116070000   -7.1251250000   -7.0778780000   -6.9205280000   -6.8002030000   -6.6224660000   -6.4336340000   -6.3373370000   -6.2383230000   -6.0850930000   -5.8595730000   -5.4527510000   -5.3517670000   -4.8192530000   -4.4554850000   -4.1892190000   -4.0631620000   -3.0463450000   -1.9293850000   -1.6316250000   -0.9305260000    2.0173410000    3.2280910000    4.0514570000    4.6213310000    5.4604130000    5.7047410000    6.3554830000    7.1942400000    8.1976510000    8.3778530000    8.8069850000    9.4892580000
    0.1483756605  -19.3947270000  -19.1334500000  -18.0096800000  -15.1013540000  -14.8608580000  -14.8160990000  -14.7821580000  -14.7295940000  -14.5257060000  -14.4833070000  -14.4535160000  -14.4065720000  -14.3543180000  -12.1014880000   -7.7819620000   -7.5307450000   -7.1333890000   -7.0708780000   -6.9040980000   -6.7906450000   -6.6150950000   -6.4304670000   -6.3302920000   -6.2403970000   -6.0975210000   -5.8775150000   -5.4367320000   -5.3448090000   -4.8518530000   -4.4417440000   -4.1524850000   -4.0070070000   -3.0505800000   -1.9401780000   -1.6293660000   -0.9679020000    1.9968400000    3.1817360000    4.0371450000    4.6399390000    5.4555780000    5.7021250000    6.2862640000    7.1796260000    8.2451250000    8.4373240000    8.8117830000    9.5973380000
    0.1854695585  -19.4161120000  -19.1143090000  -18.0113220000  -15.1008860000  -14.8614750000  -14.8166430000  -14.7820160000  -14.7294980000  -14.5255230000  -14.4833810000  -14.4537810000  -14.4061960000  -14.3530640000  -12.0845880000   -7.8164240000   -7.5523610000   -7.1393580000   -7.0629160000   -6.8874460000   -6.7819150000   -6.6073920000   -6.4265780000   -6.3213720000   -6.2438770000   -6.1129020000   -5.8921790000   -5.4188920000   -5.3395370000   -4.8840030000   -4.4258330000   -4.1149650000   -3.9350050000   -3.0566590000   -1.9538990000   -1.6265830000   -1.0144070000    1.9735470000    3.1289310000    4.0182210000    4.6610840000    5.4214810000    5.7184140000    6.2178540000    7.1705410000    8.2987840000    8.4470800000    8.8846880000    9.6922100000
    0.2225634565  -19.4379930000  -19.0949870000  -18.0132280000  -15.1003440000  -14.8621990000  -14.8172430000  -14.7818650000  -14.7293840000  -14.5253270000  -14.4834630000  -14.4540850000  -14.4058850000  -14.3515060000  -12.0647290000   -7.8552920000   -7.5757450000   -7.1417700000   -7.0551130000   -6.8708540000   -6.7750310000   -6.6005090000   -6.4224440000   -6.3113000000   -6.2493120000   -6.1293030000   -5.9017130000   -5.3995540000   -5.3371270000   -4.9138540000   -4.4087700000   -4.0734190000   -3.8530230000   -3.0649720000   -1.9704440000   -1.6234140000   -1.0687340000    1.9489240000    3.0727610000    3.9959980000    4.6818530000    5.3574390000    5.7509910000    6.1613350000    7.1644750000    8.3554680000    8.4158130000    9.0107110000    9.7559590000
    0.2596574147  -19.4597820000  -19.0761040000  -18.0153470000  -15.0997450000  -14.8630120000  -14.8178730000  -14.7817130000  -14.7292580000  -14.5251280000  -14.4835490000  -14.4544210000  -14.4056890000  -14.3496680000  -12.0424110000   -7.8968330000   -7.6004530000   -7.1403420000   -7.0478130000   -6.8546060000   -6.7702620000   -6.5953060000   -6.4188430000   -6.3021350000   -6.2562780000   -6.1437410000   -5.9059620000   -5.3792890000   -5.3375230000   -4.9406800000   -4.3913370000   -4.0257360000   -3.7655640000   -3.0758800000   -1.9897260000   -1.6201200000   -1.1291800000    1.9241320000    3.0160320000    3.9715160000    4.6984560000    5.2762650000    5.7833000000    6.1284460000    7.1579970000    8.3523180000    8.4247340000    9.1597910000    9.7743760000
    0.2967513126  -19.4810070000  -19.0579490000  -18.0176000000  -15.0991090000  -14.8638910000  -14.8185070000  -14.7815660000  -14.7291200000  -14.5249340000  -14.4836330000  -14.4547760000  -14.4056310000  -14.3475840000  -12.0181840000   -7.9394410000   -7.6260980000   -7.1353280000   -7.0409440000   -6.8391570000   -6.7673040000   -6.5921970000   -6.4167840000   -6.2991920000   -6.2604600000   -6.1534680000   -5.9059240000   -5.3620980000   -5.3365020000   -4.9644980000   -4.3739310000   -3.9713150000   -3.6758290000   -3.0896110000   -2.0116260000   -1.6171800000   -1.1936020000    1.9001070000    2.9611960000    3.9447490000    4.7063510000    5.1936660000    5.7973900000    6.1304720000    7.1482510000    8.2842570000    8.4847600000    9.3047460000    9.7506760000
    0.3338452106  -19.5013580000  -19.0408350000  -18.0199420000  -15.0984560000  -14.8648140000  -14.8191260000  -14.7814330000  -14.7289770000  -14.5247550000  -14.4837140000  -14.4551430000  -14.4057240000  -14.3453180000  -11.9926780000   -7.9817310000   -7.6522490000   -7.1272770000   -7.0342660000   -6.8251310000   -6.7654620000   -6.5912650000   -6.4174100000   -6.3068910000   -6.2567830000   -6.1573030000   -5.9030760000   -5.3606510000   -5.3208130000   -4.9857400000   -4.3566100000   -3.9106180000   -3.5864000000   -3.1061510000   -2.0361120000   -1.6154000000   -1.2593770000    1.8776280000    2.9101940000    3.9140530000    4.7010590000    5.1242580000    5.7881770000    6.1670570000    7.1332840000    8.2027240000    8.5428760000    9.3905060000    9.7482540000
