    0.0000000000  -18.7737910000  -18.3888420000  -18.3542490000  -14.7891360000  -14.4184690000  -14.4125930000  -14.3898850000  -14.3841410000  -14.3189330000  -14.2741820000  -14.2527960000  -14.2033050000  -13.8165890000  -11.4683100000   -8.4566820000   -7.2635500000   -6.8989840000   -6.8414090000   -6.7508630000   -6.6565200000   -6.4752620000   -6.4410380000   -6.3357930000   -6.2782670000   -6.2146730000   -6.0701440000   -5.1893490000   -4.9996480000   -4.2253230000   -4.0601720000   -3.7986540000   -2.8692560000   -2.7616030000   -1.7065560000   -0.4716390000   -0.3364560000    1.4099700000    1.6648080000    3.0764220000    4.2077810000    5.9430240000    6.3618570000    7.1515150000    7.3944850000    7.8722380000    8.7155560000    9.0741400000    9.1670680000
    0.0357162971  -18.7768290000  -18.3889340000  -18.3522940000  -14.7857660000  -14.4184600000  -14.4125850000  -14.3898670000  -14.3841480000  -14.3188980000  -14.2738830000  -14.2527470000  -14.2032830000  -13.8165760000  -11.4704280000   -8.4538020000   -7.2627760000   -6.8988700000   -6.8419060000   -6.7506640000   -6.6555310000   -6.4760380000   -6.4400550000   -6.3355830000   -6.2779980000   -6.2145600000   -6.0689470000   -5.1957480000   -5.0005540000   -4.2266200000   -4.0505750000   -3.7969620000   -2.8695130000   -2.7676840000   -1.7183970000   -0.4802480000   -0.3433540000    1.4249300000    1.6729100000    3.0847300000    4.2099430000    5.9350320000    6.3593720000    7.1424780000    7.4000720000    7.8537330000    8.7289870000    9.0883280000    9.1695320000
    0.0714325856  -18.7858750000  -18.3894930000  -18.3467860000  -14.7757680000  -14.4184370000  -14.4125600000  -14.3898170000  -14.3841720000  -14.3187980000  -14.2729820000  -14.2526070000  -14.2032130000  -13.8165610000  -11.4768130000   -8.4452450000   -7.2604980000   -6.8984900000   -6.8435280000   -6.7497980000   -6.6526400000   -6.4783200000   -6.4370570000   -6.3349470000   -6.2773650000   -6.2142170000   -6.0654230000   -5.2143780000   -5.0034370000   -4.2289090000   -4.0239920000   -3.7919610000   -2.8702470000   -2.7854750000   -1.7537610000   -0.5042640000   -0.3640440000    1.4655350000    1.6992290000    3.1092070000    4.2163760000    5.9121020000    6.3516230000    7.1147850000    7.4155640000    7.8056170000    8.7593740000    9.1302050000    9.1801490000
    0.1071488784  -18.8001640000  -18.3903020000  -18.3383440000  -14.7594300000  -14.4183980000  -14.4125120000  -14.3897360000  -14.3842100000  -14.3186390000  -14.2714250000  -14.2523770000  -14.2030860000  -13.8165340000  -11.4873070000   -8.4312310000   -7.2568420000   -6.8977430000   -6.8465700000   -6.7475360000   -6.6480300000   -6.4818980000   -6.4320140000   -6.3338720000   -6.2767630000   -6.2136260000   -6.0597450000   -5.2436890000   -5.0086900000   -4.2293730000   -3.9848270000   -3.7837860000   -2.8713070000   -2.8135880000   -1.8118740000   -0.5391290000   -0.3981580000    1.5200060000    1.7500530000    3.1487000000    4.2270820000    5.8774730000    6.3379810000    7.0675180000    7.4382670000    7.7438350000    8.7863150000    9.1972520000    9.2080040000
    0.1428651711  -18.8186030000  -18.3913160000  -18.3277300000  -14.7372240000  -14.4183450000  -14.4124270000  -14.3896250000  -14.3842600000  -14.3184350000  -14.2691280000  -14.2520610000  -14.2028820000  -13.8164870000  -11.5016850000   -8.4121180000   -7.2520260000   -6.8964860000   -6.8513040000   -6.7429130000   -6.6419730000   -6.4863800000   -6.4251150000   -6.3323310000   -6.2766730000   -6.2127540000   -6.0522070000   -5.2815210000   -5.0169270000   -4.2262530000   -3.9370760000   -3.7727040000   -2.8725120000   -2.8498970000   -1.8909400000   -0.5797390000   -0.4451610000    1.5746340000    1.8321290000    3.2013440000    4.2420340000    5.8352710000    6.3174420000    7.0007590000    7.4647120000    7.6826400000    8.7945080000    9.2529150000    9.2917760000
    0.1785814639  -18.8402330000  -18.3926190000  -18.3158710000  -14.7098620000  -14.4182800000  -14.4122920000  -14.3894890000  -14.3843240000  -14.3182070000  -14.2659800000  -14.2516720000  -14.2025720000  -13.8164370000  -11.5197100000   -8.3883980000   -7.2463790000   -6.8945730000   -6.8577440000   -6.7350270000   -6.6347850000   -6.4913170000   -6.4168040000   -6.3302760000   -6.2775140000   -6.2115490000   -6.0432070000   -5.3255290000   -5.0288950000   -4.2189470000   -3.8838210000   -3.7591900000   -2.8924360000   -2.8730330000   -1.9879810000   -0.6222590000   -0.5043490000    1.6236230000    1.9442690000    3.2645150000    4.2611350000    5.7894880000    6.2885130000    6.9169860000    7.4918560000    7.6301590000    8.7822400000    9.3156000000    9.4036580000
    0.2142977567  -18.8639710000  -18.3940790000  -18.3034360000  -14.6782380000  -14.4182020000  -14.4120760000  -14.3893310000  -14.3843960000  -14.3179720000  -14.2618230000  -14.2512170000  -14.2021000000  -13.8163750000  -11.5409950000   -8.3606560000   -7.2403420000   -6.8918760000   -6.8655380000   -6.7232060000   -6.6267570000   -6.4963120000   -6.4077360000   -6.3276250000   -6.2795510000   -6.2099330000   -6.0331760000   -5.3734480000   -5.0453200000   -4.2074980000   -3.8274510000   -3.7439480000   -2.9376470000   -2.8733860000   -2.0988270000   -0.6644480000   -0.5746770000    1.6691170000    2.0783770000    3.3352490000    4.2842430000    5.7436140000    6.2495210000    6.8215790000    7.5176590000    7.5890060000    8.7565260000    9.3832180000    9.5298130000
    0.2500140495  -18.8889350000  -18.3956620000  -18.2910230000  -14.6434920000  -14.4181150000  -14.4117410000  -14.3891560000  -14.3844750000  -14.3177470000  -14.2564740000  -14.2507060000  -14.2013630000  -13.8163030000  -11.5651220000   -8.3295670000   -7.2344530000   -6.8883220000   -6.8740640000   -6.7070290000   -6.6181260000   -6.5010750000   -6.3987520000   -6.3242850000   -6.2829150000   -6.2078090000   -6.0225210000   -5.4232380000   -5.0668000000   -4.1922470000   -3.7699620000   -3.7279820000   -2.9835230000   -2.8725860000   -2.2185910000   -0.7055190000   -0.6548920000    1.7141150000    2.2264220000    3.4102860000    4.3111530000    5.7002030000    6.1986310000    6.7213050000    7.5410090000    7.5584510000    8.7247890000    9.4471350000    9.6624330000
    0.2857303422  -18.9142910000  -18.3973980000  -18.2791110000  -14.6070030000  -14.4180200000  -14.4112210000  -14.3889720000  -14.3845590000  -14.3175440000  -14.2502470000  -14.2496710000  -14.2001600000  -13.8162300000  -11.5916050000   -8.2958680000   -7.2293100000   -6.8843200000   -6.8822010000   -6.6862870000   -6.6090440000   -6.5054050000   -6.3907770000   -6.3201870000   -6.2876280000   -6.2050850000   -6.0115570000   -5.4731370000   -5.0936600000   -4.1736870000   -3.7177080000   -3.7080710000   -3.0275840000   -2.8703290000   -2.3420210000   -0.7469970000   -0.7419070000    1.7601560000    2.3825650000    3.4864500000    4.3414890000    5.6609410000    6.1343900000    6.6224460000    7.5362550000    7.5618020000    8.6925350000    9.5020410000    9.7909190000
    0.3214466307  -18.9393660000  -18.3991860000  -18.2678790000  -14.5703930000  -14.4179180000  -14.4104110000  -14.3887830000  -14.3846400000  -14.3173700000  -14.2495980000  -14.2416360000  -14.1980540000  -13.8161510000  -11.6198440000   -8.2603390000   -7.2254850000   -6.8908930000   -6.8783380000   -6.6610080000   -6.5995500000   -6.5091660000   -6.3846590000   -6.3153920000   -6.2936250000   -6.2017080000   -6.0004550000   -5.5216020000   -5.1258370000   -4.1524200000   -3.7032140000   -3.6551090000   -3.0677010000   -2.8662660000   -2.4638550000   -0.8392380000   -0.7836960000    1.8076320000    2.5424290000    3.5610670000    4.3747960000    5.6267790000    6.0565950000    6.5292670000    7.5210110000    7.5798100000    8.6633800000    9.5454240000    9.9013370000
    0.3571629278  -18.9635770000  -18.4010100000  -18.2576200000  -14.5355030000  -14.4178110000  -14.4091430000  -14.3885960000  -14.3847180000  -14.3172310000  -14.2490140000  -14.2326200000  -14.1940660000  -13.8160730000  -11.6492120000   -8.2237960000   -7.2234460000   -6.8979430000   -6.8722250000   -6.6316960000   -6.5894610000   -6.5122390000   -6.3809830000   -6.3102130000   -6.3007400000   -6.1977190000   -5.9892220000   -5.5673470000   -5.1628620000   -4.1291640000   -3.6981280000   -3.6012310000   -3.1019770000   -2.8601740000   -2.5790000000   -0.9393080000   -0.8212670000    1.8562240000    2.7022630000    3.6323750000    4.4103850000    5.5980200000    5.9668820000    6.4433350000    7.5110260000    7.5956030000    8.6394440000    9.5766460000    9.9768170000
    0.3928792162  -18.9864760000  -18.4028270000  -18.2484330000  -14.5042690000  -14.4177050000  -14.4071400000  -14.3884170000  -14.3847870000  -14.3171270000  -14.2484400000  -14.2242140000  -14.1862960000  -13.8160000000  -11.6789650000   -8.1870870000   -7.2234600000   -6.9037740000   -6.8654650000   -6.6003860000   -6.5775150000   -6.5144210000   -6.3800000000   -6.3094130000   -6.3044470000   -6.1932940000   -5.9776790000   -5.6092940000   -5.2038730000   -4.1047430000   -3.7027040000   -3.5499770000   -3.1288000000   -2.8519820000   -2.6828390000   -1.0418800000   -0.8574730000    1.9051920000    2.8582110000    3.6998480000    4.4473960000    5.5745810000    5.8684770000    6.3640270000    7.5053910000    7.6096300000    8.6215500000    9.5966230000   10.0034070000
    0.4285954508  -19.0075930000  -18.4045100000  -18.2403470000  -14.4784730000  -14.4176010000  -14.4039880000  -14.3882490000  -14.3848390000  -14.3170540000  -14.2478890000  -14.2182500000  -14.1728900000  -13.8159230000  -11.7083230000   -8.1510880000   -7.2255360000   -6.9082970000   -6.8583020000   -6.5768220000   -6.5558070000   -6.5149400000   -6.3816980000   -6.3181030000   -6.2997630000   -6.1887390000   -5.9654720000   -5.6465820000   -5.2476830000   -4.0800790000   -3.7192900000   -3.5018930000   -3.1471600000   -2.8418370000   -2.7716970000   -1.1444230000   -0.8919370000    1.9534980000    3.0058980000    3.7646260000    4.4848190000    5.5560760000    5.7651460000    6.2900380000    7.5034770000    7.6223330000    8.6095510000    9.6070800000    9.9799530000
    0.4643117392  -19.0265490000  -18.4061330000  -18.2334140000  -14.4593150000  -14.4175040000  -14.3992920000  -14.3880950000  -14.3848570000  -14.3170080000  -14.2473750000  -14.2148180000  -14.1543770000  -13.8158590000  -11.7364210000   -8.1167230000   -7.2294180000   -6.9115940000   -6.8510240000   -6.5640310000   -6.5296740000   -6.5070900000   -6.3859300000   -6.3272970000   -6.2955140000   -6.1844270000   -5.9521440000   -5.6786190000   -5.2929000000   -4.0561730000   -3.7482150000   -3.4574170000   -3.1571600000   -2.8440520000   -2.8295360000   -1.2441720000   -0.9240520000    1.9998440000    3.1399780000    3.8293950000    4.5214170000    5.5418300000    5.6603570000    6.2206330000    7.5046790000    7.6339290000    8.6024730000    9.6103110000    9.9196440000
    0.5000280364  -19.0430870000  -18.4075480000  -18.2275890000  -14.4467630000  -14.4174170000  -14.3932330000  -14.3879420000  -14.3847880000  -14.3169800000  -14.2469110000  -14.2129140000  -14.1330880000  -13.8157940000  -11.7623420000   -8.0849690000   -7.2346160000   -6.9138410000   -6.8439620000   -6.5533950000   -6.5230010000   -6.4778830000   -6.3924230000   -6.3361800000   -6.2919590000   -6.1806890000   -5.9372700000   -5.7050970000   -5.3379650000   -4.0340250000   -3.7868300000   -3.4170470000   -3.1603320000   -2.8984320000   -2.8170000000   -1.3379920000   -0.9530940000    2.0427970000    3.2546370000    3.8976050000    4.5558630000    5.5311670000    5.5571360000    6.1562540000    7.5083060000    7.6446020000    8.5990230000    9.6086580000    9.8409770000
    0.5357443248  -19.0569780000  -18.4088020000  -18.2229660000  -14.4393610000  -14.4173440000  -14.3881360000  -14.3870220000  -14.3840910000  -14.3169650000  -14.2465140000  -14.2118170000  -14.1115910000  -13.8157470000  -11.7852000000   -8.0568690000   -7.2404680000   -6.9152640000   -6.8374810000   -6.5439200000   -6.5208270000   -6.4462260000   -6.4007240000   -6.3437640000   -6.2890850000   -6.1777310000   -5.9207440000   -5.7260140000   -5.3811300000   -4.0145870000   -3.8300040000   -3.3815330000   -3.1591940000   -2.9374520000   -2.8039580000   -1.4224760000   -0.9782900000    2.0808190000    3.3451590000    3.9712050000    4.5866770000    5.4582210000    5.5236800000    6.0984600000    7.5133470000    7.6541890000    8.5978250000    9.6042330000    9.7594480000
    0.5714606219  -19.0679670000  -18.4097480000  -18.2193280000  -14.4352060000  -14.4172840000  -14.3878540000  -14.3855060000  -14.3799580000  -14.3169580000  -14.2461920000  -14.2111590000  -14.0922070000  -13.8157010000  -11.8040680000   -8.0334900000   -7.2462040000   -6.9160890000   -6.8319490000   -6.5367470000   -6.5171070000   -6.4208850000   -6.4098000000   -6.3485840000   -6.2868380000   -6.1755980000   -5.9032200000   -5.7416090000   -5.4202410000   -3.9986610000   -3.8715780000   -3.3518910000   -3.1562940000   -2.9633310000   -2.7917460000   -1.4939180000   -0.9988520000    2.1123880000    3.4101900000    4.0475430000    4.6125110000    5.3681080000    5.5183930000    6.0496550000    7.5189120000    7.6624590000    8.5978150000    9.5989720000    9.6863380000
    0.6071769103  -19.0758970000  -18.4104710000  -18.2167470000  -14.4329290000  -14.4172400000  -14.3877830000  -14.3853420000  -14.3757630000  -14.3169570000  -14.2459550000  -14.2107680000  -14.0768900000  -13.8156680000  -11.8181890000   -8.0158630000   -7.2510330000   -6.9165160000   -6.8277090000   -6.5328910000   -6.5109900000   -6.4201670000   -6.4036290000   -6.3491590000   -6.2851810000   -6.1742150000   -5.8866120000   -5.7522900000   -5.4524780000   -3.9869010000   -3.9057900000   -3.3293800000   -3.1534990000   -2.9789320000   -2.7816290000   -1.5485760000   -1.0140930000    2.1360990000    3.4521590000    4.1177990000    4.6320450000    5.2927710000    5.5149930000    6.0123830000    7.5238800000    7.6688950000    8.5982420000    9.5941960000    9.6292340000
    0.6428932075  -19.0807460000  -18.4109460000  -18.2152450000  -14.4317910000  -14.4172140000  -14.3877470000  -14.3853040000  -14.3731530000  -14.3169580000  -14.2458140000  -14.2105590000  -14.0671030000  -13.8156530000  -11.8269490000   -8.0048780000   -7.2542610000   -6.9167070000   -6.8250430000   -6.5313440000   -6.5049140000   -6.4275040000   -6.3966880000   -6.3465950000   -6.2841380000   -6.1734570000   -5.8741920000   -5.7584810000   -5.4742650000   -3.9797440000   -3.9281420000   -3.3152490000   -3.1517060000   -2.9869620000   -2.7748860000   -1.5830430000   -1.0234840000    2.1508250000    3.4750580000    4.1687850000    4.6442130000    5.2410800000    5.5130570000    5.9889630000    7.5271920000    7.6730120000    8.5986240000    9.5896630000    9.5942860000
    0.6786094959  -19.0823230000  -18.4110960000  -18.2147130000  -14.4314420000  -14.4172050000  -14.3877360000  -14.3852950000  -14.3722780000  -14.3169580000  -14.2457660000  -14.2104930000  -14.0637380000  -13.8156450000  -11.8299080000   -8.0011400000   -7.2553930000   -6.9167570000   -6.8241320000   -6.5309400000   -6.5023270000   -6.4304630000   -6.3950350000   -6.3450270000   -6.2837760000   -6.1732180000   -5.8695070000   -5.7605040000   -5.4820460000   -3.9773650000   -3.9358690000   -3.3104220000   -3.1511010000   -2.9893950000   -2.7725050000   -1.5948270000   -1.0266410000    2.1558250000    3.4823110000    4.1876670000    4.6483690000    5.2224280000    5.5124530000    5.9810020000    7.5284240000    7.6744290000    8.5987840000    9.5799920000    9.5904290000
    0.6786094959  -19.0823230000  -18.4110960000  -18.2147130000  -14.4314420000  -14.4172050000  -14.3877360000  -14.3852950000  -14.3722780000  -14.3169580000  -14.2457660000  -14.2104930000  -14.0637380000  -13.8156450000  -11.8299080000   -8.0011400000   -7.2553930000   -6.9167570000   -6.8241320000   -6.5309400000   -6.5023270000   -6.4304630000   -6.3950350000   -6.3450270000   -6.2837760000   -6.1732180000   -5.8695070000   -5.7605040000   -5.4820460000   -3.9773650000   -3.9358690000   -3.3104220000   -3.1511010000   -2.9893950000   -2.7725050000   -1.5948270000   -1.0266410000    2.1558250000    3.4823110000    4.1876670000    4.6483690000    5.2224280000    5.5124530000    5.9810020000    7.5284240000    7.6744290000    8.5987840000    9.5799920000    9.5904290000
    0.7140806531  -19.0810760000  -18.4117670000  -18.2146470000  -14.4319160000  -14.4169340000  -14.3897580000  -14.3829560000  -14.3721320000  -14.3169710000  -14.2460970000  -14.2101710000  -14.0640080000  -13.8165710000  -11.8321960000   -7.9998170000   -7.2549230000   -6.9184260000   -6.8243410000   -6.5313970000   -6.5051750000   -6.4337890000   -6.3946310000   -6.3466700000   -6.2821580000   -6.1696890000   -5.8671810000   -5.7570790000   -5.4831110000   -3.9823330000   -3.9316840000   -3.3121050000   -3.1494400000   -2.9861270000   -2.7747930000   -1.5955750000   -1.0215800000    2.1569930000    3.4801850000    4.1830990000    4.6485850000    5.2231760000    5.5189310000    5.9848700000    7.5094810000    7.6911920000    8.6015270000    9.5457820000    9.6219970000
    0.7495518005  -19.0771990000  -18.4138020000  -18.2143260000  -14.4332330000  -14.4162060000  -14.3923740000  -14.3793950000  -14.3716970000  -14.3170080000  -14.2470500000  -14.2092460000  -14.0648110000  -13.8193150000  -11.8389660000   -7.9958660000   -7.2535960000   -6.9232640000   -6.8250590000   -6.5331180000   -6.5127680000   -6.4424890000   -6.3945200000   -6.3498650000   -6.2790810000   -6.1593050000   -5.8613470000   -5.7462710000   -5.4861290000   -3.9936930000   -3.9229100000   -3.3165180000   -3.1463470000   -2.9756780000   -2.7807430000   -1.5973160000   -1.0070330000    2.1607550000    3.4732670000    4.1702030000    4.6487110000    5.2278890000    5.5359070000    5.9964720000    7.4672800000    7.7269690000    8.6103040000    9.5024180000    9.6569860000
