    0.0000000000  -18.2612770000  -17.8276600000  -15.0825810000  -14.6813370000  -13.4681440000  -13.4659590000  -13.3833810000  -13.3424020000  -13.2495280000  -13.2350040000  -13.2021450000  -13.1751130000  -13.0398870000  -11.8656890000   -6.5802560000   -6.5519460000   -6.1242000000   -5.9606240000   -5.9572120000   -5.7190550000   -5.1875880000   -5.1281700000   -5.1221990000   -5.0113140000   -4.7814050000   -4.5785400000   -3.8069270000   -3.2640130000   -3.0828550000   -2.0980150000   -2.0529640000   -1.8174770000   -1.1656560000   -1.1594250000   -0.4516030000   -0.4480020000    3.2063310000    3.5476400000    4.9467070000    5.9813360000    6.7764050000    7.9300500000    8.3522690000    9.5485200000    9.9594820000   10.3963010000   10.4064850000   10.5974640000
    0.0310923298  -18.2615960000  -17.8276330000  -15.0823570000  -14.6813390000  -13.4681470000  -13.4659610000  -13.3833580000  -13.3424040000  -13.2495340000  -13.2350090000  -13.2021860000  -13.1751120000  -13.0386520000  -11.8653140000   -6.5825380000   -6.5520130000   -6.1232570000   -5.9605130000   -5.9571020000   -5.7186760000   -5.1898870000   -5.1281620000   -5.1221900000   -5.0113010000   -4.7971570000   -4.5614320000   -3.8421410000   -3.2668290000   -3.0442700000   -2.0876120000   -2.0689720000   -1.8013460000   -1.1674680000   -1.1612740000   -0.4496210000   -0.4459840000    3.1599780000    3.5879060000    4.9393040000    5.9583310000    6.7924480000    7.9324090000    8.3469960000    9.5621440000    9.9633610000   10.3949880000   10.4051700000   10.6046900000
    0.0621846490  -18.2625620000  -17.8276030000  -15.0817000000  -14.6813610000  -13.4681540000  -13.4659680000  -13.3832900000  -13.3424100000  -13.2495500000  -13.2350250000  -13.2023110000  -13.1751080000  -13.0349750000  -11.8642080000   -6.5892320000   -6.5522140000   -6.1205760000   -5.9601840000   -5.9567750000   -5.7175490000   -5.1968040000   -5.1281350000   -5.1221610000   -5.0112590000   -4.8332210000   -4.5214920000   -3.9311040000   -3.2743510000   -2.9451730000   -2.1079930000   -2.0572290000   -1.7619890000   -1.1728030000   -1.1667140000   -0.4437930000   -0.4400490000    3.0557680000    3.6738950000    4.9172580000    5.8952510000    6.8346720000    7.9394920000    8.3319830000    9.6020220000    9.9749570000   10.3910850000   10.4012640000   10.6260510000
    0.0932769788  -18.2641970000  -17.8276100000  -15.0806570000  -14.6814060000  -13.4681680000  -13.4659800000  -13.3831810000  -13.3424200000  -13.2495780000  -13.2350530000  -13.2025200000  -13.1751030000  -13.0289520000  -11.8624110000   -6.5999090000   -6.5525630000   -6.1165760000   -5.9596460000   -5.9562410000   -5.7157020000   -5.2083440000   -5.1280930000   -5.1221160000   -5.0111900000   -4.8752530000   -4.4736570000   -4.0473530000   -3.2840770000   -2.8119750000   -2.1575020000   -2.0090610000   -1.7119480000   -1.1813610000   -1.1754370000   -0.4344460000   -0.4305330000    2.9282360000    3.7711900000    4.8810010000    5.8043480000    6.8909830000    7.9514270000    8.3093020000    9.6655550000    9.9943980000   10.3847110000   10.3948830000   10.6605480000
    0.1243693600  -18.2663840000  -17.8275760000  -15.0792370000  -14.6814640000  -13.4681870000  -13.4659960000  -13.3830290000  -13.3424340000  -13.2496180000  -13.2350930000  -13.2028110000  -13.1750960000  -13.0207130000  -11.8599540000   -6.6139480000   -6.5530780000   -6.1118570000   -5.9589140000   -5.9555130000   -5.7131780000   -5.2243460000   -5.1280390000   -5.1220580000   -5.0110970000   -4.9164170000   -4.4258100000   -4.1745890000   -3.2926290000   -2.6608370000   -2.2109520000   -1.9460920000   -1.6577590000   -1.1926800000   -1.1869760000   -0.4220340000   -0.4179080000    2.7892470000    3.8682320000    4.8313410000    5.6968920000    6.9505980000    7.9680530000    8.2816220000    9.7496050000   10.0220120000   10.3760750000   10.3862490000   10.7065320000
    0.1554616897  -18.2690790000  -17.8275390000  -15.0774900000  -14.6815380000  -13.4682090000  -13.4660170000  -13.3828340000  -13.3424520000  -13.2496690000  -13.2351450000  -13.2031750000  -13.1750890000  -13.0104580000  -11.8569060000   -6.6306210000   -6.5537840000   -6.1071110000   -5.9580070000   -5.9546120000   -5.7100390000   -5.2442730000   -5.1279730000   -5.1219870000   -5.0109800000   -4.9539630000   -4.3822440000   -4.3046480000   -3.2965010000   -2.4997720000   -2.2653750000   -1.8715090000   -1.6024300000   -1.2062350000   -1.2007670000   -0.4071490000   -0.4027740000    2.6430530000    3.9610520000    4.7692850000    5.5808520000    7.0064300000    7.9891770000    8.2513910000    9.8506840000   10.0581660000   10.3654580000   10.3756070000   10.7617700000
    0.1865540090  -18.2723210000  -17.8274170000  -15.0755100000  -14.6816070000  -13.4682380000  -13.4660440000  -13.3825970000  -13.3424700000  -13.2497290000  -13.2352060000  -13.2036010000  -13.1750800000  -12.9984510000  -11.8533310000   -6.6491800000   -6.5547100000   -6.1030240000   -5.9569510000   -5.9535630000   -5.7063610000   -5.2670910000   -5.1278960000   -5.1219050000   -5.0108410000   -4.9870590000   -4.4332400000   -4.3456430000   -3.2927350000   -2.3329450000   -2.3192200000   -1.7883490000   -1.5475300000   -1.2214510000   -1.2162440000   -0.3904130000   -0.3857600000    2.4917860000    4.0479520000    4.6961570000    5.4617160000    7.0544300000    8.0142740000    8.2205420000    9.9654320000   10.1033700000   10.3531210000   10.3632670000   10.8236600000
    0.2176463278  -18.2758600000  -17.8272710000  -15.0732990000  -14.6816720000  -13.4682690000  -13.4660730000  -13.3823270000  -13.3424880000  -13.2497940000  -13.2352710000  -13.2040850000  -13.1750700000  -12.9849700000  -11.8493340000   -6.6689090000   -6.5558780000   -6.1002090000   -5.9557730000   -5.9523920000   -5.7022370000   -5.2913400000   -5.1278080000   -5.1218100000   -5.0159270000   -5.0106840000   -4.5577910000   -4.3175640000   -3.2794390000   -2.3715400000   -2.1627100000   -1.6993820000   -1.4940480000   -1.2377270000   -1.2327910000   -0.3723930000   -0.3674660000    2.3367920000    4.1282460000    4.6135570000    5.3432880000    7.0926290000    8.0421890000    8.1906930000   10.0909820000   10.1578600000   10.3394940000   10.3496570000   10.8889980000
    0.2487386580  -18.2796330000  -17.8271660000  -15.0709490000  -14.6817570000  -13.4683010000  -13.4661030000  -13.3820290000  -13.3425100000  -13.2498630000  -13.2353400000  -13.2046130000  -13.1750600000  -12.9703550000  -11.8450300000   -6.6891470000   -6.5573090000   -6.0991430000   -5.9545020000   -5.9511300000   -5.6977740000   -5.3154020000   -5.1277100000   -5.1217070000   -5.0412830000   -5.0105120000   -4.6765870000   -4.2984190000   -3.2560870000   -2.4216650000   -1.9906160000   -1.6071090000   -1.4426950000   -1.2545350000   -1.2498730000   -0.3536970000   -0.3485040000    2.1790400000    4.2015770000    4.5234660000    5.2282910000    7.1207040000    8.0715500000    8.1628260000   10.2216100000   10.2244160000   10.3249400000   10.3352790000   10.9547220000
    0.2798309773  -18.2836210000  -17.8270750000  -15.0685340000  -14.6818500000  -13.4683360000  -13.4661350000  -13.3817100000  -13.3425320000  -13.2499350000  -13.2354130000  -13.2051770000  -13.1750490000  -12.9549870000  -11.8405360000   -6.7093010000   -6.5590200000   -6.1001220000   -5.9531760000   -5.9498130000   -5.6930870000   -5.3378120000   -5.1276080000   -5.1215960000   -5.0639430000   -5.0103290000   -4.7883390000   -4.2875710000   -3.2235110000   -2.4690600000   -1.8178550000   -1.5137690000   -1.3940360000   -1.2713930000   -1.2669840000   -0.3349170000   -0.3294430000    2.0193270000    4.2677870000    4.4282110000    5.1186330000    7.1393400000    8.1008920000    8.1374030000   10.2941700000   10.3098980000   10.3189950000   10.3644690000   11.0178490000
