    0.0000000000  -19.2885200000  -18.9118430000  -18.3225910000  -15.0751760000  -14.7647570000  -14.6953320000  -14.6704960000  -14.6160510000  -14.5658980000  -14.5118300000  -14.4087490000  -14.3836850000  -14.0992580000  -11.7829170000   -8.2880650000   -7.8174980000   -7.6859730000   -7.5238980000   -7.3407150000   -7.1635110000   -7.0518610000   -6.9352810000   -6.7751070000   -6.6965750000   -6.6478940000   -6.4346060000   -5.8315440000   -5.6180520000   -4.8934570000   -4.2520040000   -3.6431360000   -3.2448740000   -2.8986780000   -2.6783430000   -2.2243590000   -0.9968390000    1.5564230000    3.6031520000    4.5286760000    4.8751550000    5.1933280000    5.5705010000    5.9504730000    7.6262890000    8.0353030000    8.4213730000    8.6711110000    9.2110220000
    0.0321440024  -19.2898370000  -18.9106060000  -18.3226090000  -15.0750670000  -14.7647540000  -14.6953270000  -14.6705370000  -14.6160610000  -14.5659070000  -14.5118490000  -14.4087410000  -14.3831940000  -14.0992770000  -11.7835290000   -8.2869140000   -7.8166490000   -7.6856350000   -7.5228300000   -7.3414050000   -7.1635080000   -7.0522360000   -6.9351490000   -6.7751700000   -6.6966440000   -6.6479490000   -6.4366810000   -5.8311630000   -5.6138300000   -4.8914080000   -4.2525750000   -3.6469180000   -3.2466730000   -2.9010870000   -2.6880870000   -2.2128870000   -0.9996810000    1.5560240000    3.6039660000    4.5289630000    4.8674690000    5.1894140000    5.5782760000    5.9520410000    7.6163520000    8.0394010000    8.4157550000    8.6814980000    9.2163700000
    0.0642879439  -19.2937140000  -18.9069960000  -18.3226690000  -15.0747430000  -14.7647460000  -14.6953140000  -14.6706590000  -14.6160900000  -14.5659340000  -14.5119030000  -14.4087170000  -14.3817340000  -14.0993400000  -11.7853450000   -8.2835010000   -7.8141110000   -7.6846030000   -7.5196470000   -7.3434450000   -7.1635100000   -7.0533840000   -6.9347410000   -6.7753430000   -6.6968780000   -6.6481600000   -6.4426100000   -5.8301000000   -5.6014850000   -4.8852990000   -4.2542510000   -3.6586400000   -3.2521210000   -2.9085410000   -2.7113950000   -2.1837740000   -1.0081540000    1.5553590000    3.6060900000    4.5286790000    4.8463150000    5.1789550000    5.5996840000    5.9567680000    7.5896030000    8.0462980000    8.4037430000    8.7099510000    9.2314310000
    0.0964319495  -19.2999180000  -18.9012540000  -18.3227530000  -15.0742130000  -14.7647340000  -14.6952930000  -14.6708590000  -14.6161390000  -14.5659780000  -14.5119900000  -14.4086840000  -14.3793480000  -14.0994400000  -11.7883080000   -8.2779450000   -7.8099120000   -7.6828280000   -7.5144120000   -7.3467360000   -7.1635460000   -7.0553530000   -6.9340180000   -6.7755850000   -6.6973470000   -6.6486350000   -6.4515700000   -5.8285580000   -5.5819510000   -4.8752550000   -4.2569130000   -3.6792870000   -3.2611420000   -2.9210120000   -2.7366350000   -2.1477540000   -1.0221340000    1.5559580000    3.6086440000    4.5244620000    4.8165760000    5.1653770000    5.6296800000    5.9653740000    7.5528070000    8.0421340000    8.3980260000    8.7500700000    9.2542250000
    0.1285759519  -19.3080920000  -18.8937370000  -18.3228810000  -15.0734930000  -14.7647170000  -14.6952660000  -14.6711300000  -14.6162060000  -14.5660370000  -14.5121030000  -14.4086460000  -14.3761020000  -14.0995790000  -11.7923310000   -8.2704380000   -7.8040960000   -7.6802400000   -7.5072220000   -7.3511270000   -7.1636550000   -7.0582090000   -6.9329230000   -6.7758320000   -6.6981650000   -6.6495120000   -6.4624220000   -5.8267650000   -5.5567260000   -4.8615190000   -4.2603680000   -3.7098640000   -3.2730680000   -2.9367050000   -2.7556240000   -2.1142550000   -1.0414050000    1.5600390000    3.6103030000    4.5114540000    4.7843170000    5.1530500000    5.6616430000    5.9801870000    7.5124780000    8.0133390000    8.4094300000    8.7956140000    9.2832090000
    0.1607199542  -19.3178500000  -18.8848420000  -18.3230540000  -15.0726010000  -14.7646970000  -14.6952340000  -14.6714600000  -14.6162890000  -14.5661110000  -14.5122330000  -14.4086080000  -14.3720870000  -14.0997530000  -11.7973130000   -8.2612510000   -7.7967260000   -7.6767730000   -7.4982070000   -7.3564140000   -7.1638780000   -7.0620100000   -6.9314100000   -6.7760060000   -6.6994870000   -6.6508890000   -6.4739590000   -5.8249210000   -5.5277640000   -4.8444980000   -4.2643460000   -3.7504210000   -3.2863630000   -2.9520620000   -2.7663160000   -2.0896710000   -1.0656940000    1.5701350000    3.6094540000    4.4853220000    4.7544780000    5.1456530000    5.6890480000    6.0052710000    7.4731660000    7.9579930000    8.4335490000    8.8446670000    9.3176310000
    0.1928639566  -19.3286710000  -18.8749400000  -18.3232400000  -15.0715600000  -14.7646720000  -14.6951980000  -14.6718360000  -14.6163840000  -14.5661960000  -14.5123710000  -14.4085710000  -14.3674130000  -14.0999530000  -11.8030880000   -8.2507100000   -7.7878860000   -7.6723790000   -7.4875360000   -7.3623430000   -7.1642570000   -7.0667640000   -6.9294550000   -6.7760210000   -6.7014890000   -6.6527460000   -6.4851080000   -5.8231930000   -5.4973470000   -4.8248650000   -4.2684590000   -3.7990410000   -3.2990620000   -2.9641370000   -2.7701580000   -2.0778480000   -1.0946810000    1.5887090000    3.6043800000    4.4451970000    4.7291180000    5.1445760000    5.7084840000    6.0441550000    7.4375160000    7.8836160000    8.4534440000    8.9006610000    9.3571050000
    0.2250079590  -19.3401690000  -18.8644660000  -18.3234630000  -15.0703980000  -14.7646450000  -14.6951600000  -14.6722470000  -14.6164900000  -14.5662910000  -14.5125090000  -14.4085380000  -14.3622140000  -14.1001760000  -11.8095120000   -8.2392020000   -7.7776920000   -7.6670510000   -7.4754450000   -7.3686010000   -7.1648530000   -7.0724030000   -6.9270650000   -6.7757910000   -6.7043260000   -6.6548990000   -6.4951280000   -5.8217530000   -5.4679790000   -4.8037220000   -4.2720690000   -3.8516190000   -3.3097110000   -2.9721340000   -2.7691590000   -2.0807200000   -1.1280050000    1.6176940000    3.5933930000    4.3939350000    4.7075250000    5.1482090000    5.7218130000    6.0970930000    7.4066500000    7.7979550000    8.4538980000    8.9656840000    9.4019630000
    0.2571519613  -19.3520050000  -18.8537650000  -18.3237010000  -15.0691450000  -14.7646160000  -14.6951210000  -14.6726790000  -14.6166040000  -14.5663940000  -14.5126420000  -14.4085090000  -14.3566370000  -14.1004170000  -11.8163980000   -8.2271380000   -7.7662890000   -7.6608390000   -7.4622970000   -7.3747660000   -7.1657700000   -7.0787290000   -6.9242670000   -6.7752420000   -6.7080440000   -6.6570190000   -6.5036640000   -5.8208130000   -5.4422470000   -4.7827750000   -4.2739890000   -3.9026470000   -3.3178130000   -2.9768530000   -2.7648800000   -2.0986380000   -1.1651420000    1.6583160000    3.5750120000    4.3359520000    4.6883300000    5.1530120000    5.7348030000    6.1614350000    7.3807230000    7.7064790000    8.4305530000    9.0315410000    9.4551140000
    0.2892959028  -19.3638370000  -18.8431500000  -18.3239630000  -15.0678380000  -14.7645860000  -14.6950850000  -14.6731210000  -14.6167230000  -14.5665010000  -14.5127650000  -14.4084830000  -14.3508370000  -14.1006690000  -11.8235520000   -8.2149440000   -7.7538760000   -7.6538610000   -7.4487390000   -7.3801760000   -7.1672020000   -7.0853740000   -6.9210780000   -6.7743180000   -6.7124880000   -6.6587670000   -6.5107330000   -5.8206430000   -5.4226250000   -4.7644150000   -4.2720450000   -3.9466660000   -3.3236100000   -2.9796940000   -2.7584810000   -2.1306830000   -1.2054240000    1.7109460000    3.5481320000    4.2752630000    4.6705390000    5.1556300000    5.7532480000    6.2339010000    7.3594220000    7.6129700000    8.3873720000    9.0808270000    9.5215510000
