    0.0000000000  -18.8211900000  -18.4089950000  -18.0079360000  -14.6798550000  -14.3465180000  -14.2892440000  -14.2728920000  -14.2111540000  -14.1845020000  -14.1661620000  -14.1554190000  -14.0178970000  -13.7460910000  -11.5205670000   -8.3523250000   -7.2034480000   -6.7926540000   -6.7735550000   -6.6368970000   -6.5700420000   -6.5279760000   -6.3632290000   -6.2773430000   -6.1302550000   -5.8561860000   -5.6707460000   -5.0755570000   -4.7224820000   -3.8165930000   -3.3672690000   -3.1159990000   -2.6818340000   -1.9914970000   -1.7278910000   -1.4414560000   -0.9453020000    1.1879040000    3.0379780000    4.3163630000    4.4966790000    5.4575850000    5.7987500000    6.3701990000    7.4971600000    8.2990360000    8.8002210000    9.1760940000    9.7790850000
    0.0358782117  -18.8223960000  -18.4094890000  -18.0072280000  -14.6796140000  -14.3465180000  -14.2891700000  -14.2728580000  -14.2111320000  -14.1844620000  -14.1661660000  -14.1553610000  -14.0171870000  -13.7461000000  -11.5178430000   -8.3510940000   -7.2020880000   -6.7948120000   -6.7713960000   -6.6371540000   -6.5714970000   -6.5270600000   -6.3628500000   -6.2768310000   -6.1301050000   -5.8579970000   -5.6706350000   -5.0830960000   -4.7132430000   -3.8189060000   -3.3658680000   -3.1169910000   -2.6845800000   -1.9965680000   -1.7356510000   -1.4480080000   -0.9437480000    1.2040030000    3.0394330000    4.3019590000    4.5077210000    5.4633400000    5.7977260000    6.3725860000    7.5020180000    8.2977150000    8.7794570000    9.1923120000    9.7690430000
    0.0717564181  -18.8259610000  -18.4109070000  -18.0051360000  -14.6789020000  -14.3465180000  -14.2889550000  -14.2727590000  -14.2110680000  -14.1843480000  -14.1661770000  -14.1551930000  -14.0150630000  -13.7461280000  -11.5097310000   -8.3474310000   -7.1981060000   -6.7995290000   -6.7667690000   -6.6379740000   -6.5753860000   -6.5246230000   -6.3617010000   -6.2753140000   -6.1296550000   -5.8631960000   -5.6704790000   -5.1029880000   -4.6882970000   -3.8257980000   -3.3619470000   -3.1197700000   -2.6928340000   -2.0118970000   -1.7592820000   -1.4657340000   -0.9390020000    1.2510670000    3.0439450000    4.2661070000    4.5340270000    5.4787200000    5.7956920000    6.3795270000    7.5165260000    8.2934190000    8.7281380000    9.2300800000    9.7428860000
    0.1076346251  -18.8317220000  -18.4131800000  -18.0017560000  -14.6777410000  -14.3465210000  -14.2886130000  -14.2725960000  -14.2109650000  -14.1841640000  -14.1661950000  -14.1549310000  -14.0115600000  -13.7461710000  -11.4963620000   -8.3414350000   -7.1917860000   -6.8049950000   -6.7617370000   -6.6394970000   -6.5806220000   -6.5212760000   -6.3597320000   -6.2728220000   -6.1288980000   -5.8712100000   -5.6706820000   -5.1295020000   -4.6535220000   -3.8371230000   -3.3562990000   -3.1237730000   -2.7066320000   -2.0377330000   -1.7992000000   -1.4898650000   -0.9308120000    1.3257250000    3.0519910000    4.2193080000    4.5665370000    5.4982040000    5.7958530000    6.3900650000    7.5404670000    8.2848370000    8.6648030000    9.2711470000    9.7068870000
    0.1435127691  -18.8395010000  -18.4161930000  -17.9973040000  -14.6761690000  -14.3465300000  -14.2881670000  -14.2723740000  -14.2108280000  -14.1839200000  -14.1662170000  -14.1545990000  -14.0067380000  -13.7462280000  -11.4779930000   -8.3332770000   -7.1836100000   -6.8106300000   -6.7571660000   -6.6419190000   -6.5860310000   -6.5175800000   -6.3568210000   -6.2693610000   -6.1278440000   -5.8814930000   -5.6715730000   -5.1573000000   -4.6146040000   -3.8526050000   -3.3501460000   -3.1281220000   -2.7260490000   -2.0742550000   -1.8543240000   -1.5153260000   -0.9189880000    1.4232340000    3.0642610000    4.1676340000    4.6009400000    5.5136260000    5.8031710000    6.4027210000    7.5733320000    8.2687720000    8.6037950000    9.3019680000    9.6663110000
    0.1793909807  -18.8490760000  -18.4197370000  -17.9920110000  -14.6742460000  -14.3465490000  -14.2876450000  -14.2720990000  -14.2106600000  -14.1836280000  -14.1662420000  -14.1542260000  -14.0006890000  -13.7462910000  -11.4549830000   -8.3232020000   -7.1742570000   -6.8163300000   -6.7532780000   -6.6453570000   -6.5906490000   -6.5140190000   -6.3527660000   -6.2648530000   -6.1265290000   -5.8938900000   -5.6730270000   -5.1825010000   -4.5761600000   -3.8717890000   -3.3449680000   -3.1317690000   -2.7512470000   -2.1212190000   -1.9208880000   -1.5389140000   -0.9035120000    1.5383570000    3.0816150000    4.1146110000    4.6354610000    5.5175660000    5.8217740000    6.4156740000    7.6142410000    8.2398080000    8.5566570000    9.3123590000    9.6282370000
    0.2152691872  -18.8600800000  -18.4237080000  -17.9861300000  -14.6720330000  -14.3465790000  -14.2870770000  -14.2717770000  -14.2104690000  -14.1832980000  -14.1662680000  -14.1538370000  -13.9935390000  -13.7463590000  -11.4277910000   -8.3115450000   -7.1645850000   -6.8220850000   -6.7498180000   -6.6496720000   -6.5939680000   -6.5110750000   -6.3473140000   -6.2591340000   -6.1250230000   -5.9088690000   -5.6741680000   -5.2025990000   -4.5420620000   -3.8939090000   -3.3422130000   -3.1337050000   -2.7825150000   -2.1774870000   -1.9932570000   -1.5596710000   -0.8846020000    1.6658790000    3.1049590000    4.0626980000    4.6690790000    5.5077890000    5.8507910000    6.4273080000    7.6616880000    8.1922700000    8.5316530000    9.2943710000    9.6020270000
    0.2511473941  -18.8722070000  -18.4279440000  -17.9799460000  -14.6696070000  -14.3466230000  -14.2864900000  -14.2714200000  -14.2102620000  -14.1829410000  -14.1662960000  -14.1534560000  -13.9854650000  -13.7464290000  -11.3969990000   -8.2987330000   -7.1555850000   -6.8277670000   -6.7461310000   -6.6544480000   -6.5960180000   -6.5091910000   -6.3402710000   -6.2519830000   -6.1234200000   -5.9274040000   -5.6733660000   -5.2162930000   -4.5158290000   -3.9178180000   -3.3429960000   -3.1332740000   -2.8203110000   -2.2404040000   -2.0659320000   -1.5779000000   -0.8627190000    1.8008720000    3.1350480000    4.0139710000    4.7009250000    5.4873730000    5.8843660000    6.4366820000    7.7133890000    8.1244570000    8.5303890000    9.2478970000    9.5936590000
    0.2870255433  -18.8850450000  -18.4323060000  -17.9736570000  -14.6670380000  -14.3466810000  -14.2859070000  -14.2710380000  -14.2100480000  -14.1825670000  -14.1663260000  -14.1531010000  -13.9766700000  -13.7464960000  -11.3632660000   -8.2852680000   -7.1482390000   -6.8329880000   -6.7413730000   -6.6592060000   -6.5971560000   -6.5086430000   -6.3316120000   -6.2432140000   -6.1218200000   -5.9504520000   -5.6686910000   -5.2233600000   -4.5006210000   -3.9419870000   -3.3479020000   -3.1303380000   -2.8651000000   -2.3055440000   -2.1351080000   -1.5942470000   -0.8385300000    1.9387890000    3.1721560000    3.9704960000    4.7301450000    5.4610360000    5.9155420000    6.4439690000    7.7660100000    8.0381550000    8.5489580000    9.1837810000    9.6016580000
    0.3229037498  -18.8982590000  -18.4366730000  -17.9674950000  -14.6644050000  -14.3467530000  -14.2853470000  -14.2706450000  -14.2098330000  -14.1821860000  -14.1663590000  -14.1527810000  -13.9673960000  -13.7465540000  -11.3273840000   -8.2717350000   -7.1433100000   -6.8371640000   -6.7348190000   -6.6635940000   -6.5978080000   -6.5094220000   -6.3215380000   -6.2328030000   -6.1203140000   -5.9782360000   -5.6586890000   -5.2245170000   -4.4987860000   -3.9648260000   -3.3571420000   -3.1253580000   -2.9167550000   -2.3678050000   -2.1987310000   -1.6093090000   -0.8128180000    2.0754700000    3.2156910000    3.9347140000    4.7558740000    5.4329020000    5.9386770000    6.4503350000    7.8132600000    7.9370910000    8.5819910000    9.1165680000    9.6225290000
    0.3587819567  -18.9113950000  -18.4408860000  -17.9615380000  -14.6617750000  -14.3468340000  -14.2848200000  -14.2702500000  -14.2096220000  -14.1818010000  -14.1663950000  -14.1525030000  -13.9578920000  -13.7465970000  -11.2901970000   -8.2587430000   -7.1410720000   -6.8397880000   -6.7261120000   -6.6673900000   -6.5983070000   -6.5112150000   -6.3104130000   -6.2210000000   -6.1190190000   -6.0098130000   -5.6429230000   -5.2212010000   -4.5109950000   -3.9851990000   -3.3709080000   -3.1198680000   -2.9729740000   -2.4233320000   -2.2555530000   -1.6234580000   -0.7864360000    2.2072470000    3.2634550000    3.9099190000    4.7773120000    5.4062320000    5.9505480000    6.4572200000    7.7927910000    7.8807350000    8.6240560000    9.0587910000    9.6542020000
    0.3946601632  -18.9241900000  -18.4448900000  -17.9560130000  -14.6592280000  -14.3469230000  -14.2843390000  -14.2698670000  -14.2094220000  -14.1814250000  -14.1664350000  -14.1522680000  -13.9484460000  -13.7466230000  -11.2527150000   -8.2468950000   -7.1411680000   -6.8407080000   -6.7154780000   -6.6703870000   -6.5988820000   -6.5135030000   -6.2987030000   -6.2084030000   -6.1182140000   -6.0430010000   -5.6220020000   -5.2154300000   -4.5355450000   -4.0029210000   -3.3897970000   -3.1203270000   -3.0246610000   -2.4708920000   -2.3044950000   -1.6368970000   -0.7602630000    2.3310600000    3.3109890000    3.9004820000    4.7937510000    5.3835550000    5.9505100000    6.4649470000    7.6627640000    7.9098640000    8.6689410000    9.0193540000    9.6944220000
    0.4305383749  -18.9362750000  -18.4486160000  -17.9509930000  -14.6568230000  -14.3470150000  -14.2839090000  -14.2695060000  -14.2092380000  -14.1810640000  -14.1664790000  -14.1520740000  -13.9393330000  -13.7466320000  -11.2159580000   -8.2367000000   -7.1427000000   -6.8401800000   -6.7039510000   -6.6721280000   -6.5996430000   -6.5156840000   -6.2870770000   -6.1960290000   -6.1190060000   -6.0738100000   -5.5973000000   -5.2096620000   -4.5683180000   -4.0185510000   -3.4150160000   -3.1462550000   -3.0477000000   -2.5116220000   -2.3445730000   -1.6496220000   -0.7351040000    2.4446250000    3.3518090000    3.9113960000    4.8047570000    5.3670340000    5.9405760000    6.4719970000    7.5149390000    7.9357890000    8.7095050000    9.0037090000    9.7389620000
    0.4664165241  -18.9474040000  -18.4519920000  -17.9465880000  -14.6546240000  -14.3471080000  -14.2835340000  -14.2691770000  -14.2090750000  -14.1807280000  -14.1665260000  -14.1519190000  -13.9308260000  -13.7466250000  -11.1810370000   -8.2285030000   -7.1445860000   -6.8386980000   -6.6939250000   -6.6712960000   -6.6005670000   -6.5172190000   -6.2768210000   -6.1856930000   -6.1254160000   -6.0938890000   -5.5707280000   -5.2065550000   -4.6036760000   -4.0327340000   -3.4482040000   -3.1940270000   -3.0401930000   -2.5476400000   -2.3753860000   -1.6614930000   -0.7117360000    2.5464710000    3.3798960000    3.9454980000    4.8102630000    5.3584280000    5.9243720000    6.4746560000    7.3631610000    7.9523380000    8.7396720000    9.0129550000    9.7804780000
    0.5022947258  -18.9572560000  -18.4549420000  -17.9428080000  -14.6526760000  -14.3471960000  -14.2832150000  -14.2688870000  -14.2089350000  -14.1804220000  -14.1665720000  -14.1517970000  -13.9231680000  -13.7466030000  -11.1490430000   -8.2224230000   -7.1459250000   -6.8367730000   -6.6886650000   -6.6660120000   -6.6014530000   -6.5177700000   -6.2704780000   -6.1807240000   -6.1354940000   -6.0982870000   -5.5445700000   -5.2083360000   -4.6358250000   -4.0455960000   -3.4901060000   -3.2397880000   -3.0215400000   -2.5805280000   -2.3975260000   -1.6722590000   -0.6908060000    2.6357280000    3.3933340000    3.9999280000    4.8107300000    5.3591830000    5.9061310000    6.4672740000    7.2185850000    7.9603660000    8.7582510000    9.0418140000    9.8105670000
    0.5381729375  -18.9656170000  -18.4574130000  -17.9396690000  -14.6510230000  -14.3472740000  -14.2829520000  -14.2686420000  -14.2088170000  -14.1801570000  -14.1666150000  -14.1517030000  -13.9165800000  -13.7465670000  -11.1210590000   -8.2183310000   -7.1462670000   -6.8348170000   -6.6873930000   -6.6584450000   -6.6019370000   -6.5173070000   -6.2714150000   -6.1814130000   -6.1367580000   -6.0953160000   -5.5213100000   -5.2156860000   -4.6604620000   -4.0566630000   -3.5383800000   -3.2752900000   -2.9991020000   -2.6106920000   -2.4125000000   -1.6816230000   -0.6728890000    2.7116910000    3.3949550000    4.0658640000    4.8071470000    5.3699450000    5.8897060000    6.4429300000    7.0938550000    7.9620990000    8.7685960000    9.0802850000    9.8260340000
    0.5740511439  -18.9723110000  -18.4593700000  -17.9372060000  -14.6497020000  -14.3473380000  -14.2827470000  -14.2684470000  -14.2087240000  -14.1799410000  -14.1666530000  -14.1516330000  -13.9112540000  -13.7465280000  -11.0980980000   -8.2158850000   -7.1456610000   -6.8331070000   -6.6873970000   -6.6522500000   -6.6016840000   -6.5161340000   -6.2797060000   -6.1807890000   -6.1325060000   -6.0888940000   -5.5032470000   -5.2268360000   -4.6760850000   -4.0651710000   -3.5872070000   -3.3001500000   -2.9763100000   -2.6374650000   -2.4221260000   -1.6892820000   -0.6584610000    2.7734410000    3.3896070000    4.1319880000    4.8010620000    5.3896360000    5.8781460000    6.3974980000    7.0003680000    7.9601260000    8.7743420000    9.1188160000    9.8308530000
    0.6099292931  -18.9771760000  -18.4607960000  -17.9354380000  -14.6487380000  -14.3473860000  -14.2826010000  -14.2683060000  -14.2086580000  -14.1797810000  -14.1666830000  -14.1515870000  -13.9073430000  -13.7464920000  -11.0810060000   -8.2146270000   -7.1445440000   -6.8318090000   -6.6876110000   -6.6485680000   -6.6007670000   -6.5147690000   -6.2903960000   -6.1777130000   -6.1282780000   -6.0808830000   -5.4916880000   -5.2381030000   -4.6840340000   -4.0706600000   -3.6293250000   -3.3162310000   -2.9561880000   -2.6593450000   -2.4279500000   -1.6949700000   -0.6478840000    2.8195890000    3.3819210000    4.1876210000    4.7944440000    5.4140330000    5.8732820000    6.3376450000    6.9416190000    7.9568540000    8.7775650000    9.1505750000    9.8307920000
    0.6458074949  -18.9801260000  -18.4616400000  -17.9343600000  -14.6481510000  -14.3474150000  -14.2825140000  -14.2682200000  -14.2086190000  -14.1796830000  -14.1667020000  -14.1515600000  -13.9049520000  -13.7464670000  -11.0704650000   -8.2140980000   -7.1435280000   -6.8310080000   -6.6877630000   -6.6469270000   -6.5997690000   -6.5137250000   -6.2985370000   -6.1748210000   -6.1256620000   -6.0740890000   -5.4861090000   -5.2459890000   -4.6871190000   -4.0733870000   -3.6579690000   -3.3252340000   -2.9420220000   -2.6741180000   -2.4310460000   -1.6984680000   -0.6414280000    2.8483800000    3.3756130000    4.2244820000    4.7893360000    5.4351700000    5.8742000000    6.2839280000    6.9116920000    7.9541130000    8.7792410000    9.1712220000    9.8296050000
    0.6816857065  -18.9811120000  -18.4619180000  -17.9340020000  -14.6479570000  -14.3474260000  -14.2824850000  -14.2681920000  -14.2086060000  -14.1796500000  -14.1667090000  -14.1515520000  -13.9041480000  -13.7464580000  -11.0669070000   -8.2139630000   -7.1431230000   -6.8307380000   -6.6878140000   -6.6465010000   -6.5993480000   -6.5133390000   -6.3015050000   -6.1737120000   -6.1248030000   -6.0714140000   -5.4846140000   -5.2487400000   -4.6878270000   -4.0741450000   -3.6681470000   -3.3281360000   -2.9368530000   -2.6794160000   -2.4320170000   -1.6996500000   -0.6392500000    2.8582080000    3.3732030000    4.2373550000    4.7874170000    5.4436720000    5.8757990000    6.2618540000    6.9027560000    7.9530590000    8.7797720000    9.1783330000    9.8290500000
    0.6816857065  -18.9811120000  -18.4619180000  -17.9340020000  -14.6479570000  -14.3474260000  -14.2824850000  -14.2681920000  -14.2086060000  -14.1796500000  -14.1667090000  -14.1515520000  -13.9041480000  -13.7464580000  -11.0669070000   -8.2139630000   -7.1431230000   -6.8307380000   -6.6878140000   -6.6465010000   -6.5993480000   -6.5133390000   -6.3015050000   -6.1737120000   -6.1248030000   -6.0714140000   -5.4846140000   -5.2487400000   -4.6878270000   -4.0741450000   -3.6681470000   -3.3281360000   -2.9368530000   -2.6794160000   -2.4320170000   -1.6996500000   -0.6392500000    2.8582080000    3.3732030000    4.2373550000    4.7874170000    5.4436720000    5.8757990000    6.2618540000    6.9027560000    7.9530590000    8.7797720000    9.1783330000    9.8290500000
    0.7111517031  -18.9804110000  -18.4628140000  -17.9338720000  -14.6479250000  -14.3473840000  -14.2826060000  -14.2679650000  -14.2086550000  -14.1797020000  -14.1671730000  -14.1510380000  -13.9045360000  -13.7467210000  -11.0669130000   -8.2120220000   -7.1434050000   -6.8311260000   -6.6889340000   -6.6462170000   -6.5987540000   -6.5126500000   -6.3015180000   -6.1739580000   -6.1247030000   -6.0711030000   -5.4847810000   -5.2480560000   -4.6929870000   -4.0726520000   -3.6666370000   -3.3280540000   -2.9364840000   -2.6802460000   -2.4311010000   -1.6977110000   -0.6403760000    2.8541500000    3.3744850000    4.2372860000    4.7890950000    5.4435760000    5.8782600000    6.2646110000    6.9005370000    7.9493050000    8.7819050000    9.1770290000    9.8281100000
    0.7406177618  -18.9782880000  -18.4654410000  -17.9334130000  -14.6478320000  -14.3472610000  -14.2829460000  -14.2673090000  -14.2087970000  -14.1798850000  -14.1683470000  -14.1496850000  -13.9056890000  -13.7474950000  -11.0669190000   -8.2062400000   -7.1442440000   -6.8322760000   -6.6920650000   -6.6455080000   -6.5970440000   -6.5106030000   -6.3015550000   -6.1746740000   -6.1244180000   -6.0701550000   -5.4853590000   -5.2459710000   -4.7080180000   -4.0684750000   -3.6621320000   -3.3279280000   -2.9354190000   -2.6826090000   -2.4283610000   -1.6919150000   -0.6436960000    2.8419670000    3.3784850000    4.2373340000    4.7938250000    5.4431300000    5.8856590000    6.2727350000    6.8941060000    7.9387050000    8.7878690000    9.1730090000    9.8255880000
    0.7700837583  -18.9747180000  -18.4697580000  -17.9326180000  -14.6476760000  -14.3470590000  -14.2834470000  -14.2662760000  -14.2090250000  -14.1802920000  -14.1697880000  -14.1478450000  -13.9075990000  -13.7487320000  -11.0669050000   -8.1967430000   -7.1456290000   -6.8341530000   -6.6966790000   -6.6446620000   -6.5944100000   -6.5072520000   -6.3016200000   -6.1758150000   -6.1239830000   -6.0685240000   -5.4865710000   -5.2424060000   -4.7316940000   -4.0624300000   -3.6547500000   -3.3280860000   -2.9337900000   -2.6861470000   -2.4238490000   -1.6823410000   -0.6490580000    2.8215960000    3.3856110000    4.2380650000    4.8007460000    5.4419650000    5.8979430000    6.2858640000    6.8841520000    7.9230940000    8.7964330000    9.1657990000    9.8223620000
    0.7995497549  -18.9697780000  -18.4757270000  -17.9315660000  -14.6474630000  -14.3467910000  -14.2840450000  -14.2649320000  -14.2093290000  -14.1810660000  -14.1710820000  -14.1458000000  -13.9102600000  -13.7503730000  -11.0668890000   -8.1837500000   -7.1475400000   -6.8366950000   -6.7022400000   -6.6439020000   -6.5911020000   -6.5027020000   -6.3017200000   -6.1773270000   -6.1234350000   -6.0661470000   -5.4887450000   -5.2373100000   -4.7622810000   -4.0555300000   -3.6447840000   -3.3289750000   -2.9318430000   -2.6902930000   -2.4176630000   -1.6691440000   -0.6562890000    2.7930940000    3.3963430000    4.2401720000    4.8085470000    5.4396410000    5.9146700000    6.3034280000    6.8717200000    7.9048870000    8.8059600000    9.1546840000    9.8196260000
    0.8290158136  -18.9635070000  -18.4832670000  -17.9302930000  -14.6472010000  -14.3464690000  -14.2846840000  -14.2633340000  -14.2096940000  -14.1823250000  -14.1719520000  -14.1437200000  -13.9136420000  -13.7523300000  -11.0668710000   -8.1675570000   -7.1499530000   -6.8398180000   -6.7083300000   -6.6433210000   -6.5873540000   -6.4970920000   -6.3018570000   -6.1791600000   -6.1227850000   -6.0629510000   -5.4922550000   -5.2307520000   -4.7977840000   -4.0486790000   -3.6327700000   -3.3309950000   -2.9299410000   -2.6942950000   -2.4099590000   -1.6525470000   -0.6651310000    2.7568100000    3.4111520000    4.2442200000    4.8156600000    5.4359830000    5.9348540000    6.3247910000    6.8584860000    7.8865910000    8.8149510000    9.1390350000    9.8185450000
    0.8584818042  -18.9559660000  -18.4922490000  -17.9288300000  -14.6468980000  -14.3461050000  -14.2853190000  -14.2615240000  -14.2101040000  -14.1840370000  -14.1723300000  -14.1417110000  -13.9177070000  -13.7545100000  -11.0668590000   -8.1485450000   -7.1528330000   -6.8434090000   -6.7146590000   -6.6429230000   -6.5833440000   -6.4905980000   -6.3020330000   -6.1812770000   -6.1220170000   -6.0588540000   -5.4974590000   -5.2230690000   -4.8360510000   -4.0425120000   -3.6195530000   -3.3343320000   -2.9285530000   -2.6973030000   -2.4009340000   -1.6328430000   -0.6752800000    2.7135120000    3.4303670000    4.2505410000    4.8204710000    5.4311640000    5.9568520000    6.3492820000    6.8465310000    7.8704270000    8.8221830000    9.1188260000    9.8197020000
    0.8879478007  -18.9472070000  -18.5025930000  -17.9271950000  -14.6465570000  -14.3457160000  -14.2859220000  -14.2595400000  -14.2105420000  -14.1860480000  -14.1723070000  -14.1398420000  -13.9223910000  -13.7568100000  -11.0668330000   -8.1271620000   -7.1561340000   -6.8473420000   -6.7210370000   -6.6426750000   -6.5791900000   -6.4834170000   -6.3022430000   -6.1836600000   -6.1210870000   -6.0537680000   -5.5046590000   -5.2150240000   -4.8747510000   -4.0373660000   -3.6063270000   -3.3387740000   -2.9281790000   -2.6985030000   -2.3908390000   -1.6104090000   -0.6864060000    2.6643140000    3.4541320000    4.2591220000    4.8213960000    5.4256100000    5.9785860000    6.3761250000    6.8384820000    7.8579960000    8.8265770000    9.0949520000    9.8222690000
    0.9174137972  -18.9373350000  -18.5141200000  -17.9254920000  -14.6461910000  -14.3453170000  -14.2864720000  -14.2574110000  -14.2109900000  -14.1881950000  -14.1720030000  -14.1381640000  -13.9276060000  -13.7591450000  -11.0668020000   -8.1039220000   -7.1597960000   -6.8514770000   -6.7273430000   -6.6425360000   -6.5749650000   -6.4757550000   -6.3024730000   -6.1862920000   -6.1199470000   -6.0475920000   -5.5140840000   -5.2080090000   -4.9112110000   -4.0333410000   -3.5946290000   -3.3436150000   -2.9292250000   -2.6972980000   -2.3799700000   -1.5857270000   -0.6981700000    2.6106810000    3.4823660000    4.2696370000    4.8171150000    5.4198410000    5.9978940000    6.4043110000    6.8371310000    7.8501480000    8.8269290000    9.0696110000    9.8231510000
    0.9468798559  -18.9264540000  -18.5266760000  -17.9237160000  -14.6458060000  -14.3449240000  -14.2869570000  -14.2551680000  -14.2114350000  -14.1903550000  -14.1715080000  -14.1367130000  -13.9332370000  -13.7614230000  -11.0667610000   -8.0793970000   -7.1637510000   -6.8556710000   -6.7334930000   -6.6424680000   -6.5707230000   -6.4678200000   -6.3026980000   -6.1891550000   -6.1185660000   -6.0402090000   -5.5259020000   -5.2041510000   -4.9422830000   -4.0303860000   -3.5862040000   -3.3476290000   -2.9318890000   -2.6934350000   -2.3686370000   -1.5593680000   -0.7102230000    2.5542460000    3.5148430000    4.2815520000    4.8067620000    5.4142000000    6.0129670000    6.4326890000    6.8453040000    7.8469030000    8.8217250000    9.0463450000    9.8160520000
