out-POSCAR-CCOP-0001-131 -4.800010375
out-POSCAR-CCOP-0002-131 -4.765015625
out-POSCAR-CCOP-0003-131 -4.799643875
out-POSCAR-CCOP-0004-131 -4.76230575
out-POSCAR-CCOP-0005-131 -4.85274475
out-POSCAR-CCOP-0006-132 -5.233344375
out-POSCAR-CCOP-0007-132 -4.860703375
out-POSCAR-CCOP-0008-132 -4.80757975
out-POSCAR-CCOP-0009-132 -4.75946125
out-POSCAR-CCOP-0010-132 -5.19544075
out-POSCAR-CCOP-0011-133 -4.81347375
out-POSCAR-CCOP-0012-133 -5.197961875
out-POSCAR-CCOP-0013-133 -5.222171
out-POSCAR-CCOP-0014-133 -5.168152125
out-POSCAR-CCOP-0015-133 -4.8477605
out-POSCAR-CCOP-0018-134 -4.268548375
out-POSCAR-CCOP-0019-134 -5.2001905
out-POSCAR-CCOP-0020-134 -4.39111325
out-POSCAR-CCOP-0021-135 -4.6558195
out-POSCAR-CCOP-0022-135 -4.801216125
out-POSCAR-CCOP-0026-136 -4.6715625
out-POSCAR-CCOP-0027-136 -4.772765375
out-POSCAR-CCOP-0028-136 -4.648247625
out-POSCAR-CCOP-0030-136 -5.166584375
