out-POSCAR-CCOP-001-131 -4.802830625
out-POSCAR-CCOP-002-131 -4.829870875
out-POSCAR-CCOP-003-131 -4.82986725
out-POSCAR-CCOP-004-131 -4.801952
out-POSCAR-CCOP-005-131 -4.826012375
out-POSCAR-CCOP-006-132 -5.200142375
out-POSCAR-CCOP-007-132 -4.805039875
out-POSCAR-CCOP-008-132 -4.78702275
out-POSCAR-CCOP-009-132 -4.818404875
out-POSCAR-CCOP-010-132 -5.18146425
out-POSCAR-CCOP-011-133 -4.82601525
out-POSCAR-CCOP-012-133 -5.279319
out-POSCAR-CCOP-013-133 -4.81082875
out-POSCAR-CCOP-014-133 -4.857936
out-POSCAR-CCOP-015-133 -4.7666145
out-POSCAR-CCOP-016-134 -4.738335375
out-POSCAR-CCOP-017-134 -5.1796295
out-POSCAR-CCOP-018-134 -4.793723625
out-POSCAR-CCOP-019-134 -5.224699
out-POSCAR-CCOP-020-134 -4.82986875
out-POSCAR-CCOP-021-135 -4.82600975
out-POSCAR-CCOP-022-135 -5.222181125
out-POSCAR-CCOP-023-135 -5.1796325
out-POSCAR-CCOP-024-135 -4.826011375
out-POSCAR-CCOP-027-136 -5.248103125
out-POSCAR-CCOP-028-136 -4.903432125
out-POSCAR-CCOP-029-136 -5.150348375
out-POSCAR-CCOP-030-136 -4.774371
