out-POSCAR-CCOP-0001-131 -4.800029625
out-POSCAR-CCOP-0002-131 -4.80366325
out-POSCAR-CCOP-0003-131 -5.246306
out-POSCAR-CCOP-0004-131 -4.38136325
out-POSCAR-CCOP-0005-131 -5.233345
out-POSCAR-CCOP-0006-132 -4.827879125
out-POSCAR-CCOP-0007-132 -5.009383875
out-POSCAR-CCOP-0008-132 -2.692258625
out-POSCAR-CCOP-0009-132 -5.222179625
out-POSCAR-CCOP-0010-132 -4.70542475
out-POSCAR-CCOP-0011-133 -5.239169375
out-POSCAR-CCOP-0012-133 -4.800795375
out-POSCAR-CCOP-0013-133 -5.110488
out-POSCAR-CCOP-0014-133 -4.793859125
out-POSCAR-CCOP-0015-133 -4.71309775
out-POSCAR-CCOP-0016-134 -5.222182625
out-POSCAR-CCOP-0017-134 -4.760620875
out-POSCAR-CCOP-0018-134 -5.218637375
out-POSCAR-CCOP-0019-134 -5.222182375
out-POSCAR-CCOP-0020-134 -5.2388965
out-POSCAR-CCOP-0021-135 -4.837857875
out-POSCAR-CCOP-0022-135 -4.7581175
out-POSCAR-CCOP-0023-135 -4.7543585
out-POSCAR-CCOP-0024-135 -4.745218375
out-POSCAR-CCOP-0025-135 -4.717228875
out-POSCAR-CCOP-0026-136 -5.210346125
out-POSCAR-CCOP-0027-136 -4.765611125
out-POSCAR-CCOP-0028-136 -4.793938875
out-POSCAR-CCOP-0029-136 -5.045556125
out-POSCAR-CCOP-0030-136 -4.77336175
